pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,dq_0,dq_1,dq_2,dq_3
1.6434357,-0.7067595,-0.431868,-0.069385886,-1.7479419,1.3282005,1.6022238,-0.6426319,-0.47403657,-0.064906076,-0.95450723,0.75179017,-0.2800614,0.56141114,-0.43179816,0.27340195,-0.8106654,-0.68684167,-0.9343005,-0.8964519
1.6431322,-0.71364754,-0.4265668,-0.08197396,-1.6960335,1.3219587,1.6016098,-0.64802974,-0.4705053,-0.08000262,-0.9537895,0.74885356,-0.28268653,0.5550968,-0.43722564,0.27244738,-0.80940443,-0.68430513,-0.9298852,-0.892535
1.64278,-0.7203278,-0.4212923,-0.09378666,-1.6440233,1.314874,1.6009699,-0.6533567,-0.46697497,-0.094962224,-0.9519743,0.7452434,-0.2852791,0.54875267,-0.44262278,0.27155742,-0.8081854,-0.6808293,-0.9251065,-0.8884068
1.6423819,-0.7267997,-0.4160478,-0.10480804,-1.5919402,1.3069539,1.6003028,-0.6586099,-0.46344995,-0.10978559,-0.94895166,0.7408569,-0.28783852,0.542387,-0.44798997,0.27072927,-0.8070107,-0.67631674,-0.91993016,-0.8840687
1.6419414,-0.7330633,-0.41083667,-0.11502328,-1.5398115,1.2982055,1.5996082,-0.6637861,-0.4599346,-0.124471776,-0.9446005,0.7355813,-0.29036412,0.5360088,-0.45332748,0.2699598,-0.80588305,-0.6706586,-0.91431797,-0.8795229
1.6414617,-0.7391182,-0.40566218,-0.12441865,-1.4876639,1.2886372,1.5988849,-0.66888255,-0.45643336,-0.1390216,-0.93878996,0.72929424,-0.2928552,0.52962744,-0.4586356,0.2692454,-0.8048054,-0.6637344,-0.9082274,-0.87477267
1.6409461,-0.7449646,-0.40052757,-0.13298166,-1.4355223,1.278257,1.5981327,-0.67389584,-0.45295125,-0.15343297,-0.9313795,0.7218648,-0.29531097,0.52325326,-0.46391442,0.268582,-0.8037811,-0.6554131,-0.901611,-0.86982244
1.6403979,-0.7506024,-0.3954361,-0.14070106,-1.3834109,1.2670739,1.5973511,-0.6788228,-0.44949293,-0.16770068,-0.92222106,0.7131574,-0.2977306,0.51689726,-0.46916392,0.26796508,-0.802814,-0.64555496,-0.8944154,-0.86467785
1.6398205,-0.7560319,-0.390391,-0.14756693,-1.3313521,1.2550967,1.5965396,-0.6836597,-0.44606346,-0.18181229,-0.91115963,0.7030341,-0.30011317,0.51057124,-0.474384,0.26738977,-0.8019085,-0.63401455,-0.8865809,-0.8593457
1.6392174,-0.76125324,-0.38539535,-0.1535707,-1.2793672,1.2423348,1.5956968,-0.6884028,-0.44266886,-0.19574587,-0.8980379,0.6913623,-0.30245775,0.50428766,-0.47957435,0.2668507,-0.8010694,-0.6206455,-0.8780403,-0.85383385
1.6385919,-0.7662668,-0.3804523,-0.15870526,-1.2274758,1.228798,1.5948229,-0.6930481,-0.43931448,-0.20946366,-0.88270015,0.6780222,-0.30476332,0.49805975,-0.4847344,0.26634216,-0.8003022,-0.605307,-0.86871797,-0.8481511
1.6379477,-0.77107304,-0.37556496,-0.16296494,-1.175696,1.2144959,1.5939176,-0.69759125,-0.4360062,-0.22290848,-0.8649963,0.66291547,-0.30702886,0.4919015,-0.48986337,0.2658581,-0.7996131,-0.58787084,-0.85852873,-0.84230655
1.6372882,-0.7756724,-0.37073633,-0.1663456,-1.1240447,1.1994389,1.5929805,-0.7020274,-0.43275017,-0.23599793,-0.84478927,0.6459756,-0.30925333,0.48582736,-0.49496016,0.2653923,-0.79900897,-0.56823033,-0.84737676,-0.8363094
1.636617,-0.7800654,-0.36596945,-0.16884463,-1.0725367,1.1836371,1.5920118,-0.7063515,-0.42955327,-0.24861899,-0.82195765,0.6271783,-0.3114357,0.47985232,-0.50002325,0.2649384,-0.7984974,-0.54630876,-0.8351544,-0.8301679
1.6359375,-0.7842527,-0.36126724,-0.170461,-1.0211858,1.1671014,1.5910122,-0.71055764,-0.42642087,-0.2606242,-0.7964003,0.6065482,-0.31357488,0.47399157,-0.50505066,0.26449016,-0.79808664,-0.5220665,-0.821741,-0.82388914
1.6352533,-0.7882349,-0.35663262,-0.17119527,-0.97000366,1.1498424,1.5899824,-0.71463954,-0.42335993,-0.27182823,-0.76803905,0.5841674,-0.3156699,0.46826038,-0.5100398,0.2640414,-0.79778564,-0.49550703,-0.8070018,-0.81747764
1.6345679,-0.7920127,-0.3520685,-0.17104964,-0.91900086,1.1318711,1.5889246,-0.7185905,-0.4203763,-0.2820077,-0.7368163,0.5601762,-0.31771982,0.4626738,-0.5149874,0.26358637,-0.7976037,-0.4666796,-0.7907875,-0.8109348
1.6338849,-0.7955869,-0.34757766,-0.17002791,-0.86818606,1.1131988,1.5878417,-0.7224025,-0.41747582,-0.29090092,-0.7026943,0.5347725,-0.31972378,0.4572465,-0.5198895,0.26311982,-0.79755044,-0.43567887,-0.7729334,-0.8042579
1.6332077,-0.7989582,-0.34316292,-0.16813557,-0.8175665,1.0938369,1.5867368,-0.7260674,-0.41466343,-0.29821163,-0.66564846,0.5082061,-0.32168105,0.45199242,-0.52474105,0.26263708,-0.79763514,-0.4026415,-0.7532596,-0.7974397
1.6325397,-0.8021274,-0.33882698,-0.1653797,-0.76714784,1.0737969,1.5856159,-0.7295761,-0.41194415,-0.30361372,-0.6256618,0.48077163,-0.32359096,0.4469247,-0.5295363,0.26213416,-0.79786634,-0.36774096,-0.73157203,-0.79046756
1.6318847,-0.8050954,-0.33457252,-0.16176908,-0.7169342,1.0530907,1.584485,-0.7329185,-0.4093216,-0.30675712,-0.58272094,0.4527981,-0.32545298,0.44205546,-0.5342685,0.26160783,-0.7982515,-0.3311807,-0.7076646,-0.7833236
1.6312456,-0.8078629,-0.33040226,-0.15731406,-0.6669282,1.0317302,1.5833514,-0.7360844,-0.40679836,-0.3072759,-0.5368104,0.4246378,-0.3272667,0.43739578,-0.5389298,0.26105556,-0.7987961,-0.29318666,-0.6813227,-0.77598435
1.6306261,-0.8104308,-0.32631868,-0.15202667,-0.6171311,1.0097276,1.5822245,-0.73906267,-0.4043768,-0.3047989,-0.48791128,0.39665434,-0.32903183,0.43295544,-0.5435115,0.26047564,-0.7995031,-0.25400037,-0.65232915,-0.7684213
1.6300294,-0.81279993,-0.32232442,-0.1459205,-0.56754273,0.98709553,1.5811146,-0.74184203,-0.4020579,-0.29896283,-0.4360044,0.36921027,-0.3307482,0.42874312,-0.5480039,0.25986695,-0.80037206,-0.21387255,-0.62047315,-0.7606011
1.6294588,-0.81497115,-0.31842193,-0.13901074,-0.5181616,0.9638464,1.5800338,-0.7444106,-0.39984155,-0.28942835,-0.38107556,0.34265414,-0.33241576,0.42476618,-0.5523967,0.25922906,-0.80139893,-0.17305742,-0.5855623,-0.75248617
1.6289173,-0.81694525,-0.31461364,-0.13131413,-0.46898505,0.93999326,1.5789939,-0.7467565,-0.39772642,-0.27590197,-0.32312694,0.31730413,-0.33403453,0.4210307,-0.5566787,0.2585621,-0.8025753,-0.13180812,-0.54743886,-0.74403554
1.6284082,-0.818723,-0.31090197,-0.12284889,-0.4200091,0.91554916,1.5780091,-0.74886835,-0.39571077,-0.2581618,-0.26219335,0.29343387,-0.33560464,0.41754156,-0.56083846,0.2578666,-0.8038882,-0.09037192,-0.50600016,-0.7352056
1.6279346,-0.82030535,-0.30728927,-0.11363476,-0.37122875,0.89052767,1.577093,-0.75073415,-0.3937915,-0.23608737,-0.1983609,0.271252,-0.33712628,0.41430244,-0.5648642,0.25714362,-0.8053202,-0.048986454,-0.46122178,-0.72595084
1.6274992,-0.8216929,-0.30377775,-0.10369289,-0.32263795,0.86494255,1.5762601,-0.7523437,-0.39196473,-0.20969059,-0.13178885,0.2508872,-0.3385997,0.41131565,-0.56874424,0.2563945,-0.8068494,-0.007875889,-0.41318163,-0.7162251
1.627105,-0.8228864,-0.3003697,-0.09304581,-0.27422976,0.83880776,1.5755247,-0.75368696,-0.39022624,-0.17914374,-0.06272727,0.23237,-0.34002525,0.4085823,-0.5724673,0.25562096,-0.8084501,0.03275319,-0.36208165,-0.70598185
1.6267548,-0.8238867,-0.2970673,-0.08171738,-0.22599633,0.8121379,1.5748994,-0.75475615,-0.38857114,-0.14479887,0.008468591,0.21562353,-0.34140328,0.40610233,-0.5760231,0.2548249,-0.81009334,0.07271437,-0.30826187,-0.6951752
1.6264513,-0.8246944,-0.29387262,-0.069732755,-0.17792913,0.78494763,1.5743972,-0.75554377,-0.3869949,-0.10719037,0.08133675,0.20046033,-0.3427342,0.4038745,-0.5794023,0.25400856,-0.8117476,0.111844614,-0.25220138,-0.6837603
1.626197,-0.8253101,-0.29078773,-0.057118293,-0.13001896,0.75725234,1.574028,-0.7560458,-0.38549262,-0.06701799,0.15532158,0.18659268,-0.3440185,0.4018964,-0.5825975,0.25317433,-0.8133798,0.15000515,-0.19450271,-0.6716937
1.6259943,-0.82573456,-0.2878146,-0.0439015,-0.0822561,0.7290675,1.5737996,-0.75625914,-0.38406062,-0.025106434,0.22980063,0.17365249,-0.34525666,0.40016472,-0.58560294,0.25232482,-0.8149559,0.18708254,-0.13585955,-0.65893346
1.6258458,-0.8259682,-0.28495517,-0.030110978,-0.034630354,0.7004094,1.5737183,-0.7561837,-0.38269538,0.017649313,0.30412483,0.16122113,-0.34644923,0.39867535,-0.5884152,0.25146276,-0.81644094,0.22298755,-0.077011034,-0.6454394
1.6257534,-0.8260116,-0.28221133,-0.015776353,0.012868765,0.6712945,1.5737864,-0.7558217,-0.38139486,0.06035041,0.37766317,0.14886416,-0.3475968,0.39742354,-0.59103304,0.25059098,-0.8178,0.25765374,-0.018689796,-0.6311728
1.6257195,-0.8258652,-0.27958483,-0.00092819304,0.06025198,0.64174,1.5740039,-0.7551767,-0.38015783,0.10215222,0.44984323,0.13616171,-0.34869996,0.39640418,-0.5934573,0.24971241,-0.8189978,0.29103518,0.03842576,-0.61609626
1.625746,-0.8255296,-0.2770774,0.0144020505,0.10753012,0.6117636,1.5743691,-0.7542543,-0.37898433,0.1423142,0.5201845,0.122735456,-0.34975934,0.3956121,-0.5956906,0.24882996,-0.8199986,0.32310358,0.09374906,-0.60017383
1.6258347,-0.825005,-0.27469072,0.030182123,0.15471402,0.58138335,1.5748765,-0.7530611,-0.37787586,0.18023114,0.5883173,0.10826663,-0.35077554,0.39504218,-0.5977374,0.2479465,-0.82076585,0.35384575,0.14680816,-0.58337104
1.6259874,-0.8242919,-0.27242634,0.04637905,0.20181443,0.5506182,1.5755205,-0.75160545,-0.37683457,0.21544261,0.6539863,0.092501506,-0.35174915,0.3946896,-0.59960306,0.24706478,-0.8212615,0.38326102,0.19725311,-0.5656548
1.6262058,-0.8233905,-0.27028576,0.06295919,0.24884184,0.51948744,1.5762925,-0.74989516,-0.37586397,0.24763249,0.7170482,0.075252704,-0.35268077,0.39454994,-0.601294,0.24618748,-0.8214459,0.41135928,0.24485175,-0.546994
1.6264912,-0.82230115,-0.26827043,0.07988834,0.2958065,0.48801118,1.5771837,-0.7479389,-0.37496853,0.27661222,0.7774552,0.056393657,-0.35357094,0.39461938,-0.602817,0.24531703,-0.82127655,0.43815857,0.28947657,-0.5273597
1.6268449,-0.821024,-0.26638168,0.09713179,0.3427182,0.4562101,1.578185,-0.74574393,-0.3741526,0.30230394,0.8352406,0.035851076,-0.35442019,0.39489466,-0.604179,0.24445568,-0.82070816,0.46368366,0.33108783,-0.506726
1.6272682,-0.8195594,-0.26462075,0.11465442,0.38958624,0.42410553,1.5792859,-0.74331915,-0.37342185,0.32471898,0.89050114,0.01359683,-0.355229,0.3953731,-0.605387,0.2436055,-0.81969154,0.48796475,0.36971563,-0.48507056
1.6277621,-0.81790733,-0.26298884,0.13242076,0.43641928,0.3917195,1.5804766,-0.74067175,-0.37278175,0.3439384,0.94338006,-0.010360147,-0.3559978,0.39605266,-0.6064475,0.24276829,-0.81817317,0.5110363,0.4054422,-0.4623756
1.6283276,-0.81606805,-0.261487,0.1503951,0.48322535,0.35907468,1.5817473,-0.73780835,-0.37223828,0.3600934,0.9940516,-0.035981536,-0.35672694,0.39693183,-0.60736686,0.24194568,-0.8160945,0.53293586,0.438387,-0.43862882
1.6289653,-0.81404155,-0.26011625,0.1685415,0.53001165,0.3261945,1.5830879,-0.73473513,-0.37179714,0.3733542,1.0427094,-0.06320206,-0.3574168,0.39800954,-0.6081508,0.2411391,-0.81339127,0.5537035,0.46869433,-0.4138246
1.6296759,-0.81182796,-0.25887746,0.18682395,0.5767845,0.293103,1.5844893,-0.7314578,-0.37146455,0.38391638,1.0895567,-0.091934934,-0.35806766,0.3992852,-0.60880446,0.24034975,-0.8099929,0.5733809,0.496523,-0.38796517
1.6304599,-0.80942726,-0.2577714,0.20520635,0.6235494,0.25982493,1.585943,-0.7279813,-0.37124628,0.3919941,1.1347976,-0.12207278,-0.35867974,0.40075845,-0.6093325,0.2395787,-0.80582184,0.59201086,0.5220389,-0.3610621
1.6313175,-0.8068395,-0.25679883,0.2236527,0.6703107,0.22638571,1.58744,-0.72431016,-0.37114763,0.39781314,1.1786304,-0.15348849,-0.35925326,0.40242916,-0.6097389,0.2388268,-0.800793,0.6096369,0.54540926,-0.33313745
1.6322491,-0.80406475,-0.25596032,0.24212705,0.7170717,0.19281146,1.5889728,-0.72044814,-0.3711735,0.40160784,1.2212429,-0.1860347,-0.35978836,0.40429726,-0.610027,0.2380948,-0.7948133,0.6263026,0.5667985,-0.30422541
1.6332545,-0.80110294,-0.25525635,0.26059365,0.7638347,0.1591289,1.5905342,-0.71639913,-0.37132895,0.40361845,1.26281,-0.21954416,-0.36028516,0.40636268,-0.6101998,0.23738334,-0.78778154,0.6420513,0.58636546,-0.27437317
1.6343338,-0.7979541,-0.2546873,0.279017,0.8106008,0.12536542,1.5921174,-0.7121662,-0.3716179,0.4040886,1.3034898,-0.25382906,-0.3607438,0.40862513,-0.61025953,0.2366929,-0.77958846,0.6569259,0.60426164,-0.24364224
1.6354867,-0.7946181,-0.25425342,0.2973619,0.8573698,0.091548964,1.5937166,-0.7077524,-0.37204367,0.4032657,1.3434213,-0.28867936,-0.36116433,0.41108403,-0.6102079,0.23602392,-0.7701172,0.6709685,0.62062997,-0.21210925
1.6367128,-0.79109514,-0.25395492,0.31559348,0.90414023,0.0577081,1.5953267,-0.7031606,-0.37260854,0.40139893,1.3827249,-0.3238654,-0.36154687,0.41373837,-0.61004627,0.23537673,-0.75924444,0.68421996,0.63560426,-0.17986614
1.6380115,-0.78738505,-0.25379175,0.33367738,0.95090944,0.023871904,1.5969424,-0.69839376,-0.37331456,0.39873853,1.4214998,-0.35913733,-0.36189148,0.41658655,-0.6097754,0.23475163,-0.746842,0.6967201,0.6493091,-0.14702003
1.6393821,-0.78348786,-0.25376394,0.35157967,0.9976735,-0.009930039,1.5985607,-0.6934544,-0.37416178,0.39553308,1.459825,-0.39422968,-0.36219823,0.4196263,-0.6093957,0.23414883,-0.7327798,0.7085072,0.6618598,-0.113692485
1.6408241,-0.7794036,-0.2538712,0.36926696,1.044427,-0.043667693,1.6001781,-0.6883458,-0.37515002,0.39202684,1.4977591,-0.42886418,-0.36246723,0.42285457,-0.6089069,0.23356853,-0.7169289,0.7196178,0.67336285,-0.08001784
1.6423362,-0.7751324,-0.25411326,0.38670647,1.0911635,-0.07731061,1.6017926,-0.6830707,-0.3762777,0.3884571,1.5353405,-0.4627565,-0.3626986,0.42626745,-0.60830873,0.2330109,-0.69916624,0.73008674,0.683916,-0.04614123
1.6439177,-0.77067435,-0.2544897,0.40386608,1.137875,-0.110827975,1.6034026,-0.67763245,-0.3775413,0.38504645,1.5725873,-0.49562353,-0.36289257,0.4298601,-0.6076002,0.23247606,-0.6793799,0.739947,0.69360876,-0.01221544
1.6455672,-0.7660294,-0.2549999,0.42071435,1.1845521,-0.1441887,1.6050081,-0.672034,-0.37893713,0.38199982,1.6094981,-0.527191,-0.36304933,0.43362674,-0.6067801,0.23196411,-0.657475,0.7492293,0.7025231,0.021602342
1.6472834,-0.7611979,-0.2556432,0.43722054,1.2311845,-0.17736143,1.6066091,-0.66627914,-0.38046014,0.37949577,1.6460538,-0.55720395,-0.36316922,0.4375607,-0.60584694,0.23147517,-0.63337994,0.75796217,0.71073365,0.055154454
1.649065,-0.75618,-0.2564188,0.45335475,1.2777604,-0.21031465,1.6082062,-0.66037107,-0.38210356,0.3776818,1.6822158,-0.58543456,-0.3632526,0.44165435,-0.604799,0.23100932,-0.6070526,0.76617163,0.7183082,0.08828684
1.6509103,-0.75097585,-0.2573257,0.46908784,1.3242667,-0.24301672,1.6098015,-0.65431404,-0.38386005,0.37666792,1.7179295,-0.61169106,-0.36330003,0.44589922,-0.6036341,0.23056659,-0.57848537,0.77388126,0.72530824,0.12085292
1.6528177,-0.74558586,-0.25836292,0.48439148,1.3706892,-0.27543595,1.6113968,-0.6481112,-0.38572162,0.37652156,1.7531235,-0.6358252,-0.36331204,0.45028615,-0.60235023,0.23014702,-0.54770976,0.78111184,0.7317894,0.15271726
1.6547854,-0.7400103,-0.2595292,0.4992383,1.4170126,-0.30754074,1.6129951,-0.6417674,-0.38767964,0.37726605,1.7877117,-0.6577361,-0.36328936,0.45480543,-0.60094506,0.2297506,-0.5147981,0.7878813,0.73780185,0.18375874
1.6568116,-0.7342497,-0.26082325,0.51360184,1.4632204,-0.33929956,1.6145997,-0.6352858,-0.3897249,0.3788803,1.8215973,-0.67737395,-0.3632328,0.45944688,-0.5994162,0.22937731,-0.4798635,0.79420453,0.7433906,0.21387288
1.6588942,-0.72830456,-0.2622436,0.52745646,1.509295,-0.370681,1.6162132,-0.6286707,-0.39184767,0.38129988,1.8546717,-0.6947365,-0.36314324,0.46419993,-0.59776133,0.2290271,-0.44305784,0.80009335,0.7485962,0.24297352
1.6610312,-0.72217536,-0.2637887,0.5407776,1.5552179,-0.401654,1.6178392,-0.6219259,-0.39403868,0.3844231,1.8868213,-0.70986897,-0.3630217,0.46905407,-0.59597826,0.22869988,-0.40456656,0.8055563,0.7534548,0.27099332
1.6632204,-0.7158628,-0.26545683,0.5535416,1.6009698,-0.4321878,1.6194811,-0.6150552,-0.3962887,0.38811743,1.9179285,-0.7228573,-0.36286926,0.47399873,-0.5940648,0.2283955,-0.3646029,0.8105987,0.7579988,0.29788387
1.6654595,-0.70936763,-0.2672462,0.5657258,1.6465304,-0.46225205,1.6211417,-0.6080623,-0.39858854,0.39222616,1.9478762,-0.7338199,-0.36268708,0.47902343,-0.59201896,0.22811383,-0.32340008,0.8152223,0.76225716,0.32361463
1.6677463,-0.7026906,-0.26915485,0.57730854,1.6918784,-0.49181694,1.6228237,-0.600951,-0.4009295,0.39657813,1.9765513,-0.7429011,-0.3624763,0.48411816,-0.5898391,0.22785465,-0.2812032,0.81942594,0.76625544,0.34817156
1.670078,-0.6958326,-0.27118072,0.58826923,1.7369924,-0.52085316,1.6245294,-0.59372425,-0.4033044,0.4009953,2.0038471,-0.7502619,-0.3622381,0.48927325,-0.58752364,0.22761777,-0.23826136,0.823205,0.7700166,0.37155527
1.6724524,-0.6887946,-0.2733217,0.5985883,1.7818495,-0.54933214,1.6262612,-0.5863859,-0.40570503,0.4053017,2.0296667,-0.75607204,-0.3619737,0.49447948,-0.5850714,0.22740293,-0.19482055,0.82655185,0.77356106,0.39377892
1.6748668,-0.6815778,-0.2755754,0.6082471,1.8264272,-0.577226,1.6280202,-0.5789379,-0.40812516,0.4093274,2.0539222,-0.7605037,-0.36168423,0.49972823,-0.58248127,0.22720988,-0.15111776,0.82945615,0.7769069,0.4148659
1.6773183,-0.67418325,-0.27793947,0.6172282,1.8707018,-0.60450757,1.6298076,-0.5713837,-0.4105593,0.4129161,2.0765393,-0.7637249,-0.36137083,0.50501144,-0.57975256,0.22703837,-0.10737584,0.831905,0.78007025,0.4348478
1.6798046,-0.6666122,-0.28041145,0.6255151,1.9146497,-0.6311508,1.6316247,-0.5637257,-0.41300207,0.41592786,2.097456,-0.76589555,-0.36103454,0.5103216,-0.57688487,0.2268881,-0.06380032,0.8338837,0.78306544,0.45376232
1.6823225,-0.65886605,-0.2829887,0.63309234,1.9582468,-0.6571303,1.6334705,-0.5559662,-0.41544902,0.4182404,2.116622,-0.76716375,-0.36067638,0.51565194,-0.5738779,0.22675884,-0.020577323,0.83537585,0.7859054,0.47165152
1.6848693,-0.6509462,-0.2856685,0.63994557,2.0014687,-0.682422,1.6353457,-0.54810697,-0.4178962,0.41975155,2.133999,-0.76766396,-0.36029726,0.5209961,-0.5707315,0.2266503,0.022127485,0.8363642,0.7886017,0.48856017
1.6874421,-0.6428543,-0.28844807,0.6460615,2.0442913,-0.70700264,1.6372492,-0.5401498,-0.4203412,0.42037883,2.1495616,-0.7675175,-0.359898,0.52634835,-0.567446,0.22656225,0.06416913,0.83683133,0.7911646,0.50453454
1.6900378,-0.6345919,-0.29132453,0.65142775,2.0866897,-0.7308503,1.6391797,-0.53209645,-0.4227813,0.42005786,2.1632936,-0.7668307,-0.3594794,0.53170353,-0.5640216,0.22649443,0.10542267,0.8367602,0.79360336,0.5196211
1.6926535,-0.62616074,-0.29429486,0.6560331,2.1286402,-0.75394404,1.641137,-0.52394783,-0.42521417,0.41874206,2.1751897,-0.7656959,-0.3590421,0.53705686,-0.5604587,0.22644666,0.1457823,0.836135,0.79592645,0.5338659
1.695286,-0.6175628,-0.29735607,0.65986735,2.170118,-0.7762645,1.6431181,-0.5157056,-0.4276387,0.41640028,2.1852524,-0.7641941,-0.35858673,0.5424042,-0.556758,0.22641872,0.18515989,0.83494186,0.7981415,0.54731387
1.6979325,-0.6087998,-0.30050498,0.6629212,2.2110996,-0.7977933,1.645122,-0.50737035,-0.43005395,0.4130165,2.1934938,-0.7623939,-0.35811374,0.5477416,-0.5529201,0.22641043,0.22348379,0.83316934,0.8002553,0.5600081
1.7005894,-0.59987396,-0.30373842,0.6651864,2.251561,-0.8185137,1.6471465,-0.4989425,-0.43245888,0.4085844,2.1999311,-0.76035464,-0.35762355,0.5530656,-0.5489458,0.22642167,0.26069698,0.83080924,0.80227417,0.57198995
1.7032539,-0.59078735,-0.3070531,0.6666559,2.2914789,-0.83841,1.6491888,-0.4904229,-0.4348535,0.4031089,2.2045906,-0.75812864,-0.35711655,0.5583732,-0.5448358,0.2264523,0.2967559,0.8278571,0.8042039,0.5832984
1.7059227,-0.58154213,-0.3104457,0.66732335,2.3308306,-0.8574682,1.6512465,-0.48181224,-0.43723744,0.39660358,2.2075021,-0.7557594,-0.356593,0.5636615,-0.5405911,0.22650227,0.3316287,0.8243123,0.8060498,0.5939701
1.7085925,-0.5721407,-0.31391284,0.6671835,2.3695939,-0.8756756,1.6533173,-0.47311002,-0.43961143,0.38908795,2.208702,-0.7532871,-0.35605314,0.568928,-0.5362127,0.22657149,0.3652942,0.82017875,0.80781674,0.60403943
1.7112602,-0.56258535,-0.3174511,0.66623205,2.4077468,-0.8930211,1.6553979,-0.46431753,-0.4419756,0.38058698,2.2082303,-0.75074595,-0.3554971,0.5741704,-0.5317015,0.22665991,0.39774022,0.8154643,0.8095092,0.61353827
1.7139224,-0.5528787,-0.321057,0.6644657,2.4452684,-0.9094948,1.6574855,-0.45543388,-0.44433028,0.3711282,2.2061307,-0.74816805,-0.3549249,0.5793867,-0.5270585,0.22676754,0.42896286,0.8101813,0.81113136,0.62249625
1.7165759,-0.5430232,-0.32472706,0.661882,2.4821382,-0.92508864,1.6595771,-0.44645923,-0.44667697,0.3607442,2.2024498,-0.74558157,-0.35433662,0.58457506,-0.52228475,0.2268944,0.45896527,0.80434597,0.81268704,0.6309406
1.7192174,-0.53302157,-0.3284577,0.6584794,2.5183365,-0.9397958,1.6616691,-0.43739402,-0.44901574,0.34946907,2.1972373,-0.74301267,-0.35373226,0.5897337,-0.51738137,0.2270405,0.4877566,0.7979782,0.8141799,0.6388965
1.7218437,-0.52287656,-0.3322454,0.6542573,2.553845,-0.9536111,1.6637588,-0.42823794,-0.45134842,0.33733723,2.1905441,-0.7404862,-0.3531117,0.59486127,-0.5123495,0.22720593,0.51535124,0.7911013,0.81561327,0.6463871
1.7244514,-0.5125908,-0.3360866,0.649216,2.5886447,-0.9665306,1.6658423,-0.41899073,-0.45367527,0.32438537,2.1824234,-0.73802406,-0.3524749,0.5999562,-0.5071901,0.22739077,0.54176784,0.783741,0.8169904,0.6534334
1.7270374,-0.5021674,-0.33997768,0.64335656,2.6227195,-0.97855216,1.6679165,-0.40965256,-0.45599782,0.3106501,2.172927,-0.7356472,-0.35182163,0.6050173,-0.50190455,0.22759508,0.56702894,0.7759255,0.81831414,0.66005456
1.7295983,-0.4916091,-0.34391502,0.6366811,2.6560528,-0.98967487,1.6699783,-0.40022326,-0.45831716,0.2961692,2.1621094,-0.7333739,-0.35115173,0.6100434,-0.49649397,0.227819,0.59116,0.76768464,0.81958735,0.66626817
1.7321309,-0.48091894,-0.34789506,0.62919223,2.6886294,-0.9998993,1.6720228,-0.39070278,-0.46063435,0.28098038,2.1500235,-0.73122126,-0.35046497,0.61503345,-0.49095955,0.22806263,0.614189,0.75904924,0.8208127,0.67209
1.7346319,-0.47010005,-0.35191423,0.62089366,2.7204347,-1.0092275,1.6740475,-0.38109145,-0.4629506,0.2651217,2.1367216,-0.72920346,-0.34976113,0.6199864,-0.48530254,0.22832613,0.6361459,0.7500508,0.82199264,0.67753434
1.7370981,-0.45915547,-0.3559689,0.6117898,2.7514555,-1.0176628,1.6760484,-0.3713894,-0.46526706,0.24863173,2.1222563,-0.7273334,-0.3490399,0.62490135,-0.47952428,0.22860962,0.65706193,0.7407209,0.8231295,0.682614
