pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.1454498,0.7466378,-0.60042036,0.41349828,-2.3075924,-0.75828415,1.1040078,0.75084233,-0.5838056,0.30901155,-2.3507094,-0.8282764,-0.3045574,-0.20266369,0.5126058,-0.23308256,0.04258087,-0.71457833,-0.8405667,0.100454144,-0.0001418438,0.50335,-0.2604191,0.085422926,0.3601586,0.3275371,-0.6140311,0.47315204,-0.07287168,0.46608075,0.36155283,0.14340553,0.21093668,-0.28641707,0.1369415,-0.09288461,-0.1627864,0.5461234,-0.0595175,-0.03231264
1.1471796,0.73732674,-0.60346925,0.451138,-2.3477972,-0.7658019,1.1055486,0.7410427,-0.5872084,0.34921145,-2.3903372,-0.8396733,-0.30129236,-0.19992347,0.50673574,-0.23475865,0.049928788,-0.71806407,-0.8375946,0.10405311,-0.003342057,0.50143874,-0.25872406,0.08389169,0.359648,0.32723185,-0.6195175,0.4753891,-0.0776676,0.46671024,0.36238006,0.15686294,0.2078858,-0.28514683,0.13638575,-0.085177,-0.15830766,0.5349001,-0.0638283,-0.024369955
1.1490588,0.72785544,-0.60654676,0.48817617,-2.387687,-0.7725753,1.1072708,0.7310928,-0.59064895,0.38868323,-2.4295278,-0.850136,-0.2981648,-0.19701168,0.500682,-0.23613498,0.05741249,-0.72142535,-0.8345536,0.10735205,-0.0065536443,0.49942082,-0.25709644,0.08257615,0.35914108,0.32689658,-0.62487113,0.47754475,-0.08234668,0.46732053,0.36305195,0.17005542,0.20481703,-0.2835875,0.13597405,-0.07757326,-0.15386523,0.52339303,-0.06801519,-0.016508969
1.151085,0.71822524,-0.60964984,0.5245933,-2.4272475,-0.7785824,1.1091729,0.72099465,-0.59412354,0.42738724,-2.4682815,-0.85963875,-0.29517633,-0.19393678,0.4944471,-0.23721023,0.06502673,-0.7246594,-0.83144206,0.110351205,-0.009775248,0.49729827,-0.2555349,0.08148123,0.3586353,0.32653,-0.6300865,0.4796199,-0.08690669,0.46790975,0.36356908,0.1829704,0.20172994,-0.281741,0.13570537,-0.07008824,-0.14946006,0.51160717,-0.07207295,-0.00873322
1.1532556,0.70843744,-0.61277544,0.5603708,-2.466464,-0.78380275,1.1112509,0.71075,-0.5976281,0.46528554,-2.5065994,-0.86815816,-0.29232767,-0.19070706,0.48803398,-0.23798367,0.07276614,-0.72776335,-0.8282584,0.11305093,-0.013005853,0.4950729,-0.25403816,0.08061146,0.3581279,0.3261308,-0.6351584,0.48161525,-0.09134556,0.46847597,0.3639322,0.1955965,0.1986241,-0.2796098,0.13557851,-0.06273627,-0.14509286,0.49954796,-0.07599689,-0.0010458946
1.155568,0.69849354,-0.6159203,0.5954914,-2.5053213,-0.78821725,1.1135027,0.700361,-0.60115904,0.50234497,-2.544481,-0.87567514,-0.28961903,-0.18733068,0.481446,-0.23845522,0.080625325,-0.730735,-0.8250009,0.11545178,-0.016245347,0.4927465,-0.25260505,0.07997098,0.357616,0.3256975,-0.6400824,0.48353156,-0.09566145,0.46901727,0.36414218,0.2079234,0.19549905,-0.27719688,0.13559176,-0.05553112,-0.14076409,0.48722142,-0.07978285,0.0065501775
1.1580195,0.6883949,-0.61908114,0.6299387,-2.5438042,-0.7918081,1.1159245,0.6898293,-0.6047121,0.5385344,-2.5819263,-0.88217205,-0.28704986,-0.18381554,0.47468692,-0.23862526,0.088598765,-0.73357224,-0.82166773,0.117554344,-0.019493653,0.49032065,-0.25123444,0.07956341,0.35709646,0.32522857,-0.6448545,0.48536953,-0.09985263,0.4695317,0.36420015,0.21994187,0.19235425,-0.27450576,0.13574359,-0.04848596,-0.13647394,0.47463408,-0.08342718,0.014052356
1.1606075,0.6781431,-0.6222547,0.6636974,-2.581897,-0.79455924,1.1185126,0.67915565,-0.608283,0.5738256,-2.6189363,-0.8876337,-0.28461915,-0.18016936,0.46776086,-0.23849475,0.09668092,-0.73627347,-0.81825703,0.11935939,-0.022751657,0.48779687,-0.24992527,0.07939196,0.35656604,0.3247223,-0.6494711,0.48712978,-0.103917524,0.47001728,0.3641073,0.23164377,0.18918917,-0.2715404,0.136032,-0.041613333,-0.13222238,0.461793,-0.08692682,0.021458408
1.1633291,0.66773975,-0.6254376,0.6967533,-2.619584,-0.796456,1.1212637,0.6683417,-0.61186814,0.60819316,-2.6555095,-0.8920481,-0.2823254,-0.17639962,0.46067235,-0.23806512,0.104866184,-0.7388371,-0.8147668,0.12086764,-0.026020538,0.48517644,-0.24867652,0.079459265,0.35602134,0.3241769,-0.6539293,0.48881286,-0.10785473,0.47047213,0.36386508,0.24302205,0.1860032,-0.26830527,0.13645503,-0.034925096,-0.12800908,0.44870573,-0.09027922,0.028766368
1.1661816,0.65718645,-0.6286264,0.729093,-2.6568496,-0.79748523,1.1241746,0.6573884,-0.6154633,0.6416147,-2.691644,-0.89540523,-0.28016663,-0.17251351,0.4534262,-0.23733829,0.11314894,-0.74126214,-0.81119496,0.12208002,-0.029302364,0.48246056,-0.24748729,0.0797675,0.3554589,0.32359052,-0.65822667,0.4904193,-0.1116629,0.47089428,0.36347497,0.25407064,0.18279573,-0.26480532,0.13701037,-0.028432462,-0.12383343,0.43538025,-0.09348245,0.035974454
1.1691618,0.6464849,-0.6318175,0.7607043,-2.6936777,-0.79763544,1.1272408,0.64629716,-0.61906374,0.67407036,-2.7273393,-0.89769816,-0.27814054,-0.168518,0.4460276,-0.23631656,0.12152357,-0.7435476,-0.8075392,0.122997515,-0.032599654,0.47965026,-0.24635674,0.08031826,0.3548751,0.32296118,-0.66236126,0.49194956,-0.11534081,0.47128177,0.3629386,0.26478443,0.17956613,-0.26104596,0.13769569,-0.022145951,-0.119694605,0.42182508,-0.096535064,0.043081246
1.1722672,0.635637,-0.6350075,0.7915757,-2.7300527,-0.7968967,1.1304586,0.6350683,-0.6226653,0.7055425,-2.762591,-0.8989208,-0.27624455,-0.16441977,0.43848205,-0.23500268,0.1299844,-0.74569297,-0.8037973,0.123621136,-0.035915684,0.4767464,-0.2452841,0.081112556,0.3542663,0.3222868,-0.6663316,0.493404,-0.11888732,0.47163272,0.36225784,0.27515933,0.17631368,-0.25703314,0.13850857,-0.016075363,-0.1155914,0.4080492,-0.099436186,0.050085556
1.1754944,0.6246445,-0.6381927,0.82169664,-2.7659588,-0.7952607,1.1338236,0.62370354,-0.6262638,0.7360174,-2.7973971,-0.8990708,-0.27447578,-0.16022521,0.43079525,-0.23339981,0.13852581,-0.7476979,-0.79996675,0.12395209,-0.039254468,0.4737498,-0.2442687,0.08215086,0.3536288,0.3215653,-0.67013663,0.49478298,-0.12230139,0.4719452,0.36143455,0.2851921,0.1730377,-0.2527732,0.1394464,-0.010229818,-0.11152238,0.39406198,-0.10218548,0.056986324
1.1788408,0.61350936,-0.6413696,0.85105765,-2.8013809,-0.79272085,1.1373321,0.6122036,-0.62985486,0.7654805,-2.8317516,-0.8981464,-0.27283123,-0.15594049,0.42297333,-0.23151143,0.14714226,-0.74956226,-0.79604506,0.123991586,-0.042620827,0.47066098,-0.24330996,0.083433054,0.35295898,0.32079443,-0.6737758,0.49608672,-0.12558207,0.47221735,0.3604708,0.29488042,0.1697374,-0.24827299,0.1405064,-0.0046177,-0.107485816,0.3798733,-0.10478313,0.06378286
1.182303,0.60223347,-0.64453447,0.87964976,-2.8363032,-0.78927207,1.1409789,0.6005689,-0.6334338,0.79392296,-2.8656514,-0.89614916,-0.27130774,-0.15157147,0.41502255,-0.22934133,0.15582818,-0.7512862,-0.7920297,0.12374098,-0.0460201,0.46748045,-0.24240738,0.0849584,0.35225302,0.31997192,-0.6772489,0.4973154,-0.12872833,0.47244737,0.35936874,0.30422276,0.16641201,-0.24353977,0.14168589,0.000753242,-0.103479706,0.36549342,-0.1072298,0.07047459
1.1858779,0.5908189,-0.64768374,0.907465,-2.870711,-0.7849109,1.1447603,0.5888011,-0.6369962,0.821335,-2.8990872,-0.8930808,-0.269902,-0.14712371,0.40694946,-0.22689366,0.16457808,-0.7528701,-0.7879178,0.12320176,-0.049458575,0.4642085,-0.24156058,0.08672554,0.35150737,0.31909543,-0.68055606,0.49846914,-0.13173935,0.47263345,0.35813066,0.31321836,0.16306077,-0.2385813,0.14298208,0.0058759544,-0.09950173,0.350933,-0.10952661,0.077061124
1.1895627,0.5792678,-0.65081376,0.93449605,-2.9045901,-0.7796356,1.148671,0.57690066,-0.64053756,0.8477107,-2.9320552,-0.8889461,-0.26861072,-0.14260253,0.3987608,-0.22417286,0.17338657,-0.75431436,-0.78370667,0.12237552,-0.052943204,0.46084532,-0.24076921,0.08873255,0.35071832,0.31816262,-0.6836978,0.49954796,-0.13461426,0.47277385,0.35675895,0.32186717,0.15968287,-0.23340574,0.14439207,0.010744087,-0.09554926,0.33620307,-0.11167514,0.08354228
1.1933539,0.5675822,-0.6539208,0.96073633,-2.937926,-0.77344596,1.1527064,0.5648695,-0.64405304,0.8730449,-2.9645448,-0.8837515,-0.26743054,-0.13801299,0.39046353,-0.22118361,0.18224835,-0.7556198,-0.7793933,0.12126406,-0.056481667,0.45739093,-0.24003306,0.09097687,0.34988227,0.31717104,-0.686675,0.50055176,-0.13735217,0.4728669,0.35525608,0.33016983,0.15627745,-0.22802174,0.14591296,0.015351892,-0.09161948,0.32131505,-0.113677375,0.08991807
1.1972486,0.5557644,-0.6570013,0.98617995,-2.9707048,-0.7663434,1.1568625,0.5527081,-0.64753884,0.89733475,-2.996549,-0.87750405,-0.2663582,-0.1333599,0.38206482,-0.21793088,0.19115822,-0.75678724,-0.77497476,0.11986932,-0.060082544,0.45384526,-0.23935202,0.09345537,0.34899575,0.3161182,-0.68948865,0.50148046,-0.13995232,0.47291097,0.35362467,0.33812764,0.15284368,-0.22243835,0.14754188,0.019694274,-0.08770915,0.3062807,-0.115535684,0.096188605
1.2012433,0.54381657,-0.6600516,1.0108217,-3.0029135,-0.7583307,1.1611339,0.5404177,-0.6509889,0.9205773,-3.0280557,-0.8702125,-0.2653904,-0.1286478,0.37357193,-0.21441986,0.2001111,-0.7578177,-0.77044797,0.11819343,-0.06375501,0.45020807,-0.23872602,0.09616433,0.3480553,0.3150017,-0.6921401,0.5023339,-0.14241384,0.47290456,0.3518674,0.3457425,0.1493807,-0.21666509,0.14927582,0.02376675,-0.083814904,0.29111207,-0.11725278,0.10235415
1.2053351,0.5317411,-0.66306794,1.0346568,-3.0345392,-0.7494124,1.1655147,0.52800035,-0.6544005,0.942774,-3.0590546,-0.8618885,-0.264524,-0.12388104,0.36499235,-0.21065593,0.20910211,-0.75871223,-0.7658097,0.11623879,-0.06750903,0.44647902,-0.23815514,0.099099495,0.34705764,0.31381896,-0.6946308,0.50311166,-0.14473593,0.4728462,0.34998712,0.35301688,0.14588764,-0.21071185,0.15111192,0.027565433,-0.079933,0.2758215,-0.1188317,0.10841508
1.2095206,0.51954025,-0.66604686,1.0576812,-3.0655699,-0.7395943,1.1700007,0.5154576,-0.65776753,0.96392494,-3.089535,-0.8525431,-0.26375595,-0.119063705,0.35633364,-0.20664473,0.21812646,-0.7594722,-0.7610567,0.114007995,-0.07135514,0.44265768,-0.23763953,0.102256015,0.34599942,0.3125675,-0.6969624,0.50381345,-0.14691778,0.47273454,0.34798667,0.35995376,0.14236364,-0.20458901,0.15304728,0.031086985,-0.07605949,0.2604217,-0.12027573,0.114371926
1.2137965,0.5072165,-0.6689847,1.0798914,-3.095994,-0.72888374,1.1745868,0.5027908,-0.6610866,0.98403233,-3.1194816,-0.8421895,-0.26308328,-0.114199705,0.34760356,-0.20239209,0.22717957,-0.76009893,-0.7561857,0.11150394,-0.07530459,0.43874344,-0.23717943,0.10562855,0.34487775,0.31124485,-0.6991366,0.5044388,-0.14895862,0.4725683,0.3458691,0.36655658,0.13880783,-0.19830729,0.15507911,0.03432866,-0.07219012,0.24492547,-0.121588394,0.12022536
1.2181597,0.4947723,-0.6718779,1.1012844,-3.1258006,-0.71728945,1.1792676,0.49000245,-0.66435176,1.0030993,-3.1488836,-0.83084154,-0.26250324,-0.10929273,0.33880994,-0.197904,0.23625703,-0.76059395,-0.7511933,0.10872979,-0.079369314,0.43473566,-0.23677517,0.1092113,0.34368956,0.30984843,-0.70115536,0.50498724,-0.15085763,0.47234634,0.34363747,0.3728293,0.13521938,-0.19187783,0.15720451,0.037288208,-0.0683204,0.22934593,-0.12277343,0.12597618
1.2226068,0.4822101,-0.674723,1.1218575,-3.1549797,-0.7048213,1.1840384,0.47709447,-0.6675593,1.021131,-3.177724,-0.81851614,-0.26201317,-0.10434628,0.32996067,-0.19318669,0.24535464,-0.76095873,-0.7460759,0.10568904,-0.08356157,0.43063357,-0.2364272,0.112998016,0.3424321,0.30837578,-0.70302045,0.50545806,-0.15261401,0.4720676,0.341295,0.37877616,0.13159746,-0.18531215,0.15942073,0.039963912,-0.064445615,0.21369636,-0.12383473,0.13162513
1.2271346,0.46953246,-0.6775165,1.1416086,-3.1835213,-0.69149065,1.1888928,0.46406966,-0.6707056,1.0381341,-3.2059867,-0.805229,-0.26161063,-0.09936373,0.32106376,-0.18824644,0.25446838,-0.761195,-0.7408302,0.102385566,-0.08789424,0.42643633,-0.236136,0.116982065,0.3411026,0.3068244,-0.7047339,0.5058507,-0.15422694,0.47173113,0.338845,0.38440198,0.12794122,-0.17862211,0.16172495,0.042354558,-0.060560815,0.1979902,-0.124776326,0.13717318
1.2317396,0.45674193,-0.68025494,1.160536,-3.2114165,-0.6773099,1.1938263,0.45093006,-0.6737845,1.0541136,-3.2336588,-0.7909986,-0.26129335,-0.09434825,0.31212726,-0.1830898,0.26359457,-0.7613045,-0.7354525,0.09882354,-0.09238046,0.422143,-0.23590218,0.12115643,0.33969873,0.3051918,-0.70629764,0.50616425,-0.15569569,0.47133616,0.33629087,0.38971183,0.12424992,-0.17181996,0.16411461,0.044459384,-0.056660827,0.18224095,-0.12560229,0.14262132
1.2364188,0.4438411,-0.682935,1.1786386,-3.2386575,-0.66229254,1.1988341,0.4376791,-0.6767933,1.0690783,-3.2607236,-0.77584314,-0.26105922,-0.08930289,0.3031593,-0.17772336,0.2727296,-0.76128894,-0.72993916,0.09500759,-0.097033665,0.4177526,-0.2357264,0.12551387,0.338218,0.30347562,-0.7077136,0.506398,-0.15701938,0.47088197,0.33363608,0.39471117,0.12052279,-0.1649182,0.16658702,0.0462781,-0.052740294,0.16646232,-0.12631679,0.14797066
1.2411689,0.43083265,-0.6855533,1.1959151,-3.2652366,-0.6464533,1.2039104,0.42431954,-0.67972654,1.0830371,-3.2871628,-0.75978297,-0.26090637,-0.084230594,0.29416803,-0.17215396,0.28187022,-0.76115024,-0.7242867,0.09094268,-0.10186765,0.4132641,-0.23560943,0.13004684,0.33665827,0.30167338,-0.70898366,0.5065511,-0.1581973,0.47036803,0.33088422,0.39940572,0.11675915,-0.15792966,0.16913955,0.047810894,-0.048793655,0.15066795,-0.12692402,0.15322234
1.2459862,0.41771922,-0.6881066,1.212365,-3.291147,-0.6298078,1.2090485,0.4108548,-0.68258107,1.0959992,-3.312959,-0.74283886,-0.26083302,-0.079134144,0.28516158,-0.16638847,0.2910133,-0.7608903,-0.7184914,0.086634226,-0.10689594,0.40867642,-0.2355521,0.13474758,0.3350174,0.29978272,-0.7101096,0.50662243,-0.15922868,0.46979392,0.32803902,0.40380156,0.11295835,-0.15086748,0.17176983,0.049058344,-0.044815145,0.13487157,-0.12742811,0.15837763
1.2508677,0.4045035,-0.69059175,1.2279882,-3.3163824,-0.61237246,1.2142456,0.39728823,-0.6853525,1.1079757,-3.3380961,-0.7250329,-0.26083767,-0.07401625,0.2761482,-0.16043389,0.30015603,-0.7605111,-0.71254957,0.08208805,-0.11213229,0.40398842,-0.2355553,0.1396083,0.33329356,0.29780132,-0.7110931,0.50661105,-0.16011281,0.46915936,0.3251043,0.40790504,0.10911981,-0.14374495,0.17447539,0.05002148,-0.04079889,0.1190869,-0.12783319,0.16343778
1.2558101,0.39118817,-0.6930056,1.2427847,-3.3409376,-0.5941647,1.2194961,0.38362357,-0.6880367,1.1189779,-3.3625543,-0.70638734,-0.260919,-0.06887953,0.26713604,-0.15429735,0.30929583,-0.76001465,-0.70645756,0.0773105,-0.11759019,0.39919904,-0.23562,0.14462104,0.33148494,0.2957269,-0.7119358,0.5065158,-0.16084896,0.46846423,0.3220839,0.41172278,0.10524305,-0.13657558,0.17725383,0.05070173,-0.036738865,0.10332757,-0.12814334,0.16840412
1.26081,0.377776,-0.6953451,1.2567549,-3.3648076,-0.57520264,1.2247938,0.36986467,-0.69063056,1.129019,-3.3863187,-0.6869262,-0.26107585,-0.06372654,0.25813323,-0.14798605,0.31843027,-0.75940305,-0.70021176,0.07230823,-0.123282894,0.39430714,-0.23574722,0.14977795,0.32958993,0.29355723,-0.7126391,0.50633556,-0.1614365,0.4677085,0.31898183,0.41526166,0.101327665,-0.12937312,0.18010277,0.051100925,-0.032628912,0.08760714,-0.12836254,0.1732781
1.2658641,0.3642697,-0.6976072,1.2698994,-3.3879883,-0.55550504,1.2301342,0.35601562,-0.6931302,1.1381112,-3.4093702,-0.66667324,-0.2613072,-0.05855971,0.24914792,-0.14150728,0.3275572,-0.75867844,-0.6938085,0.06708843,-0.12922294,0.3893116,-0.23593804,0.15507106,0.32760695,0.2912901,-0.71320426,0.5060691,-0.16187483,0.4668923,0.31580222,0.41852874,0.097373396,-0.122151375,0.18302011,0.051221278,-0.028462777,0.07193903,-0.12849464,0.17806116
1.2709692,0.35067207,-0.6997891,1.2822192,-3.410476,-0.5350914,1.2355124,0.3420805,-0.69553185,1.1462694,-3.431692,-0.6456538,-0.26161227,-0.053381484,0.2401882,-0.13486837,0.33667472,-0.757843,-0.6872442,0.06165873,-0.13542268,0.38421142,-0.23619358,0.16049267,0.3255346,0.28892344,-0.71363246,0.50571525,-0.16216344,0.46601593,0.31254923,0.42153138,0.09338005,-0.11492427,0.18600348,0.051065415,-0.024234138,0.056336515,-0.12854344,0.18275476
1.2761219,0.3369859,-0.70188797,1.2937154,-3.432268,-0.5139815,1.2409247,0.3280639,-0.6978329,1.1535089,-3.453267,-0.6238933,-0.2619903,-0.04819422,0.23126206,-0.12807673,0.34578097,-0.75689906,-0.6805153,0.056027148,-0.14189337,0.37900555,-0.23651502,0.16603512,0.32337144,0.28645515,-0.71392465,0.50527257,-0.16230182,0.46507978,0.3092272,0.4242772,0.08934762,-0.10770576,0.18905073,0.050636318,-0.019936638,0.04081268,-0.12851256,0.1873605
1.2813189,0.32321393,-0.703901,1.3043897,-3.4533613,-0.49219593,1.2463652,0.31397015,-0.70002985,1.1598451,-3.474079,-0.60141814,-0.26244083,-0.04300026,0.22237745,-0.12113978,0.35487437,-0.7558488,-0.6736183,0.05020215,-0.14864548,0.37369308,-0.23690353,0.17169094,0.32111615,0.2838833,-0.7140815,0.50473976,-0.16228962,0.46408436,0.30584046,0.42677388,0.08527623,-0.10050983,0.19215982,0.049937338,-0.015563868,0.025380313,-0.12840548,0.19187996
1.286557,0.309359,-0.7058255,1.3142438,-3.4737542,-0.46975532,1.25183,0.29980356,-0.70212024,1.1652955,-3.4941094,-0.57825506,-0.2629634,-0.037801888,0.21354218,-0.11406496,0.3639535,-0.75469464,-0.6665498,0.044192582,-0.15568848,0.36827314,-0.23736037,0.17745294,0.3187674,0.28120595,-0.7141037,0.5041154,-0.16212651,0.46303034,0.30239353,0.42902946,0.081166215,-0.09335041,0.19532847,0.048972182,-0.0111094555,0.01005202,-0.12822561,0.1963148
1.2918329,0.2954239,-0.707659,1.3232797,-3.4934452,-0.44668078,1.2573149,0.2855691,-0.7041009,1.1698769,-3.5133457,-0.5544311,-0.26355776,-0.032601405,0.204764,-0.106859766,0.37301695,-0.75343895,-0.65930647,0.038007647,-0.16303053,0.362745,-0.23788677,0.1833141,0.31632403,0.27842128,-0.71399134,0.503398,-0.16181234,0.46191844,0.298891,0.4310521,0.077018104,-0.086241335,0.19855474,0.047744926,-0.00656699,-0.0051599694,-0.1279761,0.2006667
1.2971432,0.28141144,-0.709399,1.3314999,-3.512433,-0.4229937,1.262816,0.27127132,-0.7059702,1.1736076,-3.5317729,-0.52997375,-0.26422366,-0.02740106,0.19605052,-0.099531636,0.3820635,-0.7520842,-0.65188503,0.03165697,-0.17067875,0.35710797,-0.23848398,0.18926786,0.3137847,0.27552754,-0.71374464,0.5025861,-0.16134699,0.46074957,0.29533753,0.43285012,0.07283267,-0.07919632,0.20183638,0.04625999,-0.0019302093,-0.020243734,-0.12766014,0.20493737
1.3024849,0.26732445,-0.71104294,1.338907,-3.5307167,-0.39871547,1.2683283,0.2569147,-0.70772475,1.1765065,-3.549375,-0.504911,-0.26496103,-0.022203118,0.1874092,-0.092088,0.3910919,-0.7506329,-0.64428234,0.025150348,-0.17863846,0.3513616,-0.23915327,0.19530778,0.311148,0.27252308,-0.7133634,0.5016782,-0.1607305,0.45952463,0.2917378,0.4344321,0.06861087,-0.07222889,0.2051714,0.044522136,0.0028071066,-0.03518773,-0.12728064,0.20912863
1.3078545,0.25316572,-0.71258867,1.3455038,-3.5482957,-0.37386778,1.2738491,0.24250408,-0.70936316,1.1785938,-3.5661414,-0.47927067,-0.2657698,-0.01700982,0.17884733,-0.08453623,0.40010098,-0.7490876,-0.63649535,0.018497976,-0.18691348,0.34550554,-0.23989588,0.20142779,0.30841258,0.26940635,-0.7128471,0.50067276,-0.15996304,0.45824468,0.28809667,0.43580672,0.06435404,-0.06535239,0.2085577,0.042536467,0.0076510794,-0.049980797,-0.12684043,0.21324228
1.3132489,0.23893808,-0.7140339,1.3512937,-3.5651698,-0.34847227,1.2793746,0.22804435,-0.71088326,1.1798877,-3.5820599,-0.4530806,-0.26665,-0.01182341,0.17037207,-0.07688365,0.40908945,-0.7474508,-0.6285212,0.011710191,-0.19550581,0.3395396,-0.24071307,0.20762211,0.30557686,0.26617587,-0.71219516,0.49956807,-0.15904492,0.45691085,0.284419,0.43698287,0.0600638,-0.058579825,0.21199308,0.04030839,0.012607613,-0.0646122,-0.12634225,0.21728015
1.3186649,0.22464435,-0.7153765,1.3562799,-3.581339,-0.32255057,1.2849005,0.21354,-0.7122832,1.1804109,-3.5971198,-0.4263691,-0.2676016,-0.006646147,0.16199036,-0.06913749,0.41805604,-0.74572533,-0.6203571,0.0047975564,-0.20441604,0.33346382,-0.24160606,0.21388532,0.30263922,0.2628303,-0.7114065,0.49836257,-0.15797658,0.45552427,0.2807097,0.4379696,0.05574212,-0.05192396,0.21547538,0.037843656,0.017682463,-0.07907166,-0.12578876,0.2212442
1.3240992,0.21028736,-0.7166143,1.3604664,-3.5968025,-0.2961243,1.2904245,0.19899572,-0.7135619,1.1801836,-3.61131,-0.3991641,-0.2686247,-0.0014802503,0.15370893,-0.06130489,0.42699942,-0.74391377,-0.6120004,-0.0022292435,-0.21364234,0.3272784,-0.24257603,0.22021225,0.29959774,0.25936833,-0.71048003,0.49705458,-0.15675858,0.45408615,0.27697378,0.43877605,0.05139131,-0.045397185,0.21900232,0.0351483,0.022881147,-0.09334932,-0.12518252,0.2251364
1.3295486,0.19586994,-0.7177455,1.3638574,-3.6115608,-0.26921493,1.2959433,0.18441577,-0.7147177,1.1792269,-3.6246212,-0.37149313,-0.2697193,0.0036720117,0.1455343,-0.05339288,0.43591797,-0.7420189,-0.6034486,-0.009359469,-0.22318107,0.32098377,-0.24362417,0.22659793,0.2964504,0.2557889,-0.7094141,0.4956424,-0.15539171,0.45259774,0.27321622,0.4394115,0.047014166,-0.039011475,0.22257175,0.032228667,0.028208937,-0.10743582,-0.12452599,0.22895871
1.33501,0.18139488,-0.71876806,1.3664571,-3.625614,-0.2418438,1.3014541,0.1698049,-0.71574914,1.1775632,-3.6370478,-0.34338441,-0.27088547,0.00880841,0.13747278,-0.045408353,0.44480997,-0.7400434,-0.59469944,-0.016582312,-0.23302679,0.31458056,-0.24475157,0.23303775,0.29319513,0.25209093,-0.70820695,0.4941243,-0.15387687,0.4510603,0.26944202,0.4398854,0.042613935,-0.032778405,0.2261811,0.02909137,0.033670794,-0.1213223,-0.12382164,0.23271321
1.3404802,0.16686502,-0.7196802,1.3682706,-3.638961,-0.21403205,1.3069543,0.1551675,-0.7166558,1.1752135,-3.6485813,-0.3148646,-0.27212316,0.013926687,0.12953037,-0.037358057,0.45367354,-0.7379902,-0.58575064,-0.023887012,-0.24317181,0.30806965,-0.24595933,0.2395272,0.2898293,0.24827358,-0.70685637,0.4924985,-0.15221517,0.44947505,0.26565626,0.4402073,0.03819433,-0.026709104,0.22982804,0.025743324,0.039271362,-0.1350004,-0.12307187,0.23640199
