pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9
1.151085,0.71822524,-0.60964984,0.5245933,-2.4272475,-0.7785824,1.1784717,0.76796216,-0.58584476,0.45056993,-2.2432907,-0.8074481,0.038883112,0.28030208,0.105741955,0.2984682,0.26294056,0.22303908,0.30532312,0.20250297,0.25920263,0.24333157,0.3616649,0.19597863,0.10896663,0.15631999,-0.28417197,0.36540216,-0.64124185,0.39318955,-0.38735598,0.4953304
1.1532556,0.70843744,-0.61277544,0.5603708,-2.466464,-0.78380275,1.1798381,0.75949955,-0.58885163,0.49488375,-2.288045,-0.8121499,0.038800895,0.2816042,0.10278742,0.3019686,0.2619672,0.22566171,0.30323055,0.20379964,0.25888935,0.24404164,0.35118762,0.19572796,0.091081016,0.154051,-0.29880863,0.36945766,-0.6545304,0.39745468,-0.4158189,0.5045114
1.155568,0.69849354,-0.6159203,0.5954914,-2.5053213,-0.78821725,1.1813757,0.750912,-0.591858,0.53858256,-2.3323133,-0.81607103,0.038670562,0.28305027,0.09979132,0.30547944,0.26084077,0.22832681,0.3010252,0.2050689,0.25850207,0.24468379,0.3405849,0.19538957,0.07260351,0.15108451,-0.31364956,0.37313375,-0.66759336,0.40121233,-0.44396192,0.51328474
1.1580195,0.6883949,-0.61908114,0.6299387,-2.5438042,-0.7918081,1.1830914,0.7422023,-0.59485835,0.58159673,-2.376029,-0.8191788,0.03849104,0.2846492,0.09675635,0.30898675,0.2595583,0.2310316,0.29870746,0.20630598,0.25804,0.24525358,0.32987985,0.19495952,0.053524222,0.14741252,-0.3286923,0.376424,-0.68041706,0.40443552,-0.4716984,0.52163607
1.1606075,0.6781431,-0.6222547,0.6636974,-2.581897,-0.79455924,1.1849911,0.73337257,-0.5978451,0.6238595,-2.4191272,-0.8214419,0.03826127,0.2864103,0.09368527,0.3124763,0.2581172,0.23377304,0.29627782,0.20750593,0.25750235,0.24574639,0.3190961,0.19443417,0.033835687,0.14302877,-0.34393245,0.3793222,-0.6929877,0.40709713,-0.49894443,0.5295522
1.1633291,0.66773975,-0.6254376,0.6967533,-2.619584,-0.796456,1.1870806,0.7244245,-0.6008124,0.6653132,-2.4615486,-0.8228317,0.037980217,0.28834313,0.090580806,0.31593382,0.25651526,0.23654783,0.29373714,0.20866364,0.25688833,0.24615742,0.30825737,0.19381002,0.013533237,0.13792895,-0.3593639,0.3818219,-0.70529157,0.4091703,-0.52562,0.53702134
1.1661816,0.65718645,-0.6286264,0.729093,-2.6568496,-0.79748523,1.1893666,0.7153598,-0.6037544,0.70590997,-2.503242,-0.8233212,0.03764689,0.2904573,0.08744565,0.31934527,0.25475076,0.23935229,0.29108635,0.20977394,0.25619727,0.24648176,0.29738748,0.1930839,-0.007384829,0.13211094,-0.37497872,0.38391668,-0.7173153,0.41062847,-0.55165035,0.54403275
1.1691618,0.6464849,-0.6318175,0.7607043,-2.6936777,-0.79763544,1.1918536,0.70617956,-0.6066653,0.745607,-2.5441623,-0.82288814,0.03726035,0.29276234,0.08428238,0.32269707,0.2528223,0.24218254,0.2883268,0.2108316,0.25542846,0.24671447,0.2865097,0.19225292,-0.028916696,0.12557484,-0.39076692,0.38560003,-0.72904617,0.41144565,-0.57696694,0.55057734
1.1722672,0.635637,-0.6350075,0.7915757,-2.7300527,-0.7968967,1.1945469,0.69688416,-0.6095407,0.78437096,-2.5842772,-0.8215154,0.036819737,0.29526743,0.08109349,0.3259764,0.2507291,0.24503449,0.28546008,0.21183139,0.25458127,0.24685058,0.27564666,0.19131449,-0.051056433,0.118323155,-0.4067168,0.38686544,-0.74047196,0.4115966,-0.6015084,0.55664724
1.1754944,0.6246445,-0.6381927,0.82169664,-2.7659588,-0.7952607,1.1974506,0.68747306,-0.6123765,0.82217526,-2.6235614,-0.81918967,0.03632427,0.29798144,0.07788132,0.32917142,0.24847084,0.24790366,0.28248784,0.21276823,0.2536551,0.2468852,0.26482,0.19026637,-0.07379358,0.11036088,-0.42281473,0.38770637,-0.7515815,0.41105705,-0.62522113,0.56223613
1.1788408,0.61350936,-0.6413696,0.85105765,-2.8013809,-0.79272085,1.2005672,0.6779448,-0.61516964,0.8589979,-2.6620045,-0.8159039,0.03577326,0.3009125,0.07464809,0.33227152,0.24604762,0.2507854,0.2794119,0.21363716,0.25264937,0.24681354,0.25405014,0.18910666,-0.09711261,0.10169562,-0.43904537,0.38811627,-0.76236457,0.40980387,-0.64806,0.567339
1.182303,0.60223347,-0.64453447,0.87964976,-2.8363032,-0.78927207,1.2038982,0.6682974,-0.617918,0.89482063,-2.6996024,-0.8116568,0.03516611,0.30406788,0.07139584,0.33526742,0.24346012,0.25367483,0.2762345,0.21443348,0.25156352,0.24663103,0.2433559,0.1878338,-0.120992556,0.09233754,-0.45539153,0.3880885,-0.77281237,0.40781528,-0.66998845,0.57195216
1.1858779,0.5908189,-0.64768374,0.907465,-2.870711,-0.7849109,1.2074438,0.65852803,-0.62062126,0.9296316,-2.736367,-0.8064531,0.03450236,0.30745384,0.06812642,0.33815145,0.24070956,0.2565669,0.2729578,0.21515273,0.2503971,0.24633333,0.23275445,0.18644658,-0.14540625,0.08229953,-0.47183436,0.38761652,-0.7829173,0.40507108,-0.6909784,0.5760731
1.1895627,0.5792678,-0.65081376,0.93449605,-2.9045901,-0.7796356,1.2112026,0.6486325,-0.6232793,0.9634165,-2.7723155,-0.80030304,0.033781648,0.3110754,0.06484155,0.34091765,0.23779768,0.2594563,0.26958415,0.21579078,0.24914962,0.24591649,0.2222611,0.18494408,-0.1703199,0.071597196,-0.48835343,0.38669387,-0.79267335,0.40155283,-0.7110104,0.57970035
1.1933539,0.5675822,-0.6539208,0.96073633,-2.937926,-0.77344596,1.2151713,0.63860667,-0.62589383,0.9961645,-2.8074753,-0.79322296,0.03300374,0.31493613,0.061542816,0.34356174,0.23472671,0.26233763,0.26611617,0.21634392,0.2478208,0.24537693,0.21188918,0.1833257,-0.19569254,0.060248967,-0.5049268,0.38531414,-0.80207586,0.397244,-0.7300731,0.58283323
1.1972486,0.5557644,-0.6570013,0.98617995,-2.9707048,-0.7663434,1.2193449,0.6284448,-0.6284667,1.0278609,-2.8418798,-0.7852345,0.03216853,0.31903797,0.05823164,0.34608123,0.2314995,0.2652052,0.26255646,0.21680887,0.24641034,0.24471161,0.20164992,0.18159108,-0.22147548,0.04827614,-0.52153105,0.3834711,-0.81112176,0.39213032,-0.74816287,0.5854718
1.2012433,0.54381657,-0.6600516,1.0108217,-3.0029135,-0.7583307,1.2237171,0.6181411,-0.63100207,1.0584909,-2.87557,-0.7763642,0.031276036,0.3233811,0.054909363,0.34847534,0.22811939,0.26805338,0.25890788,0.21718277,0.2449181,0.24391808,0.19155255,0.17974016,-0.24761193,0.035702888,-0.53814155,0.3811587,-0.8198096,0.38619992,-0.76528305,0.5876165
1.2053351,0.5317411,-0.66306794,1.0346568,-3.0345392,-0.7494124,1.2282791,0.6076894,-0.63350344,1.0880332,-2.908585,-0.76664263,0.030326393,0.32796368,0.051577255,0.35074487,0.22459033,0.27087623,0.2551733,0.21746328,0.24334402,0.24299453,0.18160427,0.17777309,-0.2740367,0.022556463,-0.5547323,0.37837127,-0.8281394,0.37944368,-0.7814435,0.58926797
1.2095206,0.51954025,-0.66604686,1.0576812,-3.0655699,-0.7395943,1.2330217,0.59708315,-0.63597596,1.1164657,-2.9409678,-0.7561039,0.029319864,0.3327818,0.048236523,0.35289222,0.22091688,0.2736679,0.25135583,0.21764855,0.24168824,0.24193995,0.17181027,0.17569017,-0.3006759,0.008867181,-0.57127637,0.37510347,-0.8361127,0.3718554,-0.79665965,0.59042674
1.2137965,0.5072165,-0.6689847,1.0798914,-3.095994,-0.72888374,1.237934,0.5863159,-0.6384242,1.14376,-2.972759,-0.7447845,0.028256824,0.33782923,0.04488838,0.35492116,0.21710414,0.27642238,0.2474587,0.21773718,0.23995101,0.24075413,0.16217387,0.17349188,-0.32744685,-0.0053314893,-0.58774567,0.37135053,-0.84373224,0.36343223,-0.81095207,0.5910931
1.2181597,0.4947723,-0.6718779,1.1012844,-3.1258006,-0.71728945,1.2430034,0.5753814,-0.64085406,1.1698822,-3.0039942,-0.7327233,0.027137738,0.34309745,0.04153407,0.35683668,0.21315788,0.27913365,0.24348526,0.21772836,0.23813282,0.23943785,0.1526967,0.17117883,-0.35425833,-0.020002764,-0.60411143,0.36710832,-0.85100234,0.35417497,-0.82434547,0.5912669
1.2226068,0.4822101,-0.674723,1.1218575,-3.1549797,-0.7048213,1.248217,0.5642735,-0.6432703,1.1947961,-3.0347002,-0.71995777,0.02596318,0.34857544,0.03817488,0.35864475,0.20908448,0.28179574,0.23943904,0.21762171,0.23623432,0.23799287,0.14337875,0.16875173,-0.38101086,-0.035106644,-0.62034416,0.3623734,-0.85792834,0.34408846,-0.8368681,0.5909469
1.2271346,0.46953246,-0.6775165,1.1416086,-3.1835213,-0.69149065,1.2535607,0.552987,-0.6456775,1.2184594,-3.0648992,-0.7065284,0.02473378,0.35424972,0.034812186,0.36035228,0.20489097,0.28440276,0.23532379,0.2174174,0.23425642,0.23642206,0.13421862,0.16621138,-0.40759742,-0.050599802,-0.63641375,0.35714334,-0.86451674,0.33318192,-0.8485511,0.59013116
1.2317396,0.45674193,-0.68025494,1.160536,-3.2114165,-0.6773099,1.2590201,0.54151773,-0.6480805,1.2408288,-3.0946002,-0.69247156,0.023450227,0.3601042,0.03144746,0.36196667,0.20058502,0.2869489,0.23114343,0.21711607,0.23220022,0.23472951,0.12521356,0.16355865,-0.43390417,-0.06643574,-0.6522898,0.35141662,-0.87077504,0.3214693,-0.85942787,0.58881634
1.2364188,0.4438411,-0.682935,1.1786386,-3.2386575,-0.66229254,1.2645814,0.52986246,-0.6504827,1.2618611,-3.1238005,-0.67782193,0.02211326,0.3661204,0.028082293,0.36349583,0.19617496,0.28942847,0.22690201,0.21671887,0.23006712,0.23292048,0.116359815,0.16079445,-0.4598121,-0.08256499,-0.6679418,0.34519285,-0.87671155,0.30896974,-0.86953354,0.5869978
1.2411689,0.43083265,-0.6855533,1.1959151,-3.2652366,-0.6464533,1.2702293,0.51801896,-0.6528864,1.2815095,-3.1524844,-0.6626121,0.020723617,0.37227726,0.024718381,0.3649479,0.19166972,0.29183614,0.22260372,0.2162274,0.22785874,0.23100154,0.1076526,0.1579198,-0.485198,-0.098935224,-0.68333924,0.33847302,-0.8823353,0.29570785,-0.87890434,0.58466923
1.2459862,0.41771922,-0.6881066,1.212365,-3.291147,-0.6298078,1.2759503,0.5059862,-0.6552923,1.299734,-3.180624,-0.6468698,0.019282037,0.3785514,0.021357507,0.36633092,0.18707877,0.2941668,0.21825293,0.21564378,0.22557698,0.22898053,0.099086314,0.15493567,-0.509937,-0.115491845,-0.69845194,0.33125925,-0.88765603,0.2817139,-0.8875774,0.5818227
1.2508677,0.4045035,-0.69059175,1.2279882,-3.3163824,-0.61237246,1.2817307,0.49376518,-0.65770113,1.3164957,-3.2081754,-0.63061786,0.017789172,0.3849173,0.018001564,0.36765274,0.18241215,0.29641575,0.21385416,0.21497065,0.22322398,0.22686665,0.09065473,0.15184315,-0.53390425,-0.13217829,-0.7132502,0.3235551,-0.89268386,0.26702407,-0.89559025,0.57844836
1.2558101,0.39118817,-0.6930056,1.2427847,-3.3409376,-0.5941647,1.287558,0.48135796,-0.6601112,1.3317649,-3.2350843,-0.6138752,0.016245633,0.39134744,0.014652483,0.36892077,0.17768027,0.29857868,0.20941202,0.21421115,0.22080211,0.22467034,0.08235105,0.14864331,-0.5569776,-0.14893675,-0.7277052,0.31536558,-0.8974293,0.25168058,-0.90298027,0.5745345
1.26081,0.377776,-0.6953451,1.2567549,-3.3648076,-0.57520264,1.2934208,0.46876836,-0.66251934,1.3455201,-3.2612853,-0.5966544,0.014651873,0.3978127,0.01131221,0.37014177,0.17289388,0.30065182,0.20493124,0.21336897,0.21831399,0.22240326,0.07416801,0.14533734,-0.57904005,-0.16570888,-0.74178904,0.3066969,-0.9019032,0.23573153,-0.90978473,0.5700675
1.2658641,0.3642697,-0.6976072,1.2698994,-3.3879883,-0.55550504,1.2993083,0.45600167,-0.66492194,1.3577513,-3.2867029,-0.57896274,0.0130082015,0.40428245,0.0079826135,0.3713217,0.16806397,0.30263197,0.20041652,0.21244825,0.21576242,0.2200782,0.06609795,0.14192636,-0.59998226,-0.18243657,-0.7554753,0.29755646,-0.9061166,0.2192306,-0.9160403,0.5650318
1.2709692,0.35067207,-0.6997891,1.2822192,-3.410476,-0.5350914,1.3052127,0.44306374,-0.66731185,1.3684602,-3.3112533,-0.5608019,0.011314726,0.41072527,0.0046654996,0.37246552,0.16320159,0.30451658,0.19587247,0.21145378,0.2131504,0.217709,0.05813294,0.13841158,-0.6197053,-0.19906284,-0.7687389,0.28795296,-0.91008043,0.2022369,-0.9217829,0.55941
1.2761219,0.3369859,-0.70188797,1.2937154,-3.432268,-0.5139815,1.3111258,0.42996287,-0.6696832,1.3776613,-3.3348541,-0.54217,0.009571306,0.41710904,0.0013624785,0.3735769,0.15831766,0.30630374,0.19130373,0.21039084,0.21048102,0.21531032,0.050264843,0.13479419,-0.638123,-0.21553273,-0.7815567,0.27789587,-0.91380584,0.18481402,-0.9270475,0.5531828
1.2813189,0.32321393,-0.703901,1.3043897,-3.4533613,-0.49219593,1.3170425,0.4167071,-0.6720269,1.385386,-3.357419,-0.5230585,0.007777496,0.42340162,-0.0019250808,0.3746582,0.15342292,0.3079922,0.18671463,0.20926523,0.20775752,0.21289751,0.042485293,0.13107535,-0.6551636,-0.23179424,-0.7939074,0.2673954,-0.9173037,0.1670295,-0.93186796,0.5463295
1.286557,0.309359,-0.7058255,1.3142438,-3.4737542,-0.46975532,1.3229591,0.40330556,-0.6743341,1.391678,-3.378865,-0.50345635,0.0059325243,0.42957118,-0.0051960726,0.37571034,0.14852771,0.30958146,0.18210937,0.20808333,0.20498314,0.2104864,0.03478591,0.1272562,-0.6707721,-0.2477991,-0.8057718,0.2564623,-0.92058474,0.14895366,-0.9362769,0.53882813
1.2918329,0.2954239,-0.707659,1.3232797,-3.4934452,-0.44668078,1.3288729,0.38976735,-0.6765941,1.3965955,-3.399118,-0.48335016,0.0040352675,0.43558663,-0.008449803,0.37673274,0.14364184,0.31107163,0.17749177,0.2068519,0.20216121,0.20809303,0.027158188,0.12333776,-0.68491066,-0.2635035,-0.8171332,0.24510753,-0.9236595,0.13065843,-0.94030553,0.5306557
1.2971432,0.28141144,-0.709399,1.3314999,-3.512433,-0.4229937,1.3347838,0.37610224,-0.6787959,1.4002095,-3.4181118,-0.4627233,0.0020841435,0.4414182,-0.011685916,0.37772325,0.13877441,0.3124635,0.17286545,0.20557821,0.19929495,0.20573352,0.019593759,0.11932094,-0.6975598,-0.27886876,-0.8279769,0.23334216,-0.92653817,0.11221631,-0.9439835,0.5217885
1.3024849,0.26732445,-0.71104294,1.338907,-3.5307167,-0.39871547,1.3406935,0.36231923,-0.6809281,1.4026033,-3.4357944,-0.4415584,7.716557e-05,0.4470377,-0.014904531,0.37867817,0.13393374,0.31375846,0.1682335,0.2042699,0.19638757,0.20342375,0.01208424,0.11520642,-0.7087176,-0.29386178,-0.8382908,0.221177,-0.9292306,0.09369863,-0.94733894,0.51220286
1.3078545,0.25316572,-0.71258867,1.3455038,-3.5482957,-0.37386778,1.3466033,0.3484265,-0.6829798,1.4038651,-3.4521272,-0.419839,-0.0019881518,0.45241892,-0.018106204,0.37959236,0.12912728,0.31495842,0.16359851,0.20293488,0.19344215,0.20117916,0.0046215514,0.110994644,-0.7183996,-0.30845523,-0.8480653,0.20862253,-0.9317461,0.075174324,-0.95039845,0.5018754
1.3132489,0.23893808,-0.7140339,1.3512937,-3.5651698,-0.34847227,1.3525174,0.33443198,-0.6849394,1.4040916,-3.4670894,-0.39754945,-0.004114785,0.45753792,-0.021291941,0.3804594,0.1243615,0.31606573,0.15896273,0.2015813,0.1904616,0.1990145,-0.0028021126,0.106685735,-0.726637,-0.32262775,-0.857293,0.19568887,-0.9340938,0.05670843,-0.9531868,0.49078357
1.3186649,0.22464435,-0.7153765,1.3562799,-3.581339,-0.32255057,1.3584397,0.3203421,-0.68679583,1.4033812,-3.480677,-0.37467653,-0.0063062334,0.46237326,-0.024463173,0.38127157,0.1196419,0.31708306,0.1543278,0.20021753,0.18744871,0.19694372,-0.010194074,0.10227948,-0.7334753,-0.3363638,-0.8659689,0.18238568,-0.9362819,0.03836091,-0.9557273,0.47890642
1.3240992,0.21028736,-0.7166143,1.3604664,-3.5968025,-0.2961243,1.3643754,0.30616233,-0.6885383,1.4018326,-3.4929008,-0.3512087,-0.00856651,0.46690616,-0.027621718,0.3820203,0.114972994,0.31801337,0.14969489,0.19885196,0.18440603,0.19497971,-0.017561186,0.097775206,-0.7389719,-0.3496534,-0.8740902,0.16872218,-0.93831855,0.020185305,-0.95804137,0.46622494
1.3295486,0.19586994,-0.7177455,1.3638574,-3.6115608,-0.26921493,1.3703291,0.29189694,-0.69015753,1.399542,-3.5037909,-0.32714027,-0.010900164,0.47112057,-0.03076978,0.38269636,0.11035834,0.31885976,0.14506474,0.19749294,0.18133591,0.19313423,-0.024909642,0.09317175,-0.7431933,-0.36249188,-0.8816563,0.15470727,-0.940211,0.0022277096,-0.96014893,0.45272276
1.33501,0.18139488,-0.71876806,1.3664571,-3.625614,-0.2418438,1.3763049,0.27754974,-0.69164467,1.3965977,-3.5133913,-0.3024689,-0.013312216,0.47500324,-0.03390977,0.38329,0.105800584,0.31962532,0.14043753,0.19614884,0.17824054,0.19141777,-0.032244682,0.08846751,-0.7462133,-0.37487918,-0.88866866,0.14034985,-0.94196606,-0.015473754,-0.9620682,0.43838665
1.3404802,0.16686502,-0.7196802,1.3682706,-3.638961,-0.21403205,1.382307,0.2631225,-0.69299173,1.3930842,-3.5217578,-0.27719826,-0.015808186,0.4785436,-0.037044354,0.38379136,0.10130156,0.3203132,0.13581322,0.19482777,0.17512184,0.18983947,-0.039570823,0.08366034,-0.7481095,-0.38681942,-0.8951305,0.12565896,-0.94359004,-0.032889627,-0.9638159,0.42320693
1.3459562,0.15228319,-0.72048026,1.3693029,-3.6516025,-0.18580061,1.3883376,0.2486167,-0.6941922,1.3890706,-3.5289576,-0.2513383,-0.018394059,0.48173377,-0.040176265,0.38419065,0.09686237,0.32092628,0.13119127,0.19353771,0.17198156,0.18840708,-0.04689141,0.07874757,-0.74896175,-0.39832023,-0.90104693,0.11064418,-0.94508857,-0.049999192,-0.96540725,0.40717795
1.3514347,0.1376522,-0.7211666,1.3695595,-3.6635373,-0.15717018,1.3943977,0.23403347,-0.6952406,1.3846182,-3.5350673,-0.22490557,-0.021076163,0.48456836,-0.043308284,0.38447848,0.092483506,0.32146737,0.12657076,0.19228636,0.16882123,0.18712696,-0.05420867,0.07372598,-0.74884945,-0.40939203,-0.90642446,0.095315956,-0.94646674,-0.06679041,-0.966856,0.3902984
1.3569126,0.12297489,-0.7217376,1.3690463,-3.6747649,-0.12816113,1.4004877,0.21937335,-0.696134,1.3797752,-3.5401707,-0.197923,-0.023861129,0.48704425,-0.046443123,0.384646,0.08816494,0.32193893,0.12195074,0.19108106,0.16564223,0.18600403,-0.06152365,0.068591885,-0.7478498,-0.42004755,-0.9112713,0.07968597,-0.94772905,-0.08325964,-0.9681745,0.37257144
1.3623871,0.10825408,-0.72219193,1.3677697,-3.6852834,-0.098793596,1.4066048,0.20463693,-0.6968691,1.3745741,-3.5443535,-0.17042184,-0.026755825,0.48916054,-0.049583316,0.3846852,0.08390627,0.3223431,0.11732991,0.18992889,0.16244577,0.18504183,-0.06883604,0.06334115,-0.74603677,-0.43030113,-0.9155968,0.06376758,-0.9488795,-0.09941061,-0.96937394,0.3540051
1.3678548,0.09349262,-0.722528,1.3657361,-3.695092,-0.06908739,1.4127452,0.18982527,-0.6974444,1.3690364,-3.5477057,-0.1424408,-0.029767202,0.4909182,-0.052731194,0.38458905,0.07970683,0.3226817,0.11270696,0.18883643,0.15923291,0.1842426,-0.07614445,0.05796921,-0.74347955,-0.44016817,-0.91941154,0.04757599,-0.94992137,-0.11525397,-0.97046417,0.33461213
1.373313,0.078693345,-0.7227446,1.3629527,-3.704188,-0.039062016,1.4189031,0.17493942,-0.6978608,1.3631688,-3.550318,-0.114028215,-0.032902174,0.49232003,-0.055888757,0.3843514,0.075565785,0.32295603,0.10808061,0.18780991,0.15600462,0.18360728,-0.08344597,0.052471124,-0.74024254,-0.44966468,-0.9227271,0.03112874,-0.9508576,-0.13080603,-0.971454,0.3144103
1.3787584,0.06385911,-0.7228405,1.3594269,-3.7125692,-0.0087366635,1.4250698,0.15998194,-0.698119,1.356965,-3.5522795,-0.08523626,-0.036167417,0.4933703,-0.05905764,0.3839674,0.071482226,0.32316706,0.10344952,0.18685512,0.15276174,0.1831356,-0.09073661,0.04684172,-0.7363848,-0.45880687,-0.9255558,0.014445754,-0.9516905,-0.14608762,-0.9723513,0.2934221
1.3841883,0.04899279,-0.7228145,1.3551666,-3.7202322,0.02186979,1.4312363,0.14495566,-0.6982218,1.3504068,-3.5536766,-0.056128338,-0.039569207,0.4940745,-0.062239103,0.38343325,0.067455284,0.3233153,0.09881251,0.18597725,0.14950506,0.18282615,-0.09801125,0.041075546,-0.7319605,-0.46761075,-0.92791057,-0.0024505446,-0.95242184,-0.16112296,-0.97316283,0.27167514
1.3895998,0.034097258,-0.72266555,1.3501799,-3.727173,0.052738763,1.4373913,0.12986493,-0.69817275,1.3434649,-3.5545948,-0.02677287,-0.043113213,0.4944394,-0.06543393,0.38274628,0.06348417,0.32340083,0.09416846,0.18518108,0.14623526,0.18267648,-0.10526365,0.035166994,-0.72701913,-0.4760919,-0.9298047,-0.019535115,-0.95305294,-0.17593831,-0.9738945,0.2492018
1.3949897,0.019175407,-0.7223926,1.3444757,-3.7333875,0.08385197,1.4435227,0.11471516,-0.6979761,1.3361,-3.5551143,0.002753745,-0.046804186,0.49447268,-0.06864247,0.3819049,0.059568252,0.32342324,0.089516535,0.1844708,0.14295298,0.18268321,-0.11248674,0.0291104,-0.7216065,-0.48426533,-0.9312515,-0.03678047,-0.9535846,-0.19056086,-0.9745514,0.22603941
1.4003556,0.004230156,-0.7219947,1.3380631,-3.7388704,0.11519141,1.4496168,0.099512905,-0.69763714,1.3282622,-3.5553117,0.032370925,-0.050645743,0.49418285,-0.071864545,0.3809085,0.055707064,0.32338175,0.08485606,0.18385004,0.13965881,0.18284208,-0.11967241,0.02290012,-0.7157655,-0.4921453,-0.9322643,-0.054156855,-0.9540172,-0.20501739,-0.9751379,0.20223027
1.4056942,-0.0107355565,-0.7214711,1.3309516,-3.7436156,0.14673932,1.4556596,0.08426592,-0.6971622,1.3198968,-3.5552576,0.061993144,-0.054640006,0.49357912,-0.0750996,0.37975734,0.051900346,0.32327515,0.0801867,0.18332177,0.13635324,0.18314801,-0.12681222,0.016530529,-0.7095361,-0.49974525,-0.9328558,-0.071632594,-0.9543507,-0.21933384,-0.97565764,0.1778217
1.4110031,-0.025718769,-0.7208208,1.323151,-3.7476168,0.17847817,1.4616371,0.06898326,-0.6965574,1.3109429,-3.5550156,0.091533594,-0.05878736,0.4926714,-0.078346565,0.37845263,0.04814806,0.32310185,0.075508304,0.18288834,0.1330367,0.18359527,-0.13389696,0.009996197,-0.70295733,-0.5070777,-0.9330379,-0.08917435,-0.9545846,-0.23353365,-0.9761137,0.15286596
1.4162794,-0.04071649,-0.72004324,1.3146719,-3.7508664,0.21039067,1.4675345,0.05367452,-0.69582945,1.301335,-3.554645,0.12090307,-0.06308606,0.4914701,-0.08160401,0.3769961,0.04445035,0.32285988,0.070820995,0.18255135,0.12970956,0.18417747,-0.1409173,0.0032918446,-0.6960669,-0.51415443,-0.9328215,-0.106747776,-0.95471805,-0.2476377,-0.9765083,0.12742053
1.4215206,-0.0557257,-0.71913767,1.3055251,-3.753356,0.24245967,1.473338,0.0383507,-0.69498634,1.2910073,-3.5541935,0.15001407,-0.06753192,0.48998615,-0.08487007,0.37539038,0.040807568,0.322547,0.06612526,0.18231168,0.12637207,0.18488775,-0.14786373,-0.0035874527,-0.68890214,-0.52098644,-0.9322161,-0.12431779,-0.9547498,-0.26166338,-0.9768433,0.10154786
