pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6028613,-0.93561065,-0.33847857,-0.11766873,-1.1183178,1.6968198,1.5653821,-0.9035717,-0.36722788,-0.23745354,-1.2847228,1.5596302,-0.16722015,0.34871617,-0.065868236,0.6690536,0.896029,-0.50315046,0.56873596,-0.50024515,-0.8147687,0.043505453,-0.58608407,0.64604294,-0.23599832,-0.23841979,0.27772233,-0.3154502,0.28552142,-0.023523472,0.13773829,0.4544588,0.64009875,-0.10182477,0.34160352,-0.24096166,0.48382556,-0.37131473,-0.24859172,0.589173
1.6023742,-0.93996227,-0.33171177,-0.12540376,-1.0575701,1.686087,1.5647228,-0.90771306,-0.36136252,-0.24153513,-1.2283646,1.5496227,-0.15623614,0.3518025,-0.06481953,0.6727678,0.8970631,-0.501023,0.5733316,-0.50150335,-0.8148775,0.05549118,-0.5865023,0.64618003,-0.23383738,-0.24064746,0.28725213,-0.32669908,0.2884636,-0.033806928,0.1377197,0.45491096,0.6494128,-0.09960589,0.34243938,-0.23614055,0.4822729,-0.36820346,-0.25262713,0.5902458
1.601858,-0.9440712,-0.32498989,-0.13223237,-0.99698,1.6743776,1.56405,-0.91164416,-0.3555367,-0.24469626,-1.1718527,1.5386429,-0.14505401,0.35488722,-0.06372065,0.67620444,0.8980377,-0.4989398,0.57760596,-0.50265,-0.8149757,0.067722924,-0.58665353,0.64626694,-0.23141766,-0.24279387,0.29652834,-0.3377906,0.2912752,-0.04401891,0.13765009,0.45535347,0.6584502,-0.09709205,0.34335682,-0.23109247,0.480645,-0.36519456,-0.25656238,0.59105915
1.6013163,-0.9479381,-0.31831676,-0.13813567,-0.9365783,1.6616945,1.5633675,-0.91536707,-0.34975392,-0.24692453,-1.1152102,1.5266917,-0.13368723,0.35797018,-0.06257243,0.6793544,0.8989526,-0.49690527,0.58156276,-0.50368536,-0.81506747,0.080174,-0.58653414,0.64630735,-0.228747,-0.24486049,0.30555815,-0.34872347,0.29395896,-0.054145318,0.13752665,0.45578608,0.6672137,-0.094280414,0.34435073,-0.22582188,0.47894555,-0.3622928,-0.2603896,0.5916154
1.600753,-0.95156384,-0.31169632,-0.14309621,-0.8763936,1.6480412,1.5626788,-0.91888326,-0.34401757,-0.2482109,-1.0584584,1.5137705,-0.12214967,0.3610513,-0.061375692,0.682209,0.89980775,-0.4949241,0.5852056,-0.5046098,-0.8151568,0.09281723,-0.58614093,0.64630514,-0.22583352,-0.24684863,0.3143485,-0.3594967,0.29651812,-0.064172275,0.13734666,0.45620853,0.67570645,-0.09116861,0.34541562,-0.22033373,0.47717807,-0.35950214,-0.26410115,0.591917
1.6001716,-0.95494926,-0.30513242,-0.14709786,-0.8164526,1.6334212,1.561988,-0.9221953,-0.3383304,-0.24854709,-1.0016174,1.4998798,-0.11045562,0.36413056,-0.060131244,0.6847597,0.90060264,-0.49300146,0.5885381,-0.505424,-0.81524765,0.10562518,-0.5854708,0.646264,-0.22268549,-0.24875942,0.32290617,-0.37010986,0.29895622,-0.07408618,0.13710742,0.45662045,0.6839322,-0.08775476,0.34654593,-0.2146333,0.47534588,-0.35682592,-0.26768982,0.5919664
1.5995761,-0.95809543,-0.29862896,-0.15012608,-0.75677985,1.617838,1.5613,-0.92530376,-0.3326957,-0.2479243,-0.94470626,1.4850209,-0.09861967,0.3672081,-0.05883993,0.68699825,0.9013369,-0.4911429,0.59156376,-0.50612867,-0.8153436,0.11857021,-0.5845211,0.6461876,-0.21931134,-0.2505938,0.33123782,-0.38056278,0.3012773,-0.08387376,0.13680626,0.4570214,0.6918948,-0.08403754,0.34773567,-0.20872638,0.47345218,-0.3542669,-0.2711487,0.59176606
1.5989705,-0.9610035,-0.29218972,-0.1521679,-0.6973978,1.6012957,1.5606179,-0.92821115,-0.3271165,-0.24633735,-0.8877417,1.4691957,-0.08665674,0.37028405,-0.057502545,0.68891686,0.9020099,-0.48935443,0.59428585,-0.50672466,-0.8154483,0.13162468,-0.5832895,0.6460794,-0.21571977,-0.2523526,0.33934978,-0.39085573,0.3034857,-0.09352202,0.13644058,0.45741078,0.69959867,-0.08001616,0.34897876,-0.20261903,0.47149998,-0.3518274,-0.27447128,0.5913182
1.5983589,-0.9636746,-0.28581858,-0.15321209,-0.6383267,1.5837984,1.5599458,-0.9309188,-0.32159618,-0.24378102,-0.83073986,1.4524059,-0.074581906,0.37335867,-0.05611988,0.69050807,0.90262103,-0.4876425,0.5967075,-0.507213,-0.8155649,0.14476115,-0.58177406,0.6459429,-0.2119195,-0.2540364,0.3472481,-0.40098926,0.30558607,-0.10301828,0.13600782,0.45778796,0.7070483,-0.07569043,0.35026884,-0.19631772,0.4694921,-0.34950894,-0.27765134,0.5906248
1.597745,-0.9661101,-0.27951935,-0.15324916,-0.57958454,1.5653503,1.5592873,-0.933428,-0.31613752,-0.24025261,-0.77371436,1.4346557,-0.06241052,0.37643227,-0.05469273,0.6917648,0.9031694,-0.48601395,0.59883183,-0.5075948,-0.8156964,0.15795237,-0.5799732,0.64578134,-0.20791943,-0.25564563,0.3549386,-0.41096416,0.3075834,-0.11235025,0.13550548,0.45815212,0.71424836,-0.071060754,0.3515997,-0.18982929,0.46743122,-0.34731257,-0.280683,0.58968776
1.5971328,-0.9683113,-0.2732958,-0.1522715,-0.52118707,1.5459559,1.5586469,-0.9357404,-0.31074432,-0.23575076,-0.71667826,1.4159472,-0.05015802,0.37950528,-0.053221814,0.6926803,0.90365416,-0.48447606,0.60066146,-0.50787145,-0.81584567,0.17117162,-0.5778859,0.6455979,-0.20372854,-0.25718057,0.36242667,-0.42078155,0.30948284,-0.121505946,0.13493115,0.45850235,0.7212038,-0.06612812,0.3529648,-0.18316074,0.46531987,-0.34523872,-0.28356078,0.5885084
1.5965267,-0.97027963,-0.26715168,-0.15027344,-0.46314785,1.5256202,1.5580277,-0.9378575,-0.30541956,-0.23027515,-0.65964377,1.3962837,-0.03783995,0.38257816,-0.05170788,0.69324845,0.90407413,-0.48303655,0.6021989,-0.50804436,-0.81601524,0.18439268,-0.5755116,0.6453956,-0.19935586,-0.25864133,0.36971742,-0.43044275,0.31128985,-0.13047381,0.13428245,0.4588376,0.72791976,-0.060894247,0.35435766,-0.17631945,0.4631604,-0.3432873,-0.2862794,0.58708805
1.5959307,-0.9720165,-0.26109082,-0.14725131,-0.40547815,1.504348,1.5574347,-0.93977994,-0.30016625,-0.22382748,-0.6026193,1.3756709,-0.025471875,0.38565147,-0.05015159,0.69346344,0.9044284,-0.48170355,0.60344636,-0.50811505,-0.81620747,0.19759008,-0.5728501,0.6451773,-0.19481046,-0.26002783,0.37681565,-0.43994933,0.31300992,-0.13924259,0.13355713,0.4591567,0.7344014,-0.05536146,0.35577184,-0.169313,0.46095505,-0.34145775,-0.28883407,0.58542746
1.5953487,-0.97352344,-0.2551169,-0.14320351,-0.34818697,1.4821448,1.5568696,-0.94150937,-0.29498804,-0.21641111,-0.5456139,1.3541118,-0.013069342,0.38872582,-0.04855361,0.69332,0.9047155,-0.4804856,0.60440576,-0.50808525,-0.8164243,0.21073905,-0.56990194,0.6449458,-0.1901015,-0.26133987,0.3837257,-0.44930294,0.3146488,-0.14780153,0.13275297,0.4594583,0.74065393,-0.049532793,0.35720086,-0.16214913,0.45870587,-0.33974895,-0.29122007,0.58352715
1.594785,-0.97480196,-0.24923366,-0.13813056,-0.29128113,1.4590161,1.556338,-0.94304603,-0.28988788,-0.20803112,-0.48863685,1.3316127,-0.0006478668,0.39180192,-0.046914563,0.69281334,0.9049341,-0.47939155,0.60507876,-0.5079568,-0.8166675,0.22381577,-0.5666681,0.6447037,-0.18523812,-0.26257712,0.3904517,-0.45850545,0.31621227,-0.15614025,0.13186787,0.45974094,0.7466827,-0.043411944,0.35863844,-0.15483584,0.45641482,-0.3381593,-0.29343313,0.58138734
1.5942436,-0.9758537,-0.24344477,-0.13203518,-0.23476523,1.434968,1.555842,-0.9443906,-0.28486955,-0.19869459,-0.43169397,1.3081805,0.011777161,0.3948805,-0.045235027,0.6919393,0.9050828,-0.47843066,0.6054666,-0.5077316,-0.8169385,0.23679742,-0.56315017,0.6444534,-0.18022947,-0.26373905,0.3969973,-0.46755886,0.31770614,-0.16424873,0.13089982,0.460003,0.7524931,-0.03700333,0.36007822,-0.14738119,0.45408365,-0.33668682,-0.29546916,0.579008
1.5937288,-0.9766801,-0.23775391,-0.12492229,-0.17864178,1.4100069,1.555386,-0.9455445,-0.27993613,-0.18841,-0.37479055,1.28382,0.024190465,0.39796236,-0.043515544,0.69069415,0.90515983,-0.4776124,0.6055703,-0.5074118,-0.8172385,0.2496622,-0.5593503,0.64419717,-0.17508473,-0.2648251,0.40336588,-0.4764652,0.31913632,-0.17211747,0.1298469,0.4602427,0.7580905,-0.030312084,0.36151406,-0.13979338,0.45171404,-0.3353289,-0.29732436,0.57638866
1.5932443,-0.9772828,-0.23216473,-0.11679904,-0.12291117,1.3841395,1.554973,-0.9465077,-0.27509123,-0.17718798,-0.31793344,1.2585407,0.036576968,0.40104836,-0.04175663,0.689075,0.9051636,-0.4769465,0.6053905,-0.5069995,-0.8175685,0.26238948,-0.5552713,0.6439372,-0.16981304,-0.26583457,0.40956044,-0.48522663,0.32050863,-0.17973734,0.12870732,0.4604581,0.76348025,-0.023344059,0.36293998,-0.13208075,0.4493075,-0.33408278,-0.29899517,0.57352877
1.5927943,-0.9776634,-0.2266808,-0.10767491,-0.067571804,1.3573735,1.5546076,-0.9472803,-0.27033797,-0.16504125,-0.26112485,1.232351,0.04892181,0.4041394,-0.03995874,0.68707937,0.9050922,-0.47644287,0.6049274,-0.50649714,-0.817929,0.2749598,-0.55091655,0.6436754,-0.16442351,-0.2667666,0.41558367,-0.49384534,0.3218288,-0.1870997,0.12747939,0.46064717,0.7686677,-0.016105823,0.36435014,-0.12425166,0.44686544,-0.3329451,-0.30047822,0.5704274
1.5923829,-0.9778234,-0.22130573,-0.09756165,-0.012620148,1.3297163,1.5542916,-0.94786257,-0.26567963,-0.15198329,-0.20436971,1.2052592,0.061210375,0.40723643,-0.038122308,0.6847057,0.9049437,-0.4761115,0.604181,-0.5059071,-0.81832045,0.2873549,-0.54629,0.64341366,-0.15892527,-0.26762035,0.42143792,-0.5023235,0.32310265,-0.19419631,0.12616155,0.46080762,0.7736581,-0.0086046355,0.36573887,-0.11631456,0.44438913,-0.33191213,-0.30177036,0.56708366
1.5920138,-0.97776437,-0.21604307,-0.08647332,0.041949164,1.3011768,1.5540287,-0.94825476,-0.26111972,-0.1380315,-0.14767115,1.1772772,0.073428415,0.4103404,-0.03624773,0.68195295,0.90471613,-0.4759624,0.6031508,-0.5052321,-0.8187429,0.29955778,-0.54139614,0.6431536,-0.15332738,-0.26839486,0.42712516,-0.51066345,0.32433578,-0.20101947,0.12475236,0.46093705,0.7784567,-0.00084849005,0.36710078,-0.10827784,0.44187975,-0.33097985,-0.3028687,0.5634962
1.5916911,-0.9774878,-0.21089631,-0.07442632,0.096143246,1.271764,1.5538229,-0.9484563,-0.25666165,-0.12320325,-0.091032796,1.1484163,0.085561916,0.41345236,-0.03433536,0.678821,0.9044073,-0.4760055,0.60183597,-0.50447476,-0.81919605,0.31155273,-0.5362402,0.64289683,-0.14763889,-0.26908907,0.43264717,-0.5188674,0.32553366,-0.20756187,0.12325053,0.46103296,0.78306866,0.0071539343,0.3684306,-0.10015003,0.43933836,-0.33014396,-0.30377048,0.55966365
1.5914184,-0.9769952,-0.20586896,-0.061439328,0.14997086,1.241488,1.553675,-0.94846666,-0.2523088,-0.10751972,-0.034457207,1.1186893,0.09759732,0.41657335,-0.032385517,0.67531055,0.90401506,-0.47625053,0.60023546,-0.50363797,-0.81967974,0.3233253,-0.53082794,0.6426447,-0.1418688,-0.26970196,0.43800542,-0.5269374,0.32670167,-0.21381669,0.12165489,0.4610926,0.78749907,0.015393325,0.36972347,-0.09193943,0.43676588,-0.3293997,-0.3044732,0.5555847
1.5911996,-0.976288,-0.20096442,-0.04753333,0.20344228,1.2103593,1.5535902,-0.94828546,-0.24806459,-0.09100259,0.02205288,1.0881107,0.109521456,0.4197044,-0.030398514,0.67142296,0.9035371,-0.4767069,0.5983477,-0.5027247,-0.82019323,0.33486235,-0.52516556,0.64239854,-0.1360261,-0.2702324,0.44320104,-0.53487587,0.32784492,-0.21977766,0.119964406,0.4611131,0.7917529,0.023859698,0.37097475,-0.08365449,0.43416315,-0.32874218,-0.30497444,0.5512579
1.5910382,-0.97536767,-0.19618608,-0.032731578,0.25656915,1.1783898,1.553569,-0.9479121,-0.24393173,-0.07367616,0.078494154,1.0566958,0.12132151,0.42284665,-0.028374616,0.66716063,0.90297097,-0.47738358,0.5961709,-0.50173813,-0.8207357,0.34615198,-0.5192599,0.6421594,-0.13011971,-0.27067938,0.448235,-0.5426848,0.32896838,-0.22543885,0.118178226,0.4610915,0.79583496,0.032542404,0.37218,-0.07530358,0.43153092,-0.32816616,-0.30527204,0.5466818
1.5909377,-0.9742355,-0.19153729,-0.017059559,0.30936444,1.1455917,1.5536163,-0.9473455,-0.23991416,-0.055567104,0.13486347,1.0244619,0.13298522,0.42600116,-0.026314072,0.6625268,0.9023144,-0.47828904,0.5937029,-0.5006814,-0.8213061,0.35718355,-0.5131183,0.6419283,-0.12415856,-0.27104175,0.45310798,-0.5503663,0.33007678,-0.23079492,0.11629565,0.4610246,0.79975,0.04143025,0.37333518,-0.06689491,0.42886984,-0.32766628,-0.30536398,0.541855
1.5909017,-0.97289276,-0.18702134,-0.00054495945,0.36184224,1.1119789,1.553733,-0.9465847,-0.23601483,-0.03670364,0.19115713,0.9914267,0.14450076,0.42916903,-0.024217112,0.65752566,0.90156496,-0.47943094,0.59094125,-0.49955788,-0.82190317,0.3679476,-0.50674856,0.6417062,-0.11815156,-0.2713185,0.45782048,-0.5579223,0.3311747,-0.23584095,0.11431613,0.46090916,0.8035027,0.0505114,0.37443656,-0.058436684,0.42618045,-0.3272367,-0.30524847,0.53677607
1.5909333,-0.9713407,-0.18264146,0.016782392,0.4140176,1.0775659,1.553922,-0.9456293,-0.23223692,-0.017115142,0.24737158,0.9576114,0.15585683,0.43235135,-0.022083953,0.65216243,0.90071994,-0.4808162,0.5878831,-0.49837103,-0.8225255,0.37843597,-0.50015897,0.64149386,-0.11210756,-0.2715086,0.46237278,-0.56535476,0.33226636,-0.24057244,0.11223928,0.4607417,0.80709743,0.059773583,0.37548062,-0.049937014,0.4234632,-0.32687157,-0.30492386,0.5314439
1.591036,-0.9695806,-0.17840081,0.034890585,0.46590638,1.0423684,1.554186,-0.9444774,-0.22858353,0.0031657256,0.30350274,0.9230365,0.16704263,0.43554923,-0.019914798,0.6464432,0.8997769,-0.48245057,0.58452547,-0.4971244,-0.82317173,0.3886415,-0.4933582,0.6412919,-0.10603541,-0.27161112,0.46676496,-0.5726655,0.33335578,-0.24498543,0.11006487,0.4605187,0.8105387,0.069203995,0.37646434,-0.041403834,0.42071846,-0.32656488,-0.30438867,0.52585745
1.5912125,-0.9676135,-0.17430252,0.053745676,0.51752526,1.0064034,1.554526,-0.9431276,-0.22505775,0.02410512,0.35954517,0.88772583,0.17804794,0.43876374,-0.01770986,0.6403751,0.8987334,-0.4843388,0.58086497,-0.49582168,-0.82384,0.39855826,-0.4863554,0.64110094,-0.09994398,-0.27162516,0.470997,-0.57985634,0.33444673,-0.24907638,0.107792884,0.46023637,0.8138306,0.0787894,0.37738496,-0.03284502,0.4179465,-0.3263104,-0.30364162,0.52001595
1.591466,-0.9654404,-0.1703496,0.0733118,0.5688914,0.96968937,1.5549445,-0.9415789,-0.22166273,0.04566792,0.41549343,0.85170424,0.18886308,0.44199595,-0.015469327,0.6339662,0.89758676,-0.48648423,0.5768981,-0.4944666,-0.82452863,0.4081813,-0.4791601,0.6409214,-0.09384209,-0.27154994,0.47506872,-0.5869289,0.33554268,-0.25284216,0.10542345,0.45989096,0.81697726,0.08851611,0.37824002,-0.024268372,0.41514748,-0.32610172,-0.3026816,0.5139188
1.591799,-0.96306235,-0.166545,0.093551196,0.6200223,0.9322456,1.5554425,-0.9398295,-0.21840136,0.06781626,0.47134143,0.81499827,0.19947898,0.44524688,-0.013193395,0.6272257,0.8963347,-0.48888886,0.57262105,-0.493063,-0.82523566,0.41750672,-0.47178218,0.64075375,-0.087738566,-0.2713848,0.47897977,-0.59388477,0.33664685,-0.2562801,0.1029569,0.45947847,0.8199826,0.09837018,0.37902743,-0.015681459,0.41232157,-0.32593244,-0.30150774,0.5075658
1.5922143,-0.9604802,-0.16289163,0.11442436,0.67093575,0.8940932,1.556022,-0.93787897,-0.21527638,0.090511546,0.52708095,0.77763635,0.20988713,0.44851753,-0.010882287,0.6201637,0.8949747,-0.49155304,0.5680298,-0.49161476,-0.82595915,0.42653152,-0.46423182,0.64059824,-0.08164223,-0.2711292,0.48272976,-0.6007254,0.33776218,-0.259388,0.10039373,0.45899484,0.82285035,0.10833733,0.37974554,-0.007091775,0.40946874,-0.32579592,-0.30011937,0.50095695
1.5927144,-0.9576949,-0.15939225,0.1358901,0.7216497,0.85525453,1.5566854,-0.9357248,-0.21229072,0.11371334,0.58270615,0.7396493,0.22007963,0.4518089,-0.008536229,0.61279124,0.8935045,-0.49447545,0.5631203,-0.49012583,-0.82669705,0.43525362,-0.45651957,0.64045507,-0.07556192,-0.27078265,0.4863182,-0.6074522,0.33889124,-0.26216406,0.097734585,0.45843586,0.8255841,0.11840302,0.38039297,0.0014933597,0.40658894,-0.32568562,-0.298516,0.49409276
1.5933014,-0.954707,-0.1560496,0.15790564,0.7721818,0.81575346,1.5574325,-0.9333658,-0.20944688,0.13738003,0.6382063,0.70106816,0.23004918,0.45512187,-0.006155452,0.60512036,0.8919217,-0.49765304,0.55788827,-0.48860022,-0.8274472,0.44367176,-0.44865617,0.6403244,-0.06950644,-0.2703449,0.4897445,-0.6140664,0.34003648,-0.2646068,0.09498036,0.45779726,0.8281874,0.12855259,0.38096872,0.010066775,0.40368205,-0.32559478,-0.29669744,0.48697412
1.5939777,-0.9515174,-0.15286623,0.18042675,0.82254976,0.77561533,1.5582647,-0.93080103,-0.2067476,0.16146849,0.693573,0.6619269,0.23978908,0.45845735,-0.0037402108,0.597164,0.8902243,-0.5010808,0.5523293,-0.48704195,-0.8282075,0.4517854,-0.44065267,0.64020634,-0.063484594,-0.26981583,0.4930081,-0.6205693,0.3411999,-0.2667153,0.09213203,0.45707458,0.8306635,0.13877124,0.38147217,0.018621452,0.40074784,-0.32551673,-0.29466364,0.47960237
1.5947449,-0.9481266,-0.14984468,0.20340784,0.8727706,0.7348671,1.5591828,-0.92802864,-0.20419554,0.18593518,0.74879587,0.6222607,0.24929322,0.46181616,-0.0012907909,0.58893585,0.8884102,-0.504752,0.54643893,-0.485455,-0.8289758,0.45959476,-0.43252027,0.6401009,-0.057505175,-0.26919544,0.49610835,-0.6269618,0.34238338,-0.26848885,0.08919084,0.4562634,0.8330156,0.14904408,0.38190296,0.027150523,0.397786,-0.32544455,-0.29241484,0.47197932
1.5956049,-0.94453526,-0.14698729,0.22680211,0.92286116,0.69353724,1.5601882,-0.92504764,-0.20179297,0.21073456,0.8038631,0.5821063,0.25855613,0.46519905,0.001192505,0.5804505,0.8864778,-0.5086577,0.54021275,-0.48384345,-0.8297499,0.46710068,-0.42427045,0.640008,-0.05157695,-0.26848394,0.4990446,-0.6332451,0.34358835,-0.26992735,0.08615812,0.45535907,0.83524674,0.15935633,0.38226116,0.0356473,0.39479613,-0.32537174,-0.28995153,0.4641074
1.5965593,-0.94074374,-0.14429638,0.25056162,0.97283727,0.65165573,1.5612808,-0.92185724,-0.1995422,0.2358212,0.8587631,0.54150236,0.26757288,0.46860674,0.0037093342,0.57172316,0.8844254,-0.5127873,0.5336463,-0.4822113,-0.8305274,0.47430462,-0.41591474,0.6399275,-0.045708686,-0.26768172,0.5018162,-0.63942,0.34481612,-0.27103084,0.08303544,0.45435694,0.8373597,0.16969311,0.38254708,0.044105336,0.39177778,-0.32529142,-0.28727445,0.45598945
1.5976094,-0.93675256,-0.14177404,0.27463746,1.0227143,0.60925436,1.5624605,-0.9184551,-0.19744547,0.26114833,0.9134832,0.5004888,0.27633914,0.47203985,0.0062593273,0.56276983,0.8822516,-0.5171281,0.52673507,-0.4805625,-0.8313063,0.48120844,-0.4074649,0.6398593,-0.039909065,-0.26678932,0.5044225,-0.64548725,0.34606764,-0.27179986,0.07982448,0.45325223,0.8393573,0.18003981,0.38276145,0.052518234,0.3887304,-0.32519692,-0.28438464,0.44762903
1.5987564,-0.93256205,-0.13942234,0.29897988,1.0725062,0.5663662,1.5637286,-0.9148416,-0.19550472,0.28666893,0.968011,0.4591063,0.28485116,0.47549886,0.008842083,0.55360705,0.8799554,-0.52166575,0.5194748,-0.47890103,-0.8320841,0.4878146,-0.3989327,0.63980323,-0.034186736,-0.26580745,0.5068629,-0.65144765,0.34734362,-0.2722353,0.07652705,0.45204008,0.8412421,0.19038188,0.3829052,0.06087984,0.38565338,-0.32508162,-0.28128338,0.43903014
1.6000012,-0.9281725,-0.13724312,0.3235384,1.1222264,0.5230262,1.565083,-0.9110153,-0.19372216,0.31233642,1.0223318,0.41739795,0.29310572,0.47898424,0.011457177,0.5442518,0.8775359,-0.52638406,0.51186115,-0.47723073,-0.83285874,0.4941259,-0.39033005,0.63975894,-0.028550277,-0.264737,0.5091368,-0.6573018,0.34864458,-0.27233836,0.07314515,0.4507156,0.84301645,0.2007051,0.3829796,0.06918413,0.38254598,-0.32493898,-0.27797225,0.4301975
1.6013447,-0.9235842,-0.13523813,0.34826195,1.1718868,0.4792707,1.5665271,-0.9069756,-0.19209936,0.33810222,1.0764316,0.37540677,0.3011001,0.48249638,0.014104123,0.5347216,0.8749926,-0.5312653,0.5038901,-0.47555542,-0.83362794,0.5001455,-0.38166884,0.6397262,-0.023008158,-0.26357904,0.5112437,-0.6630502,0.3499708,-0.27211058,0.069680914,0.44927382,0.8446828,0.21099547,0.38298622,0.07742529,0.3794074,-0.32476243,-0.27445313,0.42113638
1.6027874,-0.91879743,-0.13340895,0.37309903,1.221498,0.4351376,1.5680575,-0.90272254,-0.19063805,0.36391893,1.130297,0.3331778,0.30883208,0.4860355,0.016782418,0.5250342,0.8723252,-0.5362904,0.49555767,-0.47387883,-0.8343894,0.5058768,-0.37296098,0.63970476,-0.017568752,-0.2623348,0.5131832,-0.66869324,0.35132223,-0.27155387,0.06613657,0.44770968,0.8462433,0.2212393,0.38292685,0.08559764,0.37623683,-0.3245457,-0.27072817,0.41185272
1.6043295,-0.9138122,-0.13175702,0.39799783,1.2710694,0.3906663,1.5696754,-0.89825547,-0.18933986,0.38973933,1.1839117,0.29075646,0.31629997,0.48960173,0.019491509,0.5152076,0.8695337,-0.541439,0.48686022,-0.47220457,-0.835141,0.51132345,-0.36421847,0.63969415,-0.012240275,-0.26100564,0.5149548,-0.6742313,0.35269874,-0.27067044,0.06251448,0.44601807,0.84769994,0.23142332,0.38280353,0.093695655,0.37303323,-0.32428253,-0.26679984,0.4023531
1.6059713,-0.9086289,-0.13028362,0.4229063,1.3206087,0.3458977,1.5713797,-0.89357424,-0.18820618,0.41551533,1.2372615,0.24818861,0.3235025,0.49319515,0.02223081,0.50525993,0.8666189,-0.5466896,0.47779438,-0.4705362,-0.8358805,0.5164894,-0.35545313,0.63969404,-0.007030797,-0.25959313,0.5165583,-0.6796646,0.3541,-0.26946288,0.05881709,0.44419384,0.8490547,0.24153465,0.38261852,0.10171399,0.3697956,-0.32396662,-0.26267084,0.39264467
1.6077127,-0.90324736,-0.12898985,0.44777247,1.3701222,0.30087405,1.5731707,-0.8886789,-0.18723813,0.4412002,1.2903327,0.2055215,0.3304388,0.49681562,0.024999699,0.49520952,0.86358124,-0.5520202,0.46835703,-0.46887717,-0.8366057,0.5213787,-0.34667683,0.63970405,-0.0019481514,-0.25809893,0.5179934,-0.6849933,0.3555254,-0.26793405,0.055046976,0.4422318,0.8503094,0.2515609,0.3823743,0.10964744,0.36652282,-0.32359213,-0.2583443,0.38273516
1.6095535,-0.8976679,-0.12787662,0.47254434,1.4196143,0.2556389,1.5750461,-0.8835694,-0.18643704,0.4667468,1.3431095,0.16280195,0.3371084,0.50046295,0.02779751,0.48507452,0.8604221,-0.557408,0.45854548,-0.4672308,-0.8373146,0.52599543,-0.3379013,0.6397238,0.0030000017,-0.25652486,0.5192599,-0.6902175,0.3569743,-0.26608714,0.051206782,0.4401267,0.85146564,0.26149008,0.38207346,0.11749094,0.3632137,-0.3231532,-0.2538235,0.37263295
1.6114931,-0.89189047,-0.12694474,0.49717024,1.4690878,0.2102371,1.5770067,-0.8782464,-0.1858036,0.4921087,1.3955778,0.120078005,0.34351122,0.5041368,0.030623553,0.47487307,0.8571429,-0.56283003,0.44835734,-0.46560034,-0.83800495,0.53034383,-0.32913816,0.63975275,0.0078062965,-0.25487283,0.5203579,-0.695337,0.35844582,-0.26392573,0.047299206,0.43787324,0.8525252,0.27131078,0.38171884,0.1252395,0.35986692,-0.32264408,-0.2491121,0.36234692
