pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6111925,-0.12361602,-0.6285523,0.538132,-2.516498,0.52457315,1.604037,-0.13325061,-0.63134944,0.4421083,-2.5319488,0.48092616,-0.012526411,0.21837987,-0.040989764,0.2433725,-0.05505882,0.20991969,-0.043661594,0.24064845,-0.06387636,0.16641374,-0.02826876,0.20306045,-0.010431321,0.13062957,0.03580189,-0.1567667,-0.4932942,-0.26485646,-0.4270345,-0.024421133,-0.53964823,-0.17003317,-0.37256482,-0.2270248,-0.5598672,-0.17673598,-0.3096801,-0.14984335
1.6133195,-0.13364807,-0.6264266,0.52544934,-2.499176,0.5380946,1.6061944,-0.14207448,-0.6290784,0.4270807,-2.5128155,0.49106193,-0.013263686,0.21146576,-0.04379354,0.24223274,-0.056662302,0.21337882,-0.047269817,0.24392754,-0.06344836,0.1700519,-0.028874038,0.19882415,-0.0132520255,0.12642649,0.027516676,-0.15122855,-0.48732835,-0.26676083,-0.42330956,-0.034132943,-0.5379593,-0.17988154,-0.37698358,-0.22981746,-0.55215293,-0.18607925,-0.30212983,-0.126198
1.615396,-0.14360942,-0.62424755,0.5129145,-2.4811592,0.55122674,1.6080127,-0.15138087,-0.6269474,0.41536286,-2.491528,0.5034387,-0.0137680685,0.20585702,-0.046593197,0.24106154,-0.058284514,0.21573554,-0.050410498,0.24635077,-0.06362029,0.17304166,-0.030255469,0.19565664,-0.015341373,0.122765146,0.019526374,-0.14531001,-0.48110494,-0.26862833,-0.41924328,-0.043461874,-0.5361338,-0.18889362,-0.37824947,-0.23264138,-0.5441002,-0.1909439,-0.29596186,-0.11234631
1.6174228,-0.15349734,-0.6220168,0.5005271,-2.4624515,0.5639585,1.6095605,-0.16110489,-0.6249083,0.40519205,-2.4685235,0.51696193,-0.014096983,0.20127411,-0.04940999,0.23984979,-0.05992532,0.21724756,-0.053240802,0.24814177,-0.06416366,0.17554322,-0.03206718,0.19320284,-0.017135091,0.119556054,0.012016373,-0.13913554,-0.474774,-0.27044323,-0.41488683,-0.052479163,-0.53415275,-0.19714883,-0.3770448,-0.23543982,-0.5360603,-0.19314305,-0.29083464,-0.104163475
1.6194003,-0.16330904,-0.6197359,0.48828623,-2.4430573,0.5762794,1.6108984,-0.17107172,-0.62292504,0.39569992,-2.444197,0.53082883,-0.014285188,0.19753528,-0.05225,0.23859519,-0.061581302,0.21812862,-0.055832606,0.24943285,-0.06492447,0.17763588,-0.03410264,0.19123614,-0.018828386,0.11674633,0.0050695636,-0.13279018,-0.46844625,-0.27219075,-0.41027886,-0.061214224,-0.5320077,-0.2046889,-0.3739427,-0.2381692,-0.5282351,-0.19376141,-0.2864612,-0.09911524
1.6213291,-0.17304179,-0.61740655,0.47619042,-2.4229808,0.58817893,1.6120856,-0.18111151,-0.6209668,0.38650817,-2.41891,0.544534,-0.014355463,0.19450518,-0.05511115,0.2372993,-0.063247606,0.21855228,-0.05822149,0.25030887,-0.06580363,0.1793609,-0.036241215,0.18960717,-0.020497268,0.114298396,-0.0012909523,-0.12633425,-0.46220222,-0.2738573,-0.40545055,-0.069675736,-0.5296972,-0.21154138,-0.36941344,-0.2407961,-0.52073354,-0.19343911,-0.28260818,-0.095739834
1.6232098,-0.18269289,-0.61503047,0.46423775,-2.4022279,0.5996469,1.6131737,-0.191102,-0.61900616,0.37745237,-2.3929603,0.5577877,-0.014324147,0.19207077,-0.057987496,0.23596564,-0.06491915,0.21865547,-0.06042985,0.25083035,-0.06674099,0.18074499,-0.03841546,0.18821429,-0.022163901,0.11217959,-0.0070775263,-0.119811215,-0.45609793,-0.2754309,-0.4004279,-0.077863716,-0.5272241,-0.21773076,-0.36383402,-0.2432956,-0.5136049,-0.19254883,-0.27909258,-0.0932294
1.625043,-0.19225961,-0.6126094,0.45242596,-2.3808038,0.61067367,1.6142068,-0.2009723,-0.6170175,0.3684432,-2.3665688,0.57043654,-0.014203959,0.1901324,-0.060871836,0.2345985,-0.066591345,0.21854316,-0.062476926,0.2510453,-0.06770237,0.18181159,-0.040589754,0.18698646,-0.023829186,0.11035804,-0.012322708,-0.113252476,-0.45016947,-0.27690116,-0.39523268,-0.08577576,-0.5245938,-0.2232827,-0.3575004,-0.2456497,-0.50686014,-0.19130486,-0.2757768,-0.09115047
1.6268293,-0.20173931,-0.6101451,0.44075242,-2.3587155,0.62124956,1.6152202,-0.21069115,-0.614979,0.35941204,-2.339884,0.582405,-0.014005386,0.18860155,-0.063757114,0.23320219,-0.06826032,0.21829377,-0.064381875,0.25099456,-0.0686697,0.18258502,-0.042746946,0.1858731,-0.025487421,0.10880168,-0.01706947,-0.1066806,-0.4444371,-0.27825937,-0.38988307,-0.0934099,-0.52181244,-0.22822507,-0.35063985,-0.24784605,-0.50048655,-0.18982857,-0.2725615,-0.089275666
1.628569,-0.21112934,-0.6076394,0.42921436,-2.3359697,0.6313654,1.6162381,-0.22025308,-0.61287385,0.35029653,-2.31299,0.59366107,-0.013737399,0.18740079,-0.06663695,0.23178074,-0.06992296,0.21796441,-0.06616404,0.25071433,-0.06963429,0.1830914,-0.04488026,0.18483791,-0.027132329,0.1074787,-0.02136493,-0.10011162,-0.43890887,-0.27949837,-0.38439423,-0.10076581,-0.5188868,-0.23258758,-0.34342343,-0.24987666,-0.49445745,-0.18818785,-0.26937774,-0.08748768
1.630263,-0.22042707,-0.60509413,0.41780892,-2.312574,0.64101243,1.6172764,-0.22966652,-0.6106899,0.34104353,-2.2859247,0.604194,-0.01340781,0.18646395,-0.069505915,0.23033784,-0.07157687,0.21759579,-0.06784225,0.25023702,-0.07059232,0.18335792,-0.046988044,0.18385473,-0.028758934,0.106358364,-0.025256578,-0.093556754,-0.43358395,-0.28061235,-0.3787788,-0.10784481,-0.5158233,-0.23640084,-0.33597738,-0.25173685,-0.48873875,-0.18641965,-0.26618025,-0.08572631
1.6319115,-0.22962993,-0.6025113,0.4065331,-2.2885368,0.650182,1.6183443,-0.23894538,-0.6084205,0.3316126,-2.2586937,0.6140041,-0.013023469,0.18573588,-0.07235948,0.22887672,-0.073220156,0.21721625,-0.06943418,0.24959168,-0.071542375,0.18341191,-0.049071245,0.18290502,-0.030363923,0.10541178,-0.028790092,-0.08702379,-0.42845514,-0.28159663,-0.37304726,-0.114649616,-0.512628,-0.2396956,-0.3283933,-0.25342435,-0.4832933,-0.18454391,-0.26294085,-0.08396079
1.6335152,-0.23873536,-0.5998927,0.39538398,-2.263867,0.658866,1.6194429,-0.24810408,-0.60606253,0.3219786,-2.2312806,0.6230963,-0.012590419,0.18517157,-0.07519398,0.22740023,-0.07485143,0.21684505,-0.070955664,0.24880414,-0.07248399,0.18327987,-0.051131666,0.18197574,-0.03194525,0.10461249,-0.032008145,-0.08051796,-0.4235111,-0.28244755,-0.3672086,-0.1211841,-0.50930655,-0.24250191,-0.32073617,-0.25493863,-0.47808373,-0.1825709,-0.2596438,-0.08217505
1.6350746,-0.24774086,-0.5972404,0.38435876,-2.2385738,0.6670567,1.62057,-0.2571547,-0.60361683,0.31213242,-2.203657,0.6314766,-0.012113984,0.18473506,-0.07800636,0.22591089,-0.076469555,0.21649477,-0.07242044,0.24789721,-0.07341679,0.18298674,-0.053171314,0.181058,-0.033501863,0.103936754,-0.034949824,-0.07404273,-0.4187379,-0.28316227,-0.36127034,-0.12745288,-0.50586414,-0.24484883,-0.3130512,-0.25628045,-0.47307405,-0.18050575,-0.2562817,-0.080360524
1.6365901,-0.25664395,-0.5945563,0.37345478,-2.212668,0.6747467,1.6217198,-0.26610652,-0.60108757,0.30207935,-2.1757882,0.6391513,-0.011598865,0.18439807,-0.08079419,0.22441098,-0.07807369,0.21617332,-0.07384012,0.24689086,-0.0743404,0.1825554,-0.055191796,0.18014604,-0.03503331,0.103363685,-0.03765056,-0.06760031,-0.4141203,-0.28373867,-0.3552391,-0.13346091,-0.5023055,-0.24676386,-0.30536932,-0.2574514,-0.4682307,-0.17835082,-0.25285277,-0.078512564
1.6380622,-0.26544222,-0.5918424,0.36266965,-2.1861598,0.68192905,1.622885,-0.27496493,-0.59848076,0.29183695,-2.1476388,0.6461269,-0.011049229,0.18413869,-0.083555505,0.22290249,-0.079663165,0.21588527,-0.07522428,0.24580233,-0.07525411,0.18200655,-0.057194434,0.17923628,-0.036539536,0.10287521,-0.040142074,-0.061192058,-0.40964252,-0.28417525,-0.34912062,-0.1392135,-0.498635,-0.24827288,-0.2977109,-0.25845358,-0.46352297,-0.17610711,-0.24935897,-0.07662851
1.6394914,-0.27413324,-0.58910084,0.3520012,-2.1590614,0.6885973,1.6240566,-0.283733,-0.59580356,0.28143176,-2.119178,0.65241,-0.010468768,0.18394026,-0.08628865,0.22138731,-0.08123745,0.21563286,-0.07658072,0.24464647,-0.076157086,0.18135862,-0.059180073,0.17832679,-0.038020674,0.102455944,-0.042452674,-0.054818787,-0.40528896,-0.28447098,-0.34292006,-0.14471604,-0.49485666,-0.24940003,-0.2900889,-0.25928956,-0.45892334,-0.17377526,-0.24580449,-0.07470705
1.6408782,-0.2827147,-0.58633363,0.34144774,-2.1313848,0.69474536,1.6252269,-0.29241088,-0.59306407,0.27089632,-2.0903754,0.65800667,-0.009860772,0.18379016,-0.08899232,0.21986714,-0.08279606,0.21541671,-0.07791554,0.24343595,-0.07704831,0.18062773,-0.06114931,0.1774168,-0.039477002,0.10209293,-0.04460739,-0.04848098,-0.4010445,-0.28462526,-0.3366422,-0.14997384,-0.4909743,-0.25016773,-0.2825112,-0.25996208,-0.45440727,-0.17135562,-0.24219462,-0.07274757
1.642223,-0.2911843,-0.5835428,0.3310079,-2.1031425,0.7003676,1.6263869,-0.30099702,-0.5902699,0.26026803,-2.0612078,0.66292393,-0.009228184,0.18367901,-0.0916654,0.21834359,-0.084338635,0.21523638,-0.07923352,0.24218145,-0.07792653,0.17982796,-0.063102365,0.17650628,-0.04090884,0.10177543,-0.046628296,-0.042178903,-0.39689466,-0.28463787,-0.33029133,-0.15499224,-0.48699147,-0.25059664,-0.2749821,-0.2604741,-0.44995323,-0.16884868,-0.23853542,-0.07075003
1.6435263,-0.29953983,-0.5807307,0.32068083,-2.0743482,0.7054591,1.627529,-0.30948865,-0.5874297,0.24958543,-2.0316558,0.6671673,-0.008573653,0.18359993,-0.09430699,0.2168182,-0.08586482,0.21509074,-0.08053838,0.24089196,-0.07879067,0.17897144,-0.065039165,0.17559576,-0.042316556,0.10149468,-0.0485348,-0.035912707,-0.392826,-0.28450888,-0.3238715,-0.15977636,-0.48291144,-0.25070584,-0.26750344,-0.26082858,-0.44554242,-0.16625515,-0.23483321,-0.06871496
1.6447885,-0.3077791,-0.57789916,0.31046614,-2.045016,0.7100152,1.6286469,-0.31788182,-0.58455205,0.23888819,-2.0017052,0.6707443,-0.007899568,0.183548,-0.09691632,0.21529244,-0.087374315,0.21497825,-0.0818329,0.239575,-0.079639465,0.17806861,-0.06695945,0.17468603,-0.043700516,0.10124361,-0.050343875,-0.029682564,-0.38882583,-0.2842387,-0.3173865,-0.1643312,-0.47873738,-0.25051278,-0.26007563,-0.2610286,-0.44115856,-0.16357575,-0.23109421,-0.066643365
1.64601,-0.31589997,-0.57505053,0.30036405,-2.0151603,0.71403176,1.6297338,-0.3261723,-0.58164334,0.22821493,-1.9713467,0.67366123,-0.0072081033,0.18351972,-0.099492736,0.21376766,-0.08886685,0.2148971,-0.0831192,0.2382368,-0.08047182,0.17712836,-0.06886277,0.17377822,-0.045061067,0.101016626,-0.05207039,-0.023488717,-0.38488263,-0.28382793,-0.31084,-0.16866158,-0.47447225,-0.25003356,-0.2526981,-0.26107717,-0.43678766,-0.16081163,-0.22732449,-0.06453674
1.6471914,-0.32390037,-0.57218695,0.2903753,-1.9847966,0.71750546,1.630786,-0.3343558,-0.5787114,0.21760282,-1.940576,0.6759255,-0.0065012476,0.18351261,-0.102035716,0.21224529,-0.0903422,0.2148453,-0.08439875,0.23688248,-0.08128663,0.17615826,-0.07074873,0.17287347,-0.046398588,0.10080937,-0.053727217,-0.017331423,-0.38098568,-0.28327742,-0.30423546,-0.17277215,-0.4701189,-0.24928296,-0.24536958,-0.26097733,-0.43241778,-0.15796411,-0.2235298,-0.062396638
1.648333,-0.33177835,-0.5693105,0.28050122,-1.9539404,0.72043324,1.631799,-0.34242746,-0.5757626,0.20708632,-1.9093921,0.6775444,-0.0057808245,0.18352507,-0.1045448,0.21072659,-0.09180011,0.2148209,-0.08567263,0.23551625,-0.08208286,0.1751647,-0.072616614,0.1719729,-0.04771342,0.10061851,-0.05532554,-0.011211064,-0.37712514,-0.28258818,-0.2975762,-0.17666742,-0.46568003,-0.24827449,-0.23808856,-0.26073208,-0.42803872,-0.1550346,-0.21971568,-0.060225014
1.6494354,-0.3395319,-0.5664235,0.27074388,-1.9226081,0.72281283,1.6327695,-0.35038292,-0.5728027,0.19669816,-1.8777963,0.67852575,-0.0050485283,0.18355604,-0.107019596,0.20921285,-0.09324034,0.21482196,-0.08694156,0.23414153,-0.0828595,0.17415304,-0.07446588,0.17107768,-0.049005907,0.1004416,-0.056874994,-0.005128137,-0.3732921,-0.28176147,-0.2908654,-0.18035172,-0.46115816,-0.24702066,-0.2308533,-0.26034445,-0.42364192,-0.15202469,-0.21588714,-0.058024168
1.650499,-0.3471592,-0.563528,0.26110592,-1.8908165,0.7246424,1.6336958,-0.3582179,-0.5698365,0.18646811,-1.8457948,0.67887706,-0.0043059327,0.18360494,-0.109459765,0.20770533,-0.09466271,0.21484655,-0.08820603,0.23276107,-0.08361571,0.17312786,-0.07629579,0.1701889,-0.05027639,0.10027686,-0.05838385,0.00091674447,-0.3694783,-0.2807986,-0.2841062,-0.18382922,-0.4565557,-0.24553293,-0.22366196,-0.25981736,-0.41922018,-0.1489362,-0.21204905,-0.055796444
1.6515242,-0.35465842,-0.5606263,0.25159064,-1.8585824,0.7259208,1.6345762,-0.36592847,-0.56686974,0.17642349,-1.8133945,0.67860675,-0.0035545118,0.18367147,-0.111865,0.2062053,-0.09606696,0.21489285,-0.08946627,0.2313771,-0.08435066,0.17209293,-0.07810573,0.16930763,-0.05152517,0.100123115,-0.05985918,0.00692282,-0.36567625,-0.27970114,-0.27730158,-0.18710393,-0.45187494,-0.24382193,-0.21651275,-0.25915375,-0.41476753,-0.14577106,-0.20820577,-0.05354449
1.6525117,-0.36202785,-0.55772066,0.24220198,-1.8259234,0.7266475,1.6354096,-0.37351084,-0.56390643,0.16658878,-1.7806038,0.6777232,-0.0027956478,0.18375556,-0.114235066,0.2047139,-0.09745292,0.21495916,-0.09072241,0.22999139,-0.085063644,0.17105144,-0.079894975,0.16843484,-0.052752584,0.099979624,-0.06130697,0.012889237,-0.36187917,-0.2784707,-0.27045453,-0.1901797,-0.44711807,-0.24189746,-0.20940384,-0.2583565,-0.41027907,-0.14253128,-0.20436138,-0.051271148
1.6534618,-0.36926582,-0.55481315,0.23294462,-1.7928576,0.72682244,1.6361961,-0.38096192,-0.5609509,0.15698647,-1.747435,0.6762357,-0.002030657,0.18385723,-0.11656974,0.20323236,-0.09882038,0.21504384,-0.091974415,0.22860537,-0.085753955,0.17000604,-0.08166289,0.16757138,-0.05395892,0.099846,-0.06273225,0.018814985,-0.35808077,-0.27710906,-0.26356784,-0.19306031,-0.44228715,-0.23976867,-0.20233344,-0.25742853,-0.40575078,-0.13921899,-0.20051959,-0.04897917
1.6543752,-0.37637073,-0.55190605,0.22382383,-1.7594031,0.7264464,1.6369355,-0.38827807,-0.5580064,0.14763631,-1.7138988,0.6741518,-0.0012607818,0.18397674,-0.11886882,0.20176184,-0.10016913,0.21514545,-0.09322221,0.22722018,-0.0864211,0.16895898,-0.083408736,0.16671817,-0.055144463,0.09972212,-0.06413922,0.024698934,-0.3542754,-0.2756181,-0.25664437,-0.19574934,-0.43738416,-0.23744404,-0.19529983,-0.25637263,-0.40117946,-0.13583642,-0.19668385,-0.046671767
1.6552525,-0.38334104,-0.5490016,0.21484555,-1.7255781,0.72552055,1.6376281,-0.3954567,-0.55507654,0.13855605,-1.6800088,0.6714817,-0.00048721684,0.18411428,-0.121132135,0.20030348,-0.10149895,0.21526256,-0.094465576,0.22583668,-0.08706449,0.16791208,-0.085131906,0.16587587,-0.056309495,0.09960805,-0.06553129,0.030539852,-0.35045785,-0.2739998,-0.24968676,-0.19825028,-0.43241096,-0.23493153,-0.18830131,-0.25519168,-0.39656264,-0.13238592,-0.19285724,-0.044351846
1.656094,-0.39017534,-0.54610187,0.20601633,-1.6914012,0.72404695,1.638275,-0.40249512,-0.5521637,0.12976152,-1.6457784,0.6682341,0.00028890037,0.1842701,-0.12335952,0.19885843,-0.10280965,0.2153939,-0.09570427,0.22445564,-0.08768364,0.16686691,-0.086831726,0.16504516,-0.057454284,0.09950399,-0.066911235,0.0363364,-0.3466233,-0.27225626,-0.24269767,-0.2005665,-0.4273692,-0.2322386,-0.18133616,-0.25388852,-0.3918983,-0.12886985,-0.1890426,-0.042022515
1.6569005,-0.39687225,-0.5432092,0.19734332,-1.6568913,0.7220281,1.6388776,-0.4093911,-0.5492718,0.12126664,-1.6112216,0.6644194,0.0010664681,0.18444447,-0.12555085,0.19742775,-0.104101025,0.21553828,-0.096938,0.22307764,-0.08827816,0.16582477,-0.08850764,0.16422662,-0.058579087,0.09941023,-0.06828119,0.04208712,-0.34276748,-0.27038962,-0.23567973,-0.20270124,-0.42226055,-0.22937234,-0.17440276,-0.25246596,-0.387185,-0.1252907,-0.18524243,-0.039686907
1.6576728,-0.4034305,-0.54032564,0.18883425,-1.6220671,0.71946716,1.6394362,-0.41614246,-0.546403,0.11308387,-1.5763528,0.6600466,0.001844428,0.18463771,-0.12770596,0.19601259,-0.105372846,0.21569467,-0.098166436,0.22170319,-0.088847764,0.16478679,-0.09015894,0.16342087,-0.059684172,0.09932712,-0.069642834,0.047790438,-0.33888635,-0.26840213,-0.2286355,-0.20465766,-0.4170866,-0.2263394,-0.16749945,-0.2509268,-0.38242173,-0.12165098,-0.18145896,-0.03734826
1.6584113,-0.4098488,-0.5374535,0.18049736,-1.5869474,0.71636796,1.6399536,-0.4227472,-0.5435598,0.10522412,-1.5411862,0.6551267,0.0026217543,0.18485005,-0.12982476,0.19461395,-0.106624916,0.215862,-0.09938919,0.22033271,-0.089392066,0.16375387,-0.09178511,0.1626283,-0.060769763,0.099255,-0.07099731,0.053444717,-0.3349763,-0.26629615,-0.22156751,-0.20643881,-0.4118487,-0.22314614,-0.16062458,-0.24927385,-0.37760782,-0.117953345,-0.17769426,-0.03500948
1.6591167,-0.41612607,-0.5345947,0.17234142,-1.5515511,0.7127349,1.6404307,-0.42920378,-0.5407442,0.0976961,-1.5057365,0.64966893,0.0033974473,0.18508172,-0.13190712,0.19323292,-0.107857,0.21603945,-0.10060582,0.21896662,-0.0899109,0.16272685,-0.09338557,0.16184935,-0.061836068,0.09919423,-0.072345406,0.059048235,-0.33103395,-0.26407406,-0.21447822,-0.20804764,-0.40654823,-0.21979864,-0.15377656,-0.24750996,-0.37274292,-0.1142004,-0.17394993,-0.032673758
1.6597899,-0.4222612,-0.5317516,0.16437562,-1.5158968,0.7085729,1.6408694,-0.4355105,-0.5379585,0.09050844,-1.4700178,0.6436844,0.0041705337,0.1853329,-0.13395295,0.1918705,-0.10906886,0.21622613,-0.101815864,0.2176053,-0.090403974,0.16170643,-0.09495981,0.16108434,-0.06288331,0.09914506,-0.07368749,0.0645992,-0.3270563,-0.26173836,-0.20737006,-0.20948704,-0.4011864,-0.21630275,-0.14695375,-0.24563792,-0.36782688,-0.110394865,-0.1702275,-0.030343948
1.6604317,-0.42825323,-0.52892613,0.15660958,-1.4800031,0.7038878,1.6412711,-0.4416657,-0.5352048,0.08366792,-1.4340442,0.6371831,0.0049400656,0.18560377,-0.13596213,0.19052766,-0.1102603,0.2164214,-0.10301886,0.21624911,-0.09087123,0.16069326,-0.09650726,0.16033359,-0.06391168,0.09910781,-0.07502365,0.07009573,-0.32304054,-0.25929156,-0.20024543,-0.21075976,-0.39576444,-0.2126641,-0.14015454,-0.24366058,-0.36285985,-0.10653944,-0.16652817,-0.0280232
1.6610428,-0.43410122,-0.5261205,0.14905323,-1.4438884,0.6986857,1.641638,-0.44766828,-0.53248537,0.07718012,-1.3978295,0.6301768,0.0057051093,0.18589441,-0.13793457,0.18920538,-0.11143104,0.21662451,-0.10421422,0.21489844,-0.09131248,0.15968789,-0.09802749,0.15959732,-0.06492134,0.09908263,-0.076353684,0.075535946,-0.31898418,-0.25673628,-0.19310668,-0.21186851,-0.39028332,-0.20888814,-0.13337731,-0.24158078,-0.35784206,-0.102636956,-0.16285293,-0.025714118
1.6616242,-0.43980435,-0.52333665,0.14171682,-1.407571,0.6929733,1.6419723,-0.45351726,-0.5298016,0.071049966,-1.3613881,0.6226756,0.006464754,0.18620491,-0.13987015,0.18790461,-0.112580866,0.21683487,-0.105401434,0.2135537,-0.09172768,0.15869088,-0.09952003,0.15887572,-0.065912485,0.09906963,-0.077677146,0.08091786,-0.31488487,-0.25407517,-0.18595621,-0.21281593,-0.38474405,-0.20498018,-0.12662044,-0.23940139,-0.35277393,-0.098690234,-0.1592026,-0.02341943
1.6621766,-0.4453618,-0.5205767,0.13461083,-1.3710684,0.6867581,1.6422763,-0.45921102,-0.5271559,0.065281704,-1.3247325,0.61469173,0.007218108,0.18653533,-0.1417688,0.18662624,-0.113709524,0.21705201,-0.1065799,0.2122153,-0.09211681,0.15770276,-0.100984395,0.15816891,-0.066885255,0.09906889,-0.07899338,0.08623949,-0.3107405,-0.25131097,-0.17879637,-0.21360455,-0.37914756,-0.20094538,-0.11988245,-0.23712526,-0.34765604,-0.09470213,-0.15557775,-0.021141812
1.662701,-0.45077288,-0.5178426,0.1277459,-1.334398,0.6800478,1.6425507,-0.46474907,-0.5245496,0.0598777,-1.2878758,0.60623556,0.007964292,0.18688564,-0.14363042,0.18537115,-0.11481674,0.21727541,-0.107749,0.21088374,-0.09247987,0.15672402,-0.10242017,0.15747699,-0.067839794,0.099080354,-0.08030157,0.091498815,-0.30654916,-0.24844643,-0.17162944,-0.21423689,-0.37349463,-0.19678882,-0.11316182,-0.2347553,-0.34248903,-0.09067556,-0.15197869,-0.018883744
1.6631986,-0.45603698,-0.5151363,0.121132776,-1.2975771,0.67285097,1.6427984,-0.47012997,-0.52198434,0.05484016,-1.2508312,0.5973194,0.008702436,0.18725578,-0.1454549,0.18414019,-0.11590228,0.21750467,-0.108908094,0.20955952,-0.09281689,0.15575518,-0.10382695,0.15680002,-0.06877622,0.09910389,-0.081600726,0.096693784,-0.30230916,-0.24548435,-0.16445775,-0.21471533,-0.36778605,-0.19251548,-0.1064571,-0.23229443,-0.33727363,-0.08661344,-0.1484056,-0.016647525
1.6636701,-0.4611535,-0.51245975,0.11478222,-1.2606223,0.66517633,1.6430216,-0.47535318,-0.51946217,0.050170645,-1.2136102,0.5879546,0.009431689,0.18764563,-0.14724216,0.18293415,-0.11696587,0.21773937,-0.11005644,0.20824312,-0.0931279,0.15479673,-0.105204396,0.15613785,-0.06969463,0.09913928,-0.0828897,0.101822376,-0.2980189,-0.24242763,-0.15728354,-0.21504226,-0.36202246,-0.18813023,-0.0997667,-0.22974557,-0.33201057,-0.08251868,-0.14485848,-0.014435121
1.6641167,-0.46612197,-0.5098149,0.10870499,-1.2235494,0.65703326,1.6432222,-0.4804178,-0.5169842,0.045868833,-1.1762252,0.57815284,0.010151207,0.18805505,-0.1489921,0.18175381,-0.11800722,0.21797924,-0.11119336,0.20693515,-0.09341302,0.15384921,-0.1065521,0.15549047,-0.070595145,0.09918622,-0.08416729,0.10688254,-0.29367706,-0.2392791,-0.15010916,-0.21521997,-0.3562045,-0.18363795,-0.093089364,-0.22711164,-0.32670066,-0.07839426,-0.14133708,-0.012248682
1.6645397,-0.4709419,-0.5072035,0.10291171,-1.1863738,0.64843166,1.6434021,-0.48532337,-0.5145526,0.04193478,-1.138688,0.56792605,0.010860158,0.18848386,-0.15070467,0.18059991,-0.11902608,0.21822399,-0.11231811,0.20563625,-0.09367242,0.1529132,-0.10786977,0.15485775,-0.07147782,0.099244334,-0.08543217,0.11187225,-0.28928235,-0.23604175,-0.14293686,-0.21525072,-0.35033277,-0.17904341,-0.08642372,-0.22439563,-0.32134476,-0.07424323,-0.13784112,-0.010090006
1.6649401,-0.47561294,-0.50462747,0.09741283,-1.1491107,0.63938165,1.6435633,-0.49006867,-0.5121684,0.038367458,-1.1010096,0.5572864,0.011557728,0.18893185,-0.15237974,0.17947315,-0.12002215,0.21847342,-0.11342995,0.20434704,-0.09390623,0.15198925,-0.10915703,0.1542396,-0.07234274,0.099313155,-0.086683005,0.11678948,-0.28483373,-0.23271856,-0.13576888,-0.21513669,-0.34440774,-0.17435135,-0.07976858,-0.2216005,-0.31594378,-0.07006859,-0.13437012,-0.007960747
