pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.595529,0.19463517,-0.6418015,-0.2283594,0.5780292,-0.08109967,1.5786635,0.2015978,-0.6485667,-0.2809392,0.53532517,-0.10529713,-0.97367847,-0.554361,-1.2793999,3.3337398,2.017385,-0.66243327,-2.2293694,-0.08796101,3.9701774,2.0836053,1.0467278,-0.86657286,1.4702475,1.3005109,-0.94672674,1.0276678,2.6964827,-2.5621486,2.1137605,0.1564352,3.0517344,-0.46353096,0.42319414,1.2004132,-1.7407876,1.6013715,0.24499089,-1.6190155
1.5946187,0.19692706,-0.64212346,-0.22673929,0.56787616,-0.079922535,1.577625,0.20374836,-0.64896584,-0.27717948,0.5238398,-0.1041473,-0.9928114,-0.5564935,-1.2856355,3.3437898,2.0199785,-0.6612836,-2.242031,-0.087691575,3.9641995,2.088988,1.0480894,-0.87244976,1.4856946,1.3038703,-0.9438631,1.0363996,2.6983554,-2.5605264,2.1085413,0.14224167,3.069189,-0.46621287,0.42622796,1.2131609,-1.7425398,1.5941556,0.24674605,-1.6120073
1.5937151,0.19917819,-0.64244086,-0.22506838,0.5576516,-0.078767054,1.5766023,0.20584717,-0.6493531,-0.27329504,0.51221484,-0.10303438,-1.0119241,-0.5584643,-1.2917968,3.3535745,2.02228,-0.66022146,-2.2544725,-0.087518185,3.9580355,2.094261,1.0495882,-0.8783742,1.5011466,1.3070116,-0.94094145,1.0452121,2.6999793,-2.5586627,2.103252,0.1276466,3.086598,-0.4687187,0.4294376,1.2258016,-1.744298,1.5868522,0.24829108,-1.6048211
1.5928181,0.20138827,-0.6427536,-0.22334358,0.5473578,-0.07763272,1.575597,0.20788936,-0.6497278,-0.26929736,0.50046927,-0.10196345,-1.0309929,-0.5603028,-1.29789,3.363102,2.0243375,-0.65929675,-2.266664,-0.08747496,3.951725,2.0994337,1.05121,-0.88430965,1.5165501,1.3099226,-0.93798095,1.054117,2.7013521,-2.5566044,2.0978947,0.112700805,3.103968,-0.47104475,0.4328395,1.238346,-1.7460806,1.5794803,0.24966905,-1.5974985
1.5919282,0.20355704,-0.6430619,-0.22156179,0.5369971,-0.076518975,1.5746075,0.2098782,-0.65009314,-0.26520693,0.48862424,-0.10091415,-1.050027,-0.56205237,-1.303913,3.3724022,2.0261796,-0.65847474,-2.2785904,-0.08752753,3.9452834,2.104475,1.0529975,-0.89025223,1.531924,1.3126253,-0.9349772,1.0631328,2.7024643,-2.5543466,2.0925276,0.09745458,3.1212788,-0.47321635,0.4363875,1.250808,-1.7479045,1.5720582,0.25083956,-1.5900551
1.5910456,0.20568424,-0.64336574,-0.21971986,0.52657145,-0.07542526,1.5736339,0.21181425,-0.6504487,-0.2610273,0.4766842,-0.09988651,-1.0690248,-0.56371593,-1.3098704,3.3814685,2.0278087,-0.657752,-2.2902477,-0.0876658,3.9387116,2.1093922,1.0549351,-0.8962015,1.5472748,1.3151182,-0.9319305,1.0722535,2.703328,-2.5518959,2.0871537,0.081917554,3.1385236,-0.47523344,0.44007945,1.2631835,-1.7497741,1.5645866,0.25180855,-1.5824991
1.5901705,0.20776962,-0.6436653,-0.21781461,0.516083,-0.07435095,1.5726756,0.2136976,-0.6507948,-0.25676045,0.46465284,-0.09888148,-1.0879838,-0.5652965,-1.3157654,3.3902946,2.0292275,-0.6571256,-2.301632,-0.08788067,3.9320114,2.114191,1.0570097,-0.90215665,1.5626074,1.3174002,-0.92884153,1.081473,2.7039535,-2.5492587,2.0817754,0.066099085,3.1556962,-0.47709548,0.44391307,1.275469,-1.7516934,1.5570668,0.25258112,-1.5748383
1.5893031,0.20981291,-0.6439606,-0.21584289,0.50553346,-0.07329544,1.5717322,0.21552913,-0.65113205,-0.2524082,0.45253557,-0.09790036,-1.1068984,-0.5667851,-1.3216009,3.3988798,2.0304368,-0.6565767,-2.3127513,-0.0881534,3.9251804,2.1188807,1.0592107,-0.9081143,1.5779334,1.3194755,-0.92570573,1.0907803,2.70436,-2.5464282,2.0763965,0.04999939,3.172792,-0.47880235,0.44787797,1.2876552,-1.7536666,1.5494968,0.2531649,-1.5670712
1.5884438,0.21181388,-0.64425164,-0.21380155,0.49492463,-0.072258055,1.5708022,0.21730974,-0.65146124,-0.24796903,0.44034252,-0.09694855,-1.1257597,-0.5681554,-1.3273833,3.4072306,2.0314295,-0.6560564,-2.3236313,-0.088447146,3.9182096,2.123473,1.0615187,-0.9140758,1.59328,1.3213465,-0.9225084,1.100161,2.704584,-2.5433776,2.0710137,0.03360681,3.189804,-0.48035926,0.45195532,1.2997227,-1.7557002,1.5418704,0.25356814,-1.5591831
1.5875927,0.21377231,-0.64453864,-0.21168756,0.48425806,-0.07123814,1.5698847,0.21903983,-0.65178204,-0.24344543,0.42807773,-0.09602672,-1.1445649,-0.56941146,-1.3331131,3.4153447,2.0322084,-0.6555662,-2.334267,-0.08875762,3.9111018,2.127967,1.0639261,-0.9200407,1.6086462,1.323012,-0.9192518,1.1096109,2.7046301,-2.5401108,2.0656295,0.016928997,3.2067292,-0.4817652,0.45614478,1.31167,-1.7577951,1.5341918,0.25379217,-1.551179
1.5867503,0.21568795,-0.6448216,-0.20949796,0.4735352,-0.07023499,1.5689813,0.22071928,-0.65209466,-0.23884031,0.4157441,-0.09513317,-1.163311,-0.5705574,-1.3387905,3.4232202,2.032776,-0.6551077,-2.3446531,-0.08908082,3.9038613,2.1323612,1.0664262,-0.9260085,1.6240307,1.3244711,-0.91593814,1.1191258,2.7045035,-2.5366316,2.0602467,-2.6348978e-05,3.2235649,-0.48301917,0.46044582,1.3234957,-1.7599524,1.5264654,0.253838,-1.5430635
1.5859168,0.21756059,-0.64510053,-0.20722988,0.46275753,-0.06924791,1.5680912,0.22234789,-0.65239984,-0.23415628,0.4033459,-0.09426906,-1.1819952,-0.57159734,-1.3444159,3.430855,2.0331352,-0.6546824,-2.3547854,-0.089413166,3.8964915,2.1366546,1.0690126,-0.9319785,1.6394315,1.3257233,-0.9125699,1.1287017,2.7042086,-2.532944,2.054868,-0.017251521,3.2403083,-0.48411995,0.4648578,1.335199,-1.7621732,1.5186951,0.25370666,-1.5348411
1.5850924,0.21939,-0.64537555,-0.20488061,0.45192632,-0.06827619,1.5672159,0.22392696,-0.6526976,-0.22939599,0.3908881,-0.09343314,-1.2006174,-0.5725314,-1.3499883,3.4382439,2.0332932,-0.6542844,-2.3646593,-0.08974561,3.888995,2.1408398,1.0716728,-0.93795216,1.6548489,1.3267642,-0.90914506,1.1383328,2.7037544,-2.529051,2.0494962,-0.034734406,3.2569537,-0.4850683,0.4693781,1.3467757,-1.7644553,1.5108865,0.25340083,-1.5265181
1.5842777,0.221176,-0.64564675,-0.20244761,0.44104284,-0.06731909,1.5663531,0.22546288,-0.6529907,-0.2245588,0.37839282,-0.09262379,-1.2192047,-0.5733289,-1.3555032,3.4453502,2.0332932,-0.6538473,-2.374272,-0.09002444,3.8813605,2.144864,1.0743376,-0.9439467,1.6703049,1.32756,-0.9056271,1.1480013,2.7031882,-2.5249512,2.04413,-0.052429426,3.2734647,-0.48588073,0.47399136,1.3581982,-1.7667743,1.5030568,0.25293866,-1.5181177
1.5834728,0.22291835,-0.6459141,-0.19992852,0.43010822,-0.06637587,1.5655047,0.226955,-0.6532782,-0.2196478,0.365862,-0.09183991,-1.2377509,-0.5739959,-1.3609562,3.4521766,2.033138,-0.6533787,-2.3836205,-0.09025346,3.8735962,2.1487231,1.0770122,-0.9499603,1.6857879,1.328113,-0.9020212,1.157705,2.7025087,-2.5206485,2.0387747,-0.070328936,3.2898433,-0.4865534,0.4786958,1.3694693,-1.7691307,1.4952095,0.2523167,-1.5096413
1.5826783,0.22461687,-0.6461777,-0.19732118,0.41912362,-0.06544579,1.5646702,0.22840324,-0.6535606,-0.21466577,0.35329935,-0.09108056,-1.2562499,-0.57453835,-1.3663436,3.458725,2.0328307,-0.6528859,-2.3927014,-0.09043594,3.8657098,2.1524138,1.079701,-0.95599097,1.7012873,1.3284258,-0.89833283,1.1674414,2.701715,-2.5161476,2.0334344,-0.088425174,3.3060913,-0.48708263,0.4834897,1.3805915,-1.7715255,1.4873481,0.2515322,-1.5010905
1.5818943,0.22627135,-0.64643764,-0.19462363,0.40809008,-0.0645281,1.5638509,0.2298065,-0.6538377,-0.20961586,0.34070736,-0.09034522,-1.2746959,-0.57496226,-1.3716619,3.4649973,2.032374,-0.65237564,-2.4015124,-0.09057477,3.8577087,2.155934,1.0824076,-0.96203685,1.7167931,1.3285007,-0.8945672,1.1772082,2.7008069,-2.5114534,2.0281136,-0.10671033,3.3222098,-0.48746508,0.48837122,1.3915672,-1.7739598,1.4794757,0.25058278,-1.4924672
1.5811213,0.22788158,-0.64669394,-0.1918342,0.39700872,-0.063622035,1.5630463,0.23116522,-0.65410936,-0.2045008,0.32808784,-0.08963321,-1.293083,-0.57527345,-1.3769081,3.4709952,2.0317705,-0.65185434,-2.4100513,-0.090672545,3.8496006,2.1592824,1.0851353,-0.9680959,1.7322958,1.3283402,-0.8907294,1.187003,2.6997843,-2.5065713,2.0228167,-0.12517656,3.3381999,-0.48769757,0.49333867,1.4023987,-1.7764348,1.4715952,0.24946654,-1.4837732
1.5803596,0.22944741,-0.64694667,-0.18895143,0.38588053,-0.062726825,1.5622569,0.23247841,-0.6543757,-0.19932342,0.3154445,-0.08894333,-1.3114054,-0.57547766,-1.3820792,3.4767206,2.0310228,-0.651328,-2.4183161,-0.09073146,3.8413925,2.1624582,1.087887,-0.974166,1.7477866,1.3279465,-0.8868247,1.1968236,2.6986477,-2.5015066,2.0175474,-0.14381593,3.354062,-0.48777714,0.4983902,1.413088,-1.778952,1.4637088,0.24818185,-1.4750108
1.5796096,0.23096862,-0.64719576,-0.18597417,0.37470657,-0.061841715,1.5614827,0.2337465,-0.6546368,-0.19408676,0.30278012,-0.088274226,-1.3296577,-0.57558054,-1.387173,3.4821749,2.0301332,-0.6508023,-2.4263048,-0.09075347,3.8330917,2.165461,1.0906651,-0.980245,1.7632575,1.327322,-0.8828582,1.2066674,2.697398,-2.4962647,2.01231,-0.16262059,3.3697972,-0.4877011,0.503524,1.423637,-1.781513,1.4558189,0.24672748,-1.4661818
1.5788718,0.23244506,-0.6474414,-0.18290152,0.36348784,-0.060965925,1.5607247,0.23496854,-0.654893,-0.18879384,0.29009655,-0.08762614,-1.3478341,-0.57558763,-1.3921872,3.4873598,2.0291042,-0.6502825,-2.434016,-0.09074022,3.824705,2.1682916,1.0934714,-0.98633075,1.7787006,1.326469,-0.8788349,1.2165321,2.6960356,-2.4908516,2.0071084,-0.18158266,3.3854055,-0.48746684,0.5087382,1.4340477,-1.7841194,1.4479277,0.24510251,-1.4572885
1.5781465,0.23387653,-0.6476835,-0.17973287,0.35222548,-0.06009868,1.5599827,0.23614433,-0.6551432,-0.18344715,0.27739772,-0.08699786,-1.3659294,-0.5755045,-1.3971196,3.492277,2.027938,-0.64977366,-2.4414482,-0.09069316,3.816239,2.1709507,1.0963078,-0.99242103,1.7941084,1.3253897,-0.8747599,1.2264152,2.6945622,-2.4852734,2.0019462,-0.20069425,3.400887,-0.48707202,0.514031,1.4443219,-1.786773,1.440037,0.24330626,-1.4483333
1.577434,0.23526287,-0.64792216,-0.17646793,0.3409205,-0.05923921,1.5592571,0.23727392,-0.65538824,-0.17804995,0.2646847,-0.08638863,-1.383938,-0.57533646,-1.4019685,3.4969277,2.0266364,-0.6492805,-2.4486005,-0.09061355,3.8077009,2.1734395,1.0991756,-0.9985136,1.8094741,1.3240867,-0.87063813,1.236314,2.692979,-2.4795356,1.9968271,-0.21994756,3.4162416,-0.48651442,0.5194005,1.4544611,-1.7894756,1.4321486,0.24133827,-1.4393183
1.5767348,0.2366039,-0.6481574,-0.1731067,0.3295741,-0.05838673,1.5585477,0.23835684,-0.65562785,-0.17260495,0.25196084,-0.08579676,-1.4018546,-0.57508886,-1.4067321,3.5013137,2.0252018,-0.64880747,-2.455472,-0.09050235,3.7990968,2.1757598,1.1020759,-1.004606,1.8247912,1.322562,-0.86647457,1.2462264,2.6912878,-2.4736445,1.9917548,-0.23933484,3.4314694,-0.48579204,0.52484477,1.464467,-1.7922289,1.4242641,0.23919836,-1.4302459
1.5760491,0.23789947,-0.6483893,-0.1696495,0.31818748,-0.057540458,1.5578554,0.23939312,-0.6558625,-0.16711527,0.23922874,-0.085222274,-1.4196743,-0.57476693,-1.4114089,3.5054364,2.0236363,-0.6483587,-2.4620616,-0.090360455,3.7904332,2.1779134,1.1050099,-1.010696,1.8400533,1.3208181,-0.86227417,1.2561496,2.6894898,-2.4676063,1.9867327,-0.2588484,3.4465704,-0.48490298,0.530362,1.4743413,-1.795035,1.4163849,0.23688652,-1.4211181
1.5753776,0.23914939,-0.64861774,-0.16609696,0.30676183,-0.056699615,1.5571791,0.24038239,-0.65609175,-0.16158345,0.22649135,-0.08466418,-1.4373916,-0.5743758,-1.4159976,3.5092976,2.021942,-0.6479382,-2.4683692,-0.09018855,3.7817166,2.1799026,1.1079783,-1.0167812,1.8552547,1.3188571,-0.8580418,1.2660812,2.6875873,-2.461427,1.9817643,-0.27848056,3.461544,-0.48384547,0.5359503,1.4840851,-1.7978956,1.4085125,0.2344029,-1.4119375
1.5747204,0.24035355,-0.6488429,-0.16244997,0.29529855,-0.055863414,1.5565201,0.24132435,-0.65631586,-0.15601262,0.21375091,-0.0841213,-1.4550016,-0.5739204,-1.4204968,3.5128987,2.0201204,-0.6475495,-2.4743946,-0.089987144,3.7729533,2.1817298,1.110982,-1.022859,1.8703896,1.3166814,-0.8537823,1.2760186,2.6855822,-2.455113,1.9768529,-0.29822382,3.47639,-0.48261794,0.5416078,1.4936998,-1.8008125,1.400648,0.23174784,-1.402706
1.574078,0.24151179,-0.64906466,-0.15870982,0.28379902,-0.05503107,1.5558783,0.24221943,-0.65653443,-0.15040572,0.2010094,-0.083593115,-1.4724993,-0.57340574,-1.4249054,3.5162416,2.0181737,-0.6471962,-2.480137,-0.08975668,3.7641492,2.1833975,1.1140212,-1.0289268,1.8854529,1.3142933,-0.84950036,1.2859592,2.6834764,-2.4486701,1.9720019,-0.31807074,3.4911077,-0.48121896,0.5473325,1.5031867,-1.8037876,1.3927927,0.22892179,-1.393426
1.5734507,0.24262394,-0.6492831,-0.15487804,0.27226478,-0.054201793,1.5552537,0.2430667,-0.65674835,-0.14476532,0.18827032,-0.08307871,-1.4898796,-0.5728366,-1.4292222,3.5193276,2.0161035,-0.64688146,-2.485597,-0.08949749,3.7553105,2.1849086,1.1170965,-1.0349823,1.9004393,1.311695,-0.84520084,1.2959006,2.6812723,-2.4421048,1.9672143,-0.33801392,3.5056968,-0.47964716,0.5531226,1.512547,-1.8068228,1.3849478,0.22592531,-1.3840995
1.5728389,0.24368991,-0.6494983,-0.15095644,0.2606974,-0.053374797,1.55465,0.24386463,-0.6569588,-0.13908817,0.17553318,-0.08256349,-1.5071573,-0.57223696,-1.4334424,3.5221405,2.0139236,-0.646664,-2.490731,-0.089250505,3.7464495,2.1862354,1.1201783,-1.0410755,1.9153508,1.3088355,-0.8408887,1.3058802,2.678976,-2.435437,1.9624861,-0.3580422,3.5201733,-0.4779247,0.55898887,1.5218034,-1.8099371,1.3771262,0.22272128,-1.374754
1.572243,0.24470952,-0.6497101,-0.14694716,0.24909861,-0.052549288,1.5540723,0.24461085,-0.6571685,-0.13337028,0.16279706,-0.08203143,-1.5243478,-0.5716336,-1.4375612,3.5246594,2.0116487,-0.64660627,-2.4954937,-0.08905904,3.737579,2.187351,1.1232336,-1.0472606,1.9301908,1.305659,-0.83657074,1.3159372,2.676598,-2.4286892,1.9578143,-0.37814188,3.5345542,-0.47607538,0.56494117,1.5309803,-1.8131522,1.36934,0.21927044,-1.3654194
1.5716634,0.24568269,-0.6499187,-0.14285262,0.23747024,-0.05172448,1.5535192,0.24530557,-0.65737647,-0.12761651,0.15006557,-0.08148124,-1.5414436,-0.5710324,-1.4415786,3.5268831,2.0092795,-0.64670604,-2.4998884,-0.088919125,3.7287054,2.1882668,1.1262624,-1.0535319,1.9449557,1.3021706,-0.8322554,1.3260635,2.6741462,-2.4218714,1.9532064,-0.39830133,3.5488374,-0.47409624,0.5709724,1.5400777,-1.816471,1.3615854,0.21557786,-1.3560977
1.5711002,0.24660929,-0.6501239,-0.13867548,0.22581424,-0.05089957,1.5529913,0.24594891,-0.657583,-0.121830724,0.13734178,-0.080912024,-1.5584371,-0.5704389,-1.4454947,3.5288105,2.0068169,-0.6469612,-2.5039191,-0.088826984,3.7198346,2.1889935,1.1292657,-1.0598832,1.9596416,1.2983751,-0.8279509,1.3362514,2.6716282,-2.414993,1.9486697,-0.41850942,3.5630212,-0.47198433,0.5770757,1.5490953,-1.8198962,1.3538591,0.21164823,-1.3467906
1.5705539,0.24748921,-0.65032583,-0.13441865,0.21413265,-0.050073765,1.5524868,0.24654081,-0.65778756,-0.11601715,0.124629594,-0.08032256,-1.5753211,-0.56985843,-1.4493089,3.5304413,2.0042617,-0.6473696,-2.5075898,-0.088779025,3.710973,2.1895413,1.1322443,-1.0663087,1.9742445,1.2942774,-0.82366514,1.3464934,2.669051,-2.4080627,1.9442111,-0.4387554,3.5771036,-0.46973687,0.5832447,1.558033,-1.8234301,1.346158,0.20748588,-1.3374993
1.5700248,0.24832235,-0.6505245,-0.13008532,0.20242767,-0.049246274,1.5520076,0.24708134,-0.6579904,-0.11018019,0.11193261,-0.079710975,-1.5920882,-0.5692959,-1.4530207,3.5317752,2.001615,-0.647929,-2.5109046,-0.08877184,3.702127,2.1899197,1.1352,-1.0728021,1.9887602,1.2898824,-0.81940603,1.356782,2.6664205,-2.4010892,1.9398376,-0.45902893,3.5910835,-0.4673512,0.58947295,1.5668906,-1.8270746,1.3384794,0.20309499,-1.3282245
1.5695132,0.24910863,-0.6507198,-0.12567885,0.19070163,-0.048416294,1.5515513,0.24757099,-0.65819085,-0.10432368,0.09925455,-0.07907632,-1.6087314,-0.56875587,-1.4566292,3.5328126,1.9988776,-0.6486372,-2.5138674,-0.08880225,3.6933029,2.1901371,1.1381348,-1.0793571,2.0031848,1.285195,-0.815181,1.3671103,2.6637428,-2.3940806,1.9355557,-0.47932014,3.6049592,-0.4648247,0.5957545,1.575668,-1.8308315,1.3308207,0.19847934,-1.3189672
1.5690194,0.24984796,-0.6509118,-0.12120284,0.17895696,-0.04758303,1.5511183,0.24800947,-0.65838915,-0.09845155,0.08659778,-0.07841791,-1.6252437,-0.5682428,-1.4601334,3.5335538,1.9960506,-0.6494917,-2.5164824,-0.08886709,3.684507,2.1902022,1.1410508,-1.0859679,2.0175138,1.2802199,-0.81099755,1.3774713,2.661023,-2.3870451,1.9313718,-0.49961954,3.6187296,-0.46215498,0.6020836,1.5843649,-1.8347021,1.3231795,0.19364262,-1.3097275
1.5685437,0.2505403,-0.65110046,-0.116661064,0.16719623,-0.046745684,1.5507087,0.24839723,-0.65858513,-0.092568025,0.07396644,-0.07773471,-1.6416179,-0.56776065,-1.4635322,3.5340002,1.993135,-0.65049034,-2.5187538,-0.088963434,3.6757455,2.1901224,1.1439505,-1.0926279,2.031743,1.2749621,-0.8068628,1.3878587,2.6582656,-2.37999,1.927292,-0.51991796,3.6323931,-0.4593397,0.6084548,1.5929811,-1.8386877,1.3155535,0.18858825,-1.3005056
1.5680861,0.25118554,-0.65128577,-0.11205748,0.15542215,-0.045903455,1.5503217,0.24873373,-0.65877855,-0.08667676,0.061363325,-0.07702479,-1.6578474,-0.5673133,-1.4668243,3.5341527,1.9901317,-0.6516306,-2.520686,-0.089088336,3.6670246,2.1899052,1.1468364,-1.099331,2.0458686,1.2694261,-0.8027837,1.3982661,2.6554754,-2.3729231,1.9233222,-0.5402066,3.6459486,-0.4563768,0.61486274,1.6015164,-1.8427892,1.3079411,0.18331958,-1.2913015
1.5676472,0.25178367,-0.65146774,-0.10739617,0.14363755,-0.045055553,1.5499575,0.2490196,-0.65896904,-0.08078113,0.048792943,-0.07628815,-1.6739255,-0.56690425,-1.4700085,3.5340133,1.9870418,-0.65290993,-2.522283,-0.08923898,3.658351,2.1895578,1.1497114,-1.1060709,2.0598865,1.2636169,-0.7987671,1.4086871,2.652656,-2.3658514,1.9194679,-0.5604771,3.659395,-0.45326415,0.6213024,1.6099702,-1.8470073,1.3003403,0.17783976,-1.2821149
1.567227,0.25233462,-0.65164626,-0.10268137,0.13184537,-0.044201177,1.5496155,0.24925461,-0.6591566,-0.07488542,0.036257498,-0.075522825,-1.6898456,-0.5665367,-1.4730831,3.5335834,1.9838663,-0.65432584,-2.5235498,-0.08941268,3.6497304,2.1890864,1.1525786,-1.1128412,2.0737922,1.2575392,-0.7948194,1.419116,2.6498115,-2.3587816,1.9157346,-0.5807212,3.672731,-0.44999993,0.62776905,1.6183424,-1.8513428,1.2927496,0.1721517,-1.2729453
1.5668257,0.25283843,-0.6518213,-0.09791739,0.12004869,-0.04333954,1.5492961,0.24943897,-0.6593409,-0.06899321,0.023761071,-0.07472867,-1.7056011,-0.56621385,-1.4760469,3.5328653,1.9806062,-0.65587574,-2.5244906,-0.08960678,3.641169,2.1884975,1.1554409,-1.1196358,2.0875823,1.2511976,-0.7909471,1.4295471,2.6469445,-2.3517206,1.9121274,-0.6009312,3.6859553,-0.44658238,0.6342581,1.6266325,-1.8557961,1.2851676,0.16625835,-1.2637923
1.5664436,0.25329503,-0.651993,-0.09310866,0.108250685,-0.042469855,1.5489992,0.24957284,-0.6595223,-0.06310713,0.011306202,-0.07390475,-1.7211858,-0.56593835,-1.4788983,3.531861,1.9772625,-0.65755695,-2.5251098,-0.08981863,3.6326733,2.1877973,1.1583016,-1.1264483,2.1012528,1.2445968,-0.7871562,1.4399747,2.6440585,-2.3446746,1.908651,-0.6210997,3.699067,-0.44300994,0.6407652,1.6348399,-1.8603675,1.2775929,0.16016254,-1.2546551
1.5660808,0.25370443,-0.65216106,-0.08825966,0.09645465,-0.04159134,1.5487233,0.24965581,-0.65969986,-0.057231948,-0.001103146,-0.07304976,-1.7365935,-0.56571287,-1.4816357,3.5305736,1.9738361,-0.6593667,-2.525412,-0.09004565,3.624249,2.1869912,1.1611638,-1.1332724,2.1147997,1.2377415,-0.78345287,1.4503937,2.6411557,-2.33765,1.9053102,-0.64121944,3.7120652,-0.43928117,0.6472863,1.6429642,-1.8650572,1.2700245,0.15386692,-1.245533
1.5657375,0.25406665,-0.6523257,-0.0833749,0.08466399,-0.040703215,1.5484699,0.24968839,-0.6598743,-0.05137033,-0.013464265,-0.072163135,-1.7518181,-0.5655397,-1.4842577,3.5290055,1.9703279,-0.6613023,-2.525402,-0.09028542,3.615902,2.1860847,1.1640309,-1.1401019,2.1282198,1.2306362,-0.7798427,1.4607989,2.6382387,-2.330653,1.9021091,-0.6612836,3.7249484,-0.4353948,0.6538175,1.6510049,-1.8698653,1.2624615,0.14737417,-1.2364249
1.5654138,0.25438175,-0.6524867,-0.07845895,0.0728822,-0.039804716,1.5482382,0.24967065,-0.66004497,-0.04552537,-0.025773792,-0.07124396,-1.7668536,-0.56542104,-1.4867628,3.52716,1.9667389,-0.66336083,-2.5250843,-0.09053539,3.6076381,2.1850834,1.166906,-1.1469305,2.1415098,1.2232856,-0.7763312,1.4711854,2.6353095,-2.3236892,1.899052,-0.6812856,3.7377155,-0.4313497,0.66035515,1.6589613,-1.8747917,1.254903,0.14068687,-1.22733
1.5651098,0.25464973,-0.6526441,-0.07351635,0.061112866,-0.03889509,1.5480276,0.24960235,-0.6602117,-0.039700456,-0.038028955,-0.07029162,-1.7816942,-0.5653589,-1.4891492,3.52504,1.96307,-0.66553944,-2.5244634,-0.0907931,3.5994632,2.183992,1.1697924,-1.1537519,2.1546662,1.2156941,-0.7729238,1.4815487,2.63237,-2.3167646,1.8961427,-0.7012192,3.7503653,-0.42714486,0.6668958,1.6668328,-1.8798363,1.2473482,0.13380751,-1.218247
1.5648257,0.25487065,-0.6527979,-0.06855162,0.049359657,-0.037973583,1.5478386,0.24948367,-0.6603745,-0.03389954,-0.050226018,-0.06930521,-1.7963343,-0.56535494,-1.4914157,3.5226488,1.9593221,-0.6678352,-2.5235443,-0.09105616,3.591383,2.1828153,1.1726934,-1.16056,2.1676857,1.2078662,-0.7696258,1.4918839,2.6294217,-2.3098843,1.8933848,-0.7210783,3.7628965,-0.42277944,0.6734363,1.6746188,-1.8849988,1.2397968,0.12673858,-1.209175
1.5645615,0.25504458,-0.6529479,-0.06356927,0.037626307,-0.03703947,1.5476704,0.24931473,-0.6605335,-0.02812456,-0.062362067,-0.06828452,-1.8107682,-0.5654108,-1.4935608,3.5199902,1.9554961,-0.6702451,-2.5223317,-0.0913222,3.5834029,2.1815584,1.1756121,-1.1673486,2.1805658,1.1998065,-0.76644206,1.5021869,2.6264663,-2.3030539,1.8907816,-0.7408571,3.7753084,-0.41825277,0.6799735,1.6823186,-1.8902789,1.2322482,0.11948253,-1.2001127
1.5643171,0.25517166,-0.6530942,-0.058573738,0.025916623,-0.03609203,1.5475235,0.24909559,-0.6606881,-0.02237939,-0.07443438,-0.067228466,-1.8249906,-0.565528,-1.495583,3.517068,1.9515928,-0.6727663,-2.5208302,-0.09158884,3.5755284,2.1802254,1.1785519,-1.1741117,2.1933033,1.1915194,-0.76337755,1.5124533,2.623505,-2.2962785,1.8883364,-0.7605502,3.7875996,-0.41356426,0.6865046,1.6899314,-1.8956763,1.2247022,0.11204176,-1.1910588
1.5640929,0.2552519,-0.6532366,-0.053569384,0.014234459,-0.035130568,1.5473977,0.24882647,-0.6608384,-0.01666642,-0.08644005,-0.06613645,-1.8389962,-0.5657076,-1.497481,3.5138857,1.9476131,-0.6753958,-2.5190446,-0.091853775,3.5677648,2.1788208,1.1815158,-1.1808431,2.205896,1.1830091,-0.7604368,1.5226793,2.6205392,-2.2895632,1.886052,-0.78015226,3.7997687,-0.40871352,0.69302696,1.6974565,-1.9011903,1.2171587,0.10441861,-1.1820121
