pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.1680071,0.74279237,-0.5690324,0.7074016,-2.15971,-0.6378459,1.1593161,0.7662579,-0.5572473,0.34605876,-1.5695993,-0.5557671,-0.24262239,0.21532473,-0.04973044,0.5024292,0.20352122,0.3123543,0.33575755,0.22374368,0.25562224,0.32719666,0.098254256,0.14835107,0.074549824,0.08411318,1.1206543,-0.18716012,0.0060726255,0.27910805,-0.6898791,-0.29658085,0.07768029,0.2080352,-0.5063876,0.16893473,-0.42979324,0.5052587,-0.6411022,-0.20635256
1.1709315,0.7340743,-0.5716081,0.75439584,-2.1992407,-0.649641,1.1618105,0.75986624,-0.55856484,0.3886912,-1.6070435,-0.5729418,-0.23995237,0.21588181,-0.04766885,0.5025526,0.2014251,0.31136787,0.33215538,0.22392102,0.25409663,0.32718515,0.09844756,0.14966859,0.07505221,0.08547163,1.12897,-0.18682466,0.001391124,0.269905,-0.69973487,-0.29526386,0.06065563,0.20073752,-0.5215031,0.16667426,-0.45183587,0.49425265,-0.6495061,-0.21126318
1.1740422,0.72519845,-0.57422954,0.80056286,-2.2385497,-0.66064245,1.1644748,0.7533312,-0.5599357,0.43107963,-1.6445357,-0.5895306,-0.23725815,0.2164738,-0.04561023,0.5026152,0.19927341,0.31036365,0.3284737,0.22410852,0.25249776,0.32708886,0.09860564,0.15100154,0.07553658,0.08681572,1.1370162,-0.18643647,-0.0032864083,0.26059252,-0.7094519,-0.29394776,0.043650776,0.19333881,-0.53641737,0.164269,-0.47372568,0.48294094,-0.6577449,-0.21615563
1.177336,0.7161659,-0.57689327,0.84584904,-2.277625,-0.67081904,1.167304,0.74665296,-0.56135917,0.47319463,-1.6820828,-0.6055053,-0.2345397,0.21710077,-0.043554626,0.5026172,0.19706583,0.30934316,0.32471347,0.2243058,0.2508261,0.32690766,0.09872772,0.15234841,0.07600241,0.088145465,1.1447872,-0.18599434,-0.00795934,0.25117216,-0.71902627,-0.29263103,0.026668571,0.18584101,-0.5511237,0.161721,-0.49545544,0.47132984,-0.6658159,-0.22102794
1.180809,0.7069775,-0.5795961,0.89020234,-2.3164544,-0.68014085,1.1702943,0.7398304,-0.56283534,0.51500905,-1.7196904,-0.62083906,-0.23179682,0.217763,-0.041502334,0.5025587,0.19480205,0.30830783,0.32087588,0.2245124,0.24908231,0.32664138,0.0988131,0.15370777,0.076449126,0.08946087,1.152278,-0.18549685,-0.012627216,0.24164546,-0.7284543,-0.29131246,0.00971177,0.17824633,-0.56561553,0.15903234,-0.5170179,0.45942593,-0.67371607,-0.22587821
1.1844577,0.6976342,-0.5823344,0.93357223,-2.3550246,-0.68857944,1.1734415,0.73286295,-0.56436384,0.55649334,-1.7573638,-0.63550556,-0.2290294,0.21846077,-0.039453365,0.50244,0.19248188,0.30725896,0.31696197,0.2247278,0.24726689,0.32629004,0.09886114,0.1550778,0.076876305,0.0907619,1.1594832,-0.18494315,-0.017289737,0.23201415,-0.7377321,-0.2899903,-0.00721691,0.1705571,-0.57988656,0.15620545,-0.538406,0.4472359,-0.68144244,-0.23070413
1.1882776,0.6881373,-0.5851047,0.97590995,-2.3933225,-0.69610786,1.1767415,0.72575057,-0.56594455,0.59761757,-1.7951086,-0.6494806,-0.2262373,0.21919446,-0.03740798,0.50226104,0.19010504,0.30619803,0.31297284,0.2249515,0.24538045,0.32585347,0.09887125,0.15645698,0.07728315,0.092048556,1.166398,-0.18433201,-0.021946698,0.22228017,-0.7468561,-0.2886634,-0.024114866,0.16277589,-0.5939309,0.15324266,-0.5596128,0.43476692,-0.68899184,-0.23550375
1.1922649,0.67848766,-0.58790326,1.0171688,-2.4313333,-0.7027009,1.18019,0.71849155,-0.5675762,0.6383522,-1.8329284,-0.66274047,-0.22342037,0.21996453,-0.03536634,0.502022,0.1876712,0.3051263,0.3089096,0.2251829,0.24342352,0.32533175,0.098842874,0.1578435,0.07766917,0.09332088,1.1730179,-0.18366262,-0.026597938,0.21244553,-0.7558227,-0.2873302,-0.04097966,0.15490548,-0.6077429,0.1501466,-0.58063143,0.42202613,-0.6963611,-0.24027474
1.196415,0.6686866,-0.5907263,1.0573037,-2.4690425,-0.708335,1.1837828,0.71108603,-0.5692589,0.678667,-1.8708267,-0.6752614,-0.22057861,0.22077158,-0.03332861,0.50172305,0.1851802,0.3040451,0.3047733,0.2254213,0.24139665,0.32472506,0.098775476,0.15923557,0.07803383,0.09457876,1.179338,-0.18293434,-0.031243466,0.20251243,-0.76462847,-0.28598928,-0.057808913,0.14694874,-0.62131715,0.14692011,-0.6014551,0.4090209,-0.7035471,-0.24501465
1.2007233,0.65873533,-0.59356993,1.096272,-2.5064354,-0.7129883,1.1875154,0.7035327,-0.5709919,0.7185303,-1.9088061,-0.6870232,-0.21771176,0.22161622,-0.031295005,0.50136423,0.1826317,0.30295575,0.30056512,0.2256661,0.2393004,0.32403335,0.09866867,0.16063148,0.078376256,0.09582211,1.1853542,-0.18214637,-0.035883263,0.19248325,-0.77327,-0.2846394,-0.074600264,0.13890882,-0.6346485,0.14356598,-0.6220772,0.39575908,-0.7105463,-0.24972126
1.2051852,0.6486351,-0.59643024,1.1340334,-2.5434957,-0.716641,1.1913843,0.69583094,-0.5727743,0.7579121,-1.9468694,-0.6980036,-0.21481977,0.222499,-0.029265698,0.50094545,0.18002547,0.30185932,0.29628628,0.2259165,0.23713523,0.3232569,0.09852204,0.1620292,0.078696035,0.097050846,1.1910623,-0.18129848,-0.040517505,0.18236041,-0.78174394,-0.2832789,-0.091351524,0.13078892,-0.6477321,0.14008738,-0.64249134,0.38224843,-0.7173555,-0.25439176
1.2097956,0.6383874,-0.59930307,1.1705496,-2.5802078,-0.7192749,1.1953845,0.68797976,-0.5746052,0.79678035,-1.9850168,-0.70818454,-0.21190253,0.22342075,-0.02724091,0.5004668,0.17736125,0.30075705,0.2919379,0.22617179,0.23490176,0.32239592,0.09833523,0.16342697,0.07899242,0.0982648,1.1964583,-0.18039013,-0.04514639,0.17214654,-0.79004705,-0.28190663,-0.10806046,0.122592635,-0.66056347,0.1364874,-0.6626912,0.3684971,-0.7239711,-0.25902373
1.2145495,0.62799346,-0.6021844,1.2057852,-2.6165552,-0.72087383,1.1995124,0.67997885,-0.5764837,0.8351031,-2.0232506,-0.7175463,-0.20896007,0.22438215,-0.025220841,0.49992833,0.17463884,0.29965004,0.28752118,0.22643119,0.23260045,0.32145074,0.09810786,0.16482282,0.079264775,0.09946385,1.2015384,-0.17942119,-0.04977022,0.16184436,-0.79817605,-0.28052115,-0.12472506,0.11432345,-0.6731384,0.13276932,-0.68267035,0.3545134,-0.7303898,-0.2636144
1.2194419,0.6174549,-0.60507005,1.2397066,-2.6525214,-0.72142375,1.2037634,0.6718267,-0.5784086,0.8728477,-2.0615692,-0.7260716,-0.20599227,0.22538395,-0.023205742,0.49932986,0.17185791,0.29853934,0.28303745,0.22669393,0.2302319,0.32042164,0.09783968,0.16621488,0.07951231,0.10064772,1.2062991,-0.17839147,-0.05438923,0.15145676,-0.80612797,-0.27912125,-0.14134327,0.10598515,-0.6854529,0.12893662,-0.702423,0.34030595,-0.7366079,-0.26816103
1.2244672,0.60677326,-0.6079558,1.2722838,-2.6880894,-0.7209125,1.2081339,0.66352254,-0.58037865,0.9099832,-2.0999715,-0.7337444,-0.20299919,0.226427,-0.021195736,0.49867153,0.16901833,0.29742596,0.2784879,0.22695911,0.22779663,0.31930915,0.097530514,0.16760105,0.079734586,0.10181613,1.2107368,-0.17730118,-0.059003904,0.1409866,-0.81389964,-0.2777054,-0.15791301,0.097581565,-0.69750327,0.1249929,-0.72194296,0.3258833,-0.742622,-0.27266052
1.2296201,0.5959502,-0.6108374,1.3034885,-2.723242,-0.71932995,1.2126193,0.6550656,-0.58239263,0.9464761,-2.1384566,-0.7405483,-0.19998083,0.22751205,-0.019191053,0.49795315,0.16611981,0.29631078,0.2738738,0.22722587,0.2252952,0.3181137,0.0971801,0.16897935,0.079930894,0.10296871,1.2148483,-0.17615053,-0.06361464,0.13043697,-0.82148814,-0.27627236,-0.1744324,0.08911676,-0.7092861,0.120941825,-0.74122447,0.31125438,-0.7484287,-0.27710992
1.2348951,0.58498734,-0.61371046,1.333296,-2.7579618,-0.7166682,1.2172153,0.64645475,-0.5844492,0.98229295,-2.1770198,-0.74646914,-0.19693711,0.22864,-0.01719207,0.49717468,0.16316202,0.29519486,0.2691966,0.22749345,0.22272825,0.3168358,0.09678834,0.17034802,0.0801004,0.10410506,1.2186307,-0.17493962,-0.0682218,0.11981105,-0.8288905,-0.27482104,-0.19089955,0.0805949,-0.7207983,0.11678716,-0.7602619,0.29642835,-0.75402427,-0.2815064
1.2402865,0.5738865,-0.6165707,1.3616836,-2.7922316,-0.7129212,1.2219179,0.63768923,-0.58654636,1.017402,-2.2156577,-0.751492,-0.19386818,0.22981161,-0.015198808,0.49633604,0.16014487,0.29407892,0.26445758,0.22776076,0.22009626,0.315476,0.096355155,0.17170483,0.080242686,0.105224684,1.222081,-0.17366906,-0.07282607,0.10911211,-0.8361037,-0.27335006,-0.20731248,0.072020195,-0.73203707,0.11253281,-0.77904963,0.2814144,-0.75940526,-0.28584647
1.2457886,0.5626495,-0.6194138,1.3886319,-2.8260336,-0.7080852,1.2267236,0.628768,-0.5886832,1.0517702,-2.2543657,-0.755605,-0.19077411,0.23102763,-0.013211552,0.4954371,0.157068,0.29296377,0.25965828,0.22802705,0.21739991,0.31403497,0.09588044,0.173048,0.08035696,0.10632707,1.2251966,-0.17233929,-0.07742775,0.09834358,-0.84312487,-0.27185836,-0.2236695,0.06339695,-0.74299973,0.10818273,-0.79758227,0.266222,-0.7645681,-0.29012707
1.2513956,0.55127823,-0.6222354,1.4141244,-2.8593502,-0.70215833,1.2316277,0.61969066,-0.59085727,1.0853653,-2.2931368,-0.7587949,-0.18765512,0.23228884,-0.011230379,0.4944778,0.15393141,0.29185015,0.25480002,0.22829121,0.21463978,0.3125136,0.09536418,0.1743755,0.08044271,0.1074116,1.227975,-0.17095119,-0.082027495,0.08750892,-0.8499511,-0.2703446,-0.23996867,0.05472952,-0.7536839,0.103741124,-0.8158545,0.25086075,-0.7695094,-0.29434457
1.2571015,0.5397747,-0.6250311,1.438147,-2.8921635,-0.6951411,1.2366264,0.6104555,-0.59306705,1.1181531,-2.3319635,-0.7610512,-0.18451129,0.23359597,-0.009255607,0.4934581,0.15073462,0.2907387,0.24988441,0.22855248,0.2118166,0.3109125,0.09480637,0.17568545,0.080499195,0.10847768,1.230414,-0.16950542,-0.08662565,0.076611675,-0.85657966,-0.2688077,-0.25620824,0.04602246,-0.76408756,0.09921211,-0.83386123,0.2353404,-0.7742255,-0.29849592
1.2629007,0.5281409,-0.62779653,1.4606887,-2.9244564,-0.68703586,1.2417156,0.6010618,-0.5953096,1.1501008,-2.370836,-0.7623619,-0.18134275,0.23494956,-0.007287424,0.49237797,0.14747755,0.28963,0.24491297,0.22880982,0.20893092,0.3092326,0.09420708,0.17697583,0.08052584,0.109524466,1.2325114,-0.16800289,-0.09122284,0.06565539,-0.8630076,-0.26724643,-0.2723864,0.03728034,-0.7742088,0.094600044,-0.8515974,0.21967083,-0.7787129,-0.30257738
1.2687871,0.51637906,-0.6305274,1.4817415,-2.9562109,-0.677847,1.2468913,0.5915093,-0.5975836,1.1811773,-2.409746,-0.7627175,-0.17814972,0.23635027,-0.005325962,0.4912373,0.14415993,0.28852466,0.23988731,0.22906229,0.20598356,0.30747488,0.0935664,0.17824492,0.080521986,0.110551186,1.2342653,-0.16644457,-0.09581943,0.05464387,-0.8692321,-0.26565975,-0.28850144,0.028507652,-0.784046,0.089909226,-0.8690582,0.20386212,-0.7829683,-0.30658546
1.2747546,0.5044912,-0.6332193,1.5013001,-2.987409,-0.66758114,1.2521492,0.5817966,-0.5998864,1.21135,-2.4486804,-0.7621083,-0.17493255,0.2377985,-0.0033712722,0.4900361,0.14078167,0.2874232,0.23480904,0.22930875,0.20297517,0.3056405,0.092884466,0.17949069,0.08048718,0.11155696,1.2356739,-0.16483179,-0.10041589,0.043581,-0.8752503,-0.2640464,-0.3045516,0.019708904,-0.79359776,0.08514413,-0.8862387,0.18792425,-0.7869883,-0.3105163
1.2807975,0.49247977,-0.635868,1.5193619,-3.0180342,-0.6562467,1.2574862,0.57192314,-0.6022155,1.2405881,-2.4876277,-0.7605262,-0.1716913,0.2392948,-0.0014236234,0.4887744,0.13734251,0.28632605,0.22967991,0.22954836,0.19990651,0.30373043,0.09216146,0.18071143,0.08042077,0.11254076,1.2367357,-0.16316563,-0.10501265,0.032470558,-0.8810593,-0.26240534,-0.32053512,0.010888761,-0.80286276,0.08030934,-0.9031344,0.17186767,-0.7907696,-0.3143663
1.2869096,0.48034698,-0.6384693,1.5359269,-3.0480683,-0.6438541,1.2628973,0.5618882,-0.60456824,1.2688597,-2.5265715,-0.75796145,-0.16842641,0.24083932,0.00051693246,0.48745218,0.13384235,0.28523368,0.2245016,0.22977999,0.19677837,0.30174604,0.09139755,0.18190534,0.080322295,0.11350161,1.2374492,-0.16144755,-0.10961002,0.021316584,-0.88665617,-0.2607354,-0.3364503,0.002051711,-0.81184006,0.075409286,-0.91974074,0.15570256,-0.7943087,-0.3181316
1.2930849,0.4680952,-0.64101887,1.5509984,-3.0774946,-0.63041574,1.268379,0.5516914,-0.6069418,1.2961341,-2.5654967,-0.7544074,-0.16513813,0.2424323,0.0024502762,0.4860696,0.13028097,0.2841464,0.2192759,0.23000267,0.19359158,0.29968858,0.090593025,0.18307069,0.08019115,0.11443844,1.2378132,-0.1596789,-0.11420829,0.010123102,-0.89203805,-0.25903544,-0.3522954,-0.0067976527,-0.82052875,0.07044869,-0.93605334,0.1394395,-0.7976025,-0.32180834
1.2993176,0.455727,-0.6435126,1.5645816,-3.1062956,-0.6159457,1.2739276,0.541332,-0.60933316,1.322382,-2.6043854,-0.7498567,-0.16182677,0.24407381,0.004376311,0.48462683,0.1266583,0.28306457,0.21400465,0.2302153,0.19034696,0.2975595,0.08974821,0.18420564,0.08002692,0.11535007,1.2378268,-0.15786125,-0.118807755,-0.0011058431,-0.89720196,-0.25730422,-0.36806858,-0.015654828,-0.8289282,0.06543228,-0.952068,0.123088896,-0.8006478,-0.32539245
1.3056016,0.44324484,-0.64594644,1.5766848,-3.1344547,-0.6004601,1.2795383,0.5308095,-0.61173946,1.3475735,-2.6432185,-0.7443029,-0.15849276,0.24576373,0.0062949695,0.48312393,0.12297425,0.2819885,0.20868975,0.23041683,0.1870454,0.29536042,0.08886341,0.18530867,0.07982915,0.116235286,1.2374891,-0.15599619,-0.12340851,-0.01236596,-0.90214485,-0.2555406,-0.38376826,-0.024515446,-0.83703786,0.060364768,-0.9677805,0.10666138,-0.8034416,-0.32888
1.311931,0.43065137,-0.64831626,1.5873187,-3.1619554,-0.5839766,1.2852082,0.5201236,-0.614157,1.3716805,-2.681974,-0.73774064,-0.15513648,0.24750187,0.008206174,0.48156127,0.11922867,0.28091842,0.20333308,0.23060618,0.18368782,0.29309288,0.087938935,0.18637806,0.079597406,0.11709289,1.2367994,-0.15408544,-0.12801069,-0.023653092,-0.9068637,-0.25374332,-0.3993926,-0.03337509,-0.8448574,0.055250905,-0.9831869,0.09016755,-0.8059808,-0.3322669
1.3183001,0.41794923,-0.65061826,1.5964961,-3.1887808,-0.5665147,1.2909331,0.509274,-0.6165824,1.3946766,-2.7206304,-0.7301634,-0.15175833,0.24928781,0.0101099685,0.4799392,0.115421556,0.2798545,0.19793655,0.23078227,0.18027523,0.2907586,0.08697526,0.18741232,0.079331264,0.11792154,1.2357571,-0.15213072,-0.13261417,-0.034962904,-0.9113554,-0.25191116,-0.41493988,-0.042229526,-0.85238653,0.05009553,-0.9982834,0.0736181,-0.80826247,-0.33554906
1.324703,0.40514112,-0.6528484,1.6042324,-3.214915,-0.5480953,1.2967097,0.49826095,-0.61901206,1.4165351,-2.7591627,-0.7215671,-0.14835878,0.251121,0.012006342,0.47825807,0.111553006,0.27879697,0.19250216,0.2309439,0.17680848,0.28835964,0.085972816,0.18840972,0.079030514,0.11871989,1.2343619,-0.15013404,-0.137219,-0.04629105,-0.91561663,-0.25004253,-0.43040827,-0.051074557,-0.85962516,0.044903576,-1.0130662,0.057023633,-0.81028396,-0.33872205
1.331134,0.39222988,-0.655003,1.6105453,-3.240342,-0.52874094,1.3025327,0.48708415,-0.62144244,1.4372292,-2.797544,-0.7119475,-0.14493817,0.25300086,0.013895161,0.47651836,0.10762292,0.27774605,0.18703198,0.23109005,0.17328869,0.28589782,0.08493206,0.18936896,0.07869477,0.11948657,1.2326137,-0.14809704,-0.1418249,-0.05763316,-0.9196443,-0.24813633,-0.44579604,-0.059906036,-0.8665734,0.039679766,-1.0275316,0.040394947,-0.8120424,-0.34178194
1.3375874,0.3792184,-0.6570783,1.6154542,-3.2650461,-0.50847566,1.3083999,0.47574368,-0.6238695,1.4567372,-2.8357468,-0.7013004,-0.14149696,0.25492647,0.015776463,0.47472057,0.103631295,0.2767019,0.18152808,0.23121956,0.16971686,0.28337514,0.08385352,0.1902888,0.078323685,0.12022022,1.2305126,-0.14602163,-0.14643145,-0.06898469,-0.9234352,-0.24619128,-0.46110153,-0.06872013,-0.87323135,0.034429,-1.0416763,0.023742866,-0.8135352,-0.34472457
1.3440576,0.36610952,-0.6590708,1.618981,-3.2890115,-0.48732474,1.3143066,0.4642403,-0.6262888,1.475035,-2.87374,-0.6896236,-0.13803571,0.25689667,0.017650455,0.47286537,0.09957844,0.27566457,0.17599243,0.23133111,0.16609412,0.28079402,0.082737744,0.19116747,0.077917315,0.12091936,1.2280587,-0.14391015,-0.1510384,-0.08034107,-0.9269857,-0.24420547,-0.4763228,-0.077513084,-0.87959915,0.02915626,-1.0554968,0.007077791,-0.81475997,-0.34754536
1.3505392,0.3529063,-0.66097695,1.6211492,-3.3122234,-0.46531492,1.3202493,0.45257413,-0.6286962,1.4921024,-2.9114926,-0.67691445,-0.13455485,0.2589104,0.01951699,0.4709535,0.095464446,0.27463427,0.17042717,0.23142362,0.16242154,0.27815673,0.0815853,0.19200379,0.07747538,0.12158253,1.2252523,-0.14176448,-0.15564512,-0.09169783,-0.9302924,-0.24217753,-0.49145812,-0.08628119,-0.88567716,0.023866512,-1.06899,-0.00958946,-0.8157145,-0.3502401
1.3570268,0.33961174,-0.66279334,1.6219839,-3.3346667,-0.442474,1.3262247,0.44074634,-0.631087,1.5079185,-2.94897,-0.6631714,-0.13105485,0.26096618,0.021376126,0.46898574,0.09128957,0.27361107,0.16483445,0.23149586,0.15870035,0.27546555,0.080396935,0.19279657,0.07699773,0.12220837,1.222094,-0.13958666,-0.16025092,-0.10305025,-0.93335205,-0.24010597,-0.5065056,-0.09502098,-0.8914657,0.0185645,-1.0821528,-0.026248127,-0.8163964,-0.3528047
1.3635151,0.32622895,-0.66451675,1.6215123,-3.3563268,-0.418831,1.3322285,0.42875734,-0.6334569,1.522465,-2.986138,-0.6483949,-0.12753637,0.26306248,0.023227971,0.46696296,0.08705412,0.27259517,0.15921633,0.23154658,0.15493168,0.27272317,0.07917319,0.19354466,0.07648436,0.122795485,1.2185845,-0.13737884,-0.16485497,-0.11439361,-0.93616086,-0.23798904,-0.5214635,-0.10372919,-0.8969654,0.013255119,-1.0949824,-0.042887706,-0.8168039,-0.35523474
1.3699989,0.31276113,-0.66614395,1.6197625,-3.3771894,-0.3944159,1.3382576,0.41660905,-0.63580084,1.5357265,-3.0229602,-0.63258547,-0.123999774,0.26519752,0.025072526,0.46488634,0.0827585,0.2715866,0.153575,0.23157448,0.15111682,0.2699322,0.07791489,0.19424663,0.07593537,0.12334235,1.2147245,-0.13514328,-0.16945645,-0.1257233,-0.9387152,-0.23582469,-0.53632987,-0.112402625,-0.90217656,0.007943362,-1.1074759,-0.05949767,-0.816935,-0.35752583
1.3764732,0.29921144,-0.66767204,1.6167645,-3.39724,-0.36925963,1.3443077,0.4043023,-0.6381139,1.5476868,-3.0593946,-0.615743,-0.12044564,0.2673694,0.02690984,0.4627569,0.0784031,0.27058554,0.14791255,0.2315783,0.14725704,0.2670954,0.076622695,0.19490156,0.07535076,0.12384766,1.2105153,-0.13288195,-0.17405422,-0.13703458,-0.9410114,-0.23361126,-0.5511028,-0.12103832,-0.9070999,0.0026339442,-1.1196306,-0.07606752,-0.8167881,-0.35967383
1.382933,0.2855832,-0.669098,1.6125494,-3.416465,-0.3433941,1.3503761,0.39183888,-0.6403914,1.5583334,-3.0954037,-0.5978721,-0.11687448,0.26957604,0.028739844,0.46057582,0.07398838,0.26959217,0.14223117,0.23155679,0.14335366,0.26421547,0.07529744,0.19550854,0.07473065,0.12431007,1.2059577,-0.13059708,-0.17864698,-0.14832252,-0.9430459,-0.23134692,-0.5657805,-0.12963353,-0.9117361,-0.0026683062,-1.1314441,-0.09258677,-0.81636155,-0.3616747
1.3893735,0.27187973,-0.6704192,1.6071491,-3.4348507,-0.31685185,1.3564588,0.37922063,-0.64262736,1.5676541,-3.1309433,-0.5789755,-0.11328686,0.27181518,0.030562755,0.4583445,0.06951514,0.26860654,0.1365329,0.23150855,0.13940793,0.26129553,0.073939934,0.19606644,0.07407537,0.12472825,1.2010531,-0.12829094,-0.18323353,-0.1595824,-0.9448147,-0.2290294,-0.58036095,-0.13818571,-0.91608566,-0.007958531,-1.142914,-0.10904515,-0.8156542,-0.36352396
1.3957902,0.25810438,-0.6716329,1.6005969,-3.4523838,-0.28966624,1.362553,0.36645007,-0.6448164,1.575642,-3.165972,-0.5590576,-0.109683365,0.27408436,0.032378554,0.45606425,0.064984,0.26762882,0.1308199,0.23143223,0.13542128,0.25833857,0.07255101,0.1965743,0.073385224,0.12510093,1.195803,-0.12596574,-0.18781233,-0.1708093,-0.9463139,-0.22665662,-0.5948422,-0.1466925,-0.9201494,-0.0132320225,-1.1540382,-0.12543246,-0.8146651,-0.3652175
1.4021784,0.24426065,-0.6727365,1.5929265,-3.469051,-0.2618711,1.3686546,0.3535294,-0.64695346,1.5822861,-3.200442,-0.53812647,-0.106064506,0.27638108,0.03418717,0.45373666,0.060395792,0.26665926,0.1250942,0.23132652,0.13139519,0.2553477,0.0711316,0.19703135,0.0726605,0.12542692,1.190209,-0.12362355,-0.19238171,-0.18199836,-0.9475398,-0.2242264,-0.6092222,-0.15515164,-0.923928,-0.018484093,-1.1648147,-0.14173856,-0.81339324,-0.36675143
1.4085336,0.23035198,-0.6737278,1.5841728,-3.4848394,-0.23350091,1.3747606,0.3404615,-0.64903206,1.5875825,-3.2343102,-0.5161893,-0.10243081,0.27870262,0.035988577,0.45136333,0.0557514,0.26569802,0.11935787,0.23119001,0.12733106,0.252326,0.069682635,0.19743681,0.071901605,0.12570515,1.1842729,-0.121266514,-0.1969399,-0.1931447,-0.94848853,-0.22173657,-0.6234989,-0.16356117,-0.9274224,-0.023710147,-1.1752417,-0.15795344,-0.81183803,-0.3681218
1.4148518,0.21638194,-0.67460454,1.574371,-3.4997368,-0.20459053,1.3808681,0.32724947,-0.65104806,1.591527,-3.267528,-0.49325725,-0.098783,0.28104618,0.03778275,0.448946,0.051051818,0.26474538,0.11361282,0.2310213,0.123230346,0.24927695,0.06820504,0.19778988,0.07110915,0.12593462,1.1779964,-0.11889693,-0.20148498,-0.20424333,-0.9491561,-0.21918456,-0.6376704,-0.17191935,-0.9306333,-0.028905526,-1.1853175,-0.17406729,-0.80999917,-0.36932462
1.4211286,0.20235409,-0.67536455,1.5635564,-3.5137305,-0.1751752,1.3869734,0.3138967,-0.6529937,1.594118,-3.3000476,-0.46934053,-0.09512146,0.2834088,0.039569587,0.44648656,0.046298243,0.2638015,0.1078611,0.230819,0.1190946,0.24620357,0.06669996,0.1980899,0.070283614,0.12611423,1.1713816,-0.116516784,-0.20601495,-0.21528947,-0.9495387,-0.216568,-0.6517343,-0.18022445,-0.9335615,-0.034065664,-1.1950407,-0.19007027,-0.8078764,-0.37035617
1.4273602,0.1882721,-0.67600596,1.5517654,-3.5268083,-0.14529048,1.3930725,0.30040646,-0.6548642,1.5953552,-3.331818,-0.44445357,-0.09144687,0.2857874,0.041349005,0.44398683,0.041491874,0.26286674,0.102104515,0.23058173,0.11492531,0.24310936,0.06516826,0.1983364,0.06942564,0.1262433,1.1644307,-0.11412817,-0.2105275,-0.22627805,-0.9496324,-0.21388446,-0.6656887,-0.18847515,-0.936208,-0.039186247,-1.2044098,-0.20595282,-0.80546993,-0.37121287
