pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6413397,-0.8908793,-0.1896089,0.61209977,1.4832196,0.8945536,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-939.6416,322.0775,2069.404,4119.691,1364.6487,-141.13174,-215.22063,-797.191,1751.3073,-718.0927,3477.024,940.50793,-798.79895,2108.3572,979.71875,385.5204,-765.9546,694.0809,3758.3755,-401.73325,512.83014,-191.11116,-855.8895,-424.37344,668.6896,-269.23816,-1686.5117,-493.97516
1.643824,-0.88483274,-0.18610783,0.6301117,1.5399712,0.85566896,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-941.95715,322.8254,2074.4026,4129.652,1367.8911,-141.441,-215.76225,-799.0861,1755.4462,-719.9044,3485.4072,942.7387,-800.74554,2113.483,981.9755,386.35034,-767.8374,695.797,3767.357,-402.6713,514.0142,-191.6018,-857.97345,-425.4269,670.39874,-269.88565,-1690.5577,-495.14728
1.6463805,-0.8785595,-0.18276355,0.6481847,1.5965552,0.8161801,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-944.2727,323.5733,2079.4011,4139.613,1371.1335,-141.75024,-216.30388,-800.98126,1759.5851,-721.7161,3493.7905,944.9695,-802.69214,2118.6086,984.2323,387.1803,-769.7202,697.5131,3776.3384,-403.60934,515.1983,-192.09245,-860.0574,-426.48038,672.1079,-270.53314,-1694.6038,-496.3194
1.6490095,-0.8720603,-0.17957838,0.6662726,1.6529654,0.77613014,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-946.58826,324.3212,2084.3997,4149.5737,1374.376,-142.0595,-216.8455,-802.8764,1763.724,-723.52783,3502.1738,947.20026,-804.63873,2123.7344,986.4891,388.01025,-771.603,699.22925,3785.3198,-404.5474,516.3824,-192.5831,-862.1413,-427.53384,673.8171,-271.18063,-1698.6498,-497.49152
1.6517107,-0.8653358,-0.1765545,0.68432796,1.709195,0.7355635,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-948.9038,325.0691,2089.3982,4159.5347,1377.6184,-142.36874,-217.38713,-804.77155,1767.8629,-725.33954,3510.5571,949.431,-806.5853,2128.86,988.74585,388.8402,-773.48584,700.9454,3794.3013,-405.48544,517.56647,-193.07375,-864.2252,-428.5873,675.52625,-271.82812,-1702.6958,-498.66364
1.6544842,-0.85838675,-0.17369388,0.7023028,1.7652369,0.6945259,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-951.21936,325.817,2094.3967,4169.4956,1380.8608,-142.678,-217.92876,-806.6667,1772.0018,-727.15125,3518.9404,951.6618,-808.5319,2133.9858,991.0026,389.67017,-775.36865,702.6615,3803.2827,-406.4235,518.75055,-193.56439,-866.30914,-429.64078,677.2354,-272.47562,-1706.7418,-499.83575
1.6573292,-0.8512139,-0.17099829,0.72014856,1.8210832,0.6530638,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-953.5349,326.56488,2099.3953,4179.4565,1384.1033,-142.98724,-218.47038,-808.5618,1776.1407,-728.96295,3527.3237,953.8926,-810.4785,2139.1116,993.2594,390.50012,-777.25146,704.3776,3812.2642,-407.36154,519.93463,-194.05504,-868.39307,-430.69424,678.9446,-273.1231,-1710.7878,-501.00787
1.6602453,-0.84381807,-0.16846937,0.7378158,1.8767254,0.6112247,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-955.85046,327.31277,2104.3938,4189.4175,1387.3457,-143.2965,-219.01201,-810.457,1780.2797,-730.77466,3535.707,956.12335,-812.4251,2144.2373,995.5162,391.33008,-779.1343,706.09375,3821.2456,-408.2996,521.1187,-194.54568,-870.477,-431.7477,680.65375,-273.7706,-1714.8339,-502.18
1.6632317,-0.8362001,-0.1661085,0.7552549,1.9321548,0.56905705,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-958.166,328.06067,2109.3923,4199.3784,1390.5881,-143.60574,-219.55363,-812.3521,1784.4186,-732.58636,3544.0903,958.3541,-814.3717,2149.363,997.77295,392.16003,-781.0171,707.8099,3830.227,-409.23764,522.3028,-195.03633,-872.5609,-432.80118,682.3629,-274.4181,-1718.8799,-503.3521
1.6662873,-0.82836086,-0.16391692,0.7724159,1.9873613,0.52660984,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-960.48157,328.80856,2114.3909,4209.3394,1393.8306,-143.915,-220.09526,-814.24725,1788.5575,-734.3981,3552.4736,960.5849,-816.3183,2154.4888,1000.0297,392.99,-782.8999,709.526,3839.2085,-410.1757,523.4869,-195.52698,-874.64484,-433.85464,684.0721,-275.06558,-1722.9259,-504.52423
1.6694111,-0.82030123,-0.16189562,0.78924835,2.0423346,0.48393267,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-962.7971,329.55646,2119.3894,4219.3003,1397.073,-144.22424,-220.63689,-816.1424,1792.6964,-736.2098,3560.857,962.8157,-818.2649,2159.6145,1002.2865,393.81995,-784.7827,711.2421,3848.19,-411.11374,524.67096,-196.01762,-876.72876,-434.9081,685.78125,-275.71307,-1726.9719,-505.69635
1.6726013,-0.81202215,-0.16004544,0.805702,2.097063,0.4410758,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-965.1127,330.30435,2124.388,4229.261,1400.3154,-144.5335,-221.17851,-818.03754,1796.8353,-738.0215,3569.2402,965.04645,-820.2115,2164.7402,1004.5433,394.6499,-786.6655,712.95825,3857.1714,-412.0518,525.85504,-196.50827,-878.8127,-435.96158,687.4904,-276.36057,-1731.018,-506.86847
1.6758566,-0.8035247,-0.15836701,0.8217265,2.1515346,0.39808968,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-967.4282,331.05225,2129.3865,4239.222,1403.5579,-144.84274,-221.72014,-819.9327,1800.9742,-739.8332,3577.6235,967.2772,-822.1581,2169.866,1006.80005,395.47986,-788.54834,714.6744,3866.1528,-412.98984,527.0391,-196.99892,-880.8966,-437.01505,689.1996,-277.00806,-1735.064,-508.0406
1.6791751,-0.7948099,-0.15686072,0.8372717,2.2057357,0.35502514,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-969.7438,331.80014,2134.385,4249.183,1406.8003,-145.152,-222.26176,-821.8278,1805.1132,-741.6449,3586.0068,969.508,-824.1047,2174.9917,1009.0568,396.3098,-790.43115,716.3905,3875.1343,-413.9279,528.2232,-197.48956,-882.9805,-438.0685,690.90875,-277.65555,-1739.11,-509.2127
1.6825548,-0.78587884,-0.15552682,0.85228765,2.2596529,0.31193313,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-972.0593,332.54803,2139.3835,4259.144,1410.0427,-145.46124,-222.80339,-823.72296,1809.2521,-743.4566,3594.3901,971.7388,-826.0513,2180.1174,1011.3136,397.13977,-792.31396,718.1066,3884.1157,-414.86594,529.4073,-197.98021,-885.06445,-439.12198,692.6179,-278.30304,-1743.156,-510.38483
1.6859934,-0.7767327,-0.15436527,0.86672485,2.3132703,0.26886463,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-974.3749,333.29593,2144.382,4269.105,1413.2852,-145.7705,-223.34502,-825.6181,1813.391,-745.2683,3602.7734,973.96954,-827.99786,2185.2432,1013.5704,397.96973,-794.1968,719.82275,3893.0972,-415.804,530.5914,-198.47086,-887.1484,-440.17545,694.3271,-278.95053,-1747.202,-511.55695
1.6894886,-0.76737267,-0.1533759,0.88053435,2.3665726,0.22587052,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-976.6904,334.04382,2149.3806,4279.066,1416.5276,-146.07974,-223.88664,-827.51324,1817.5299,-747.08,3611.1567,976.2003,-829.94446,2190.369,1015.82715,398.79968,-796.0796,721.5389,3902.0786,-416.74203,531.77545,-198.9615,-889.2323,-441.2289,696.03625,-279.59802,-1751.248,-512.72906
1.6930377,-0.7578001,-0.1525583,0.8936678,2.4195426,0.18300146,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-979.006,334.79172,2154.3792,4289.027,1419.77,-146.38899,-224.42827,-829.4084,1821.6688,-748.8917,3619.54,978.4311,-831.89105,2195.4946,1018.0839,399.62964,-797.9624,723.255,3911.06,-417.68008,532.95953,-199.45215,-891.3162,-442.28238,697.7454,-280.2455,-1755.2941,-513.9012
1.696638,-0.7480163,-0.15191188,0.9060777,2.4721618,0.14030781,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-981.32153,335.5396,2159.3777,4298.988,1423.0125,-146.69824,-224.9699,-831.3035,1825.8077,-750.7034,3627.9233,980.66187,-833.83765,2200.6204,1020.3407,400.4596,-799.8452,724.9711,3920.0415,-418.61813,534.1436,-199.9428,-893.40015,-443.33585,699.4546,-280.893,-1759.3401,-515.0733
1.7002864,-0.7380228,-0.15143584,0.9177173,2.5244117,0.097839475,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-983.6371,336.2875,2164.3762,4308.9487,1426.2549,-147.00749,-225.51152,-833.19867,1829.9467,-752.51514,3636.3066,982.89264,-835.78424,2205.746,1022.5975,401.28955,-801.728,726.68726,3929.023,-419.55618,535.3277,-200.43344,-895.4841,-444.3893,701.16376,-281.5405,-1763.3861,-516.2454
1.7039797,-0.727821,-0.15112917,0.928541,2.576272,0.055645794,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-985.95264,337.0354,2169.3748,4318.9097,1429.4973,-147.31674,-226.05315,-835.0938,1834.0856,-754.32684,3644.69,985.1234,-837.73083,2210.8718,1024.8542,402.1195,-803.61084,728.4034,3938.0044,-420.49423,536.5118,-200.92409,-897.568,-445.44278,702.8729,-282.188,-1767.4321,-517.41754
1.7077147,-0.7174126,-0.15099068,0.93850446,2.6277215,0.013775438,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-988.2682,337.7833,2174.3733,4328.8706,1432.7397,-147.62599,-226.59477,-836.98895,1838.2245,-756.13855,3653.0732,987.3542,-839.6774,2215.9976,1027.1111,402.94946,-805.49365,730.1195,3946.9858,-421.43228,537.69586,-201.41473,-899.6519,-446.49625,704.5821,-282.83548,-1771.4781,-518.58966
1.7114878,-0.70679927,-0.15101896,0.9475644,2.6787386,-0.027723715,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-990.58374,338.5312,2179.3718,4338.8315,1435.9822,-147.93524,-227.1364,-838.8841,1842.3634,-757.95026,3661.4565,989.58496,-841.624,2221.1233,1029.3679,403.77942,-807.37646,731.83563,3955.9673,-422.37033,538.87994,-201.90538,-901.73584,-447.5497,706.29126,-283.48297,-1775.5242,-519.7618
1.7152952,-0.6959827,-0.15121247,0.9556791,2.7292998,-0.06880468,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-992.8993,339.27908,2184.3704,4348.7925,1439.2246,-148.24449,-227.67802,-840.77924,1846.5023,-759.76196,3669.8398,991.81573,-843.5706,2226.249,1031.6248,404.60938,-809.2593,733.55176,3964.9487,-423.30838,540.064,-202.39603,-903.81976,-448.60318,708.0004,-284.13046,-1779.5702,-520.9339
1.7191331,-0.68496484,-0.1515694,0.96280825,2.7793818,-0.10942147,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-995.21484,340.02698,2189.369,4358.7534,1442.467,-148.55374,-228.21965,-842.6744,1850.6412,-761.57367,3678.2231,994.0465,-845.5172,2231.3748,1033.8816,405.43933,-811.1421,735.2679,3973.9302,-424.24643,541.2481,-202.88667,-905.9037,-449.65665,709.7096,-284.77795,-1783.6162,-522.106
1.7229977,-0.67374766,-0.15208784,0.96891326,2.8289597,-0.1495292,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-997.5304,340.77487,2194.3674,4368.7144,1445.7095,-148.86299,-228.76128,-844.5695,1854.7802,-763.3854,3686.6064,996.2773,-847.4638,2236.5005,1036.1384,406.2693,-813.0249,736.984,3982.9116,-425.18448,542.4322,-203.37732,-907.9876,-450.7101,711.41876,-285.42545,-1787.6622,-523.27814
1.7268845,-0.6623332,-0.15276563,0.9739571,2.8780077,-0.1890842,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-999.84595,341.52277,2199.366,4378.6753,1448.9519,-149.17224,-229.3029,-846.46466,1858.9191,-765.1971,3694.9897,998.50806,-849.4104,2241.6262,1038.3953,407.09924,-814.9077,738.70013,3991.893,-426.12253,543.6163,-203.86797,-910.07153,-451.76358,713.1279,-286.07294,-1791.7083,-524.45026
1.7307893,-0.6507236,-0.15360051,0.97790486,2.9264996,-0.22804408,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1002.1615,342.27066,2204.3645,4388.636,1452.1943,-149.48149,-229.84453,-848.3598,1863.058,-767.0088,3703.373,1000.73883,-851.357,2246.752,1040.6521,407.9292,-816.7905,740.41626,4000.8745,-427.06058,544.80035,-204.35861,-912.15546,-452.81705,714.8371,-286.72043,-1795.7543,-525.6224
1.7347077,-0.6389212,-0.15459,0.9807233,2.9744086,-0.26636782,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1004.47705,343.01855,2209.363,4398.597,1455.4368,-149.79074,-230.38615,-850.25494,1867.1969,-768.8205,3711.7563,1002.9696,-853.3036,2251.8777,1042.9089,408.75916,-818.67334,742.1324,4009.856,-427.99863,545.98444,-204.84926,-914.2394,-453.8705,716.54626,-287.36792,-1799.8003,-526.7945
1.7386351,-0.6269283,-0.15573145,0.9823815,3.0217068,-0.30401587,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1006.7926,343.76645,2214.3616,4408.558,1458.6792,-150.09999,-230.92778,-852.1501,1871.3358,-770.6322,3720.1396,1005.2004,-855.2502,2257.0034,1045.1658,409.5891,-820.55615,743.8485,4018.8374,-428.93668,547.1685,-205.3399,-916.3233,-454.92398,718.25543,-288.0154,-1803.8463,-527.9666
1.7425667,-0.6147475,-0.15702212,0.98285043,3.0683658,-0.34095025,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1009.10815,344.51434,2219.36,4418.519,1461.9216,-150.40924,-231.4694,-854.0452,1875.4747,-772.4439,3728.523,1007.43115,-857.1968,2262.1292,1047.4226,410.41907,-822.43896,745.56464,4027.8188,-429.87473,548.3526,-205.83055,-918.4072,-455.97745,719.9646,-288.6629,-1807.8923,-529.13873
1.7464979,-0.6023814,-0.15845905,0.98210347,3.1143572,-0.3771346,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1011.4237,345.26224,2224.3586,4428.48,1465.1641,-150.71849,-232.01103,-855.94037,1879.6136,-774.2556,3736.9062,1009.6619,-859.1434,2267.255,1049.6794,411.24902,-824.3218,747.28076,4036.8003,-430.81277,549.5367,-206.3212,-920.49115,-457.0309,721.67377,-289.3104,-1811.9384,-530.31085
1.7504236,-0.58983266,-0.16003919,0.9801161,3.1596515,-0.41253418,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1013.73926,346.01013,2229.3572,4438.441,1468.4065,-151.02774,-232.55266,-857.8355,1883.7526,-776.0673,3745.2896,1011.8927,-861.08997,2272.3806,1051.9363,412.07898,-826.2046,748.9969,4045.7817,-431.75082,550.72076,-206.81184,-922.5751,-458.08438,723.38293,-289.9579,-1815.9844,-531.483
1.7543389,-0.57710415,-0.16175933,0.9768664,3.2042193,-0.44711602,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1016.0548,346.75803,2234.3557,4448.402,1471.6489,-151.33699,-233.09428,-859.73065,1887.8915,-777.879,3753.6729,1014.1235,-863.03656,2277.5063,1054.1931,412.90894,-828.0874,750.713,4054.7632,-432.68887,551.90485,-207.30249,-924.659,-459.13785,725.0921,-290.60538,-1820.0304,-532.6551
1.7582386,-0.5641989,-0.16361612,0.97233486,3.2480307,-0.48084897,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1018.37036,347.50592,2239.3542,4458.363,1474.8914,-151.64624,-233.63591,-861.6258,1892.0304,-779.69073,3762.0562,1016.35425,-864.98315,2282.632,1056.45,413.7389,-829.9702,752.42914,4063.7446,-433.62692,553.0889,-207.79314,-926.7429,-460.1913,726.8013,-291.25287,-1824.0764,-533.8272
1.7621175,-0.5511199,-0.16560611,0.9665043,3.291056,-0.5137037,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1020.6859,348.2538,2244.3528,4468.3237,1478.1338,-151.95549,-234.17754,-863.52094,1896.1693,-781.50244,3770.4395,1018.585,-866.92975,2287.7578,1058.7068,414.56885,-831.853,754.14526,4072.726,-434.56497,554.273,-208.28378,-928.82684,-461.24478,728.51044,-291.90036,-1828.1224,-534.9993
1.7659706,-0.53787047,-0.16772576,0.9593603,3.3332646,-0.54565275,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1023.00146,349.0017,2249.3513,4478.2847,1481.3762,-152.26474,-234.71916,-865.4161,1900.3082,-783.31415,3778.8228,1020.8158,-868.87634,2292.8835,1060.9636,415.3988,-833.73584,755.8614,4081.7075,-435.50302,555.4571,-208.77443,-930.91077,-462.29825,730.2196,-292.54785,-1832.1685,-536.17145
1.7697924,-0.5244538,-0.16997135,0.950891,3.3746269,-0.5766706,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1025.317,349.7496,2254.3499,4488.2456,1484.6187,-152.57399,-235.26079,-867.3112,1904.4471,-785.12585,3787.206,1023.0466,-870.82294,2298.0093,1063.2205,416.22876,-835.61865,757.5775,4090.689,-436.44107,556.6412,-209.26508,-932.9947,-463.3517,731.9288,-293.19534,-1836.2145,-537.34357
1.7735777,-0.51087344,-0.17233911,0.94108725,3.415113,-0.6067336,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1027.6326,350.4975,2259.3484,4498.2065,1487.8611,-152.88324,-235.80241,-869.20636,1908.586,-786.93756,3795.5894,1025.2773,-872.76953,2303.135,1065.4773,417.05872,-837.50146,759.29364,4099.6704,-437.37912,557.82526,-209.75572,-935.0786,-464.40518,733.63794,-293.84283,-1840.2605,-538.5157
1.7773211,-0.49713293,-0.1748252,0.92994237,3.454693,-0.63582015,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1029.9481,351.2454,2264.347,4508.1675,1491.1035,-153.19249,-236.34404,-871.1015,1912.725,-788.74927,3803.9727,1027.508,-874.7161,2308.2607,1067.7341,417.88867,-839.3843,761.00977,4108.652,-438.31717,559.00934,-210.24637,-937.16254,-465.45865,735.3471,-294.49033,-1844.3065,-539.6878
1.7810172,-0.4832359,-0.17742568,0.9174526,3.493338,-0.6639106,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1032.2637,351.9933,2269.3455,4518.1284,1494.346,-153.50174,-236.88567,-872.99664,1916.8639,-790.561,3812.356,1029.7388,-876.6627,2313.3865,1069.991,418.71863,-841.2671,762.7259,4117.6333,-439.25522,560.1934,-210.73701,-939.24646,-466.51212,737.0563,-295.13782,-1848.3525,-540.8599
1.7846607,-0.46918622,-0.18013649,0.9036167,3.5310187,-0.6909873,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1034.5792,352.74118,2274.344,4528.0894,1497.5884,-153.81099,-237.42729,-874.8918,1921.0028,-792.3727,3820.7393,1031.9695,-878.6093,2318.5122,1072.2478,419.54858,-843.1499,764.442,4126.6147,-440.19327,561.3775,-211.22766,-941.3304,-467.56558,738.76544,-295.7853,-1852.3986,-542.03204
1.7882462,-0.45498776,-0.18295358,0.8884365,3.5677066,-0.7170344,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1036.8948,353.48907,2279.3425,4538.0503,1500.8308,-154.12024,-237.96892,-876.7869,1925.1417,-794.1844,3829.1226,1034.2002,-880.5559,2323.638,1074.5046,420.37854,-845.0327,766.15814,4135.596,-441.13132,562.5616,-211.7183,-943.4143,-468.61905,740.4746,-296.4328,-1856.4446,-543.20416
1.7917682,-0.44064456,-0.18587276,0.8719162,3.6033742,-0.7420383,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1039.2103,354.23697,2284.341,4548.011,1504.0732,-154.42949,-238.51054,-878.68207,1929.2806,-795.9961,3837.5059,1036.4309,-882.5025,2328.7637,1076.7615,421.2085,-846.9155,767.87427,4144.5776,-442.06937,563.74567,-212.20895,-945.4982,-469.67252,742.1838,-297.0803,-1860.4906,-544.3763
1.7952214,-0.42616075,-0.18888988,0.85406274,3.6379943,-0.76598716,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1041.5259,354.98486,2289.3396,4557.972,1507.3157,-154.73874,-239.05217,-880.5772,1933.4196,-797.8078,3845.8892,1038.6616,-884.4491,2333.8894,1079.0183,422.03845,-848.79834,769.5904,4153.559,-443.00742,564.92975,-212.6996,-947.58215,-470.72598,743.89294,-297.72778,-1864.5366,-545.5484
1.7986007,-0.4115406,-0.19200067,0.834886,3.6715405,-0.7888711,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1043.8414,355.73276,2294.3381,4567.933,1510.5581,-155.04799,-239.5938,-882.47235,1937.5585,-799.6195,3854.2725,1040.8923,-886.3957,2339.0151,1081.2751,422.8684,-850.68115,771.3065,4162.5405,-443.94547,566.11383,-213.19025,-949.6661,-471.77945,745.6021,-298.37527,-1868.5826,-546.7205
1.8019005,-0.39678845,-0.19520085,0.81439835,3.7039876,-0.81068224,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1046.157,356.48065,2299.3367,4577.894,1513.8005,-155.35724,-240.13542,-884.3675,1941.6974,-801.4312,3862.6558,1043.123,-888.3423,2344.1409,1083.532,423.69836,-852.56396,773.02264,4171.522,-444.8835,567.2979,-213.6809,-951.75,-472.83292,747.3113,-299.02277,-1872.6287,-547.89264
1.8051158,-0.3819087,-0.19848612,0.79261476,3.7353108,-0.8314145,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1048.4725,357.22855,2304.3352,4587.855,1517.043,-155.66649,-240.67705,-886.26263,1945.8363,-803.2429,3871.039,1045.3538,-890.2889,2349.2666,1085.7888,424.52832,-854.4468,774.7388,4180.5034,-445.82156,568.482,-214.17154,-953.8339,-473.88638,749.02045,-299.67026,-1876.6747,-549.06476
1.8082415,-0.36690596,-0.20185217,0.7695528,3.7654874,-0.8510637,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1050.7881,357.97644,2309.3337,4597.816,1520.2854,-155.97574,-241.21867,-888.1578,1949.9752,-805.0546,3879.4224,1047.5845,-892.2355,2354.3923,1088.0457,425.35828,-856.3296,776.4549,4189.485,-446.7596,569.6661,-214.66219,-955.91785,-474.93985,750.7296,-300.31775,-1880.7207,-550.2369
1.8112723,-0.3517848,-0.20529464,0.7452327,3.7944946,-0.8696275,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1053.1036,358.72433,2314.3323,4607.777,1523.5278,-156.28499,-241.7603,-890.0529,1954.1141,-806.86633,3887.8057,1049.8152,-894.18207,2359.518,1090.3025,426.18823,-858.2124,778.171,4198.4663,-447.69766,570.85016,-215.15283,-958.0018,-475.99332,752.4388,-300.96524,-1884.7667,-551.409
1.8142034,-0.33655,-0.20880918,0.7196769,3.8223119,-0.88710505,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1055.4192,359.47223,2319.3308,4617.738,1526.7703,-156.59424,-242.30193,-891.94806,1958.253,-808.67804,3896.189,1052.0459,-896.12866,2364.6438,1092.5593,427.0182,-860.0952,779.88715,4207.4478,-448.6357,572.03424,-215.64348,-960.0857,-477.04678,754.14795,-301.61273,-1888.8127,-552.5811
1.8170297,-0.3212063,-0.21239148,0.6929105,3.8489192,-0.9034976,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1057.7347,360.22012,2324.3293,4627.6987,1530.0127,-156.90349,-242.84355,-893.8432,1962.392,-810.48975,3904.5723,1054.2766,-898.07526,2369.7695,1094.8162,427.84814,-861.978,781.6033,4216.429,-449.57376,573.2183,-216.13412,-962.1696,-478.10025,755.8571,-302.26022,-1892.8588,-553.75323
