pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,q_14,q_15,q_16,q_17,q_18,q_19,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13,dq_14,dq_15,dq_16,dq_17,dq_18,dq_19
1.2457886,0.5626495,-0.6194138,1.3886319,-2.8260336,-0.7080852,1.2795191,0.5659287,-0.608897,1.3673286,-2.850475,-0.62279,-0.029693188,0.1337804,0.0130019635,0.25900975,-0.019738939,0.19874932,0.13987574,0.21292306,0.09674378,0.17643504,0.12950431,0.120736405,0.093595035,0.1792106,0.12647042,0.14120543,0.13908707,0.15796748,-0.048884995,0.11535311,-0.020479754,-0.06008224,0.082149215,0.34580484,-0.18550105,-0.0058449465,-0.43549663,0.017478451,-0.52811956,-0.10630801,-0.56473476,0.33592442,-0.60195535,0.10499249,-0.46745396,0.051893834,-0.27613646,0.09339253,-0.123152815,0.13626009
1.2513956,0.55127823,-0.6222354,1.4141244,-2.8593502,-0.70215833,1.2848374,0.5545711,-0.6116268,1.3892027,-2.8856912,-0.6153495,-0.02974139,0.13239865,0.011820265,0.26159987,-0.020346895,0.19948243,0.13868651,0.21298072,0.09515382,0.17647384,0.1261892,0.12309937,0.09146456,0.17933734,0.12440166,0.14079417,0.13751644,0.15765873,-0.048777483,0.11519489,-0.027310815,-0.06257012,0.07923198,0.3436777,-0.18813026,-0.009538984,-0.4436555,0.010845071,-0.5343934,-0.11545226,-0.5748068,0.3336884,-0.60837305,0.098559625,-0.47680768,0.046926055,-0.2839973,0.08295214,-0.12160958,0.13025299
1.2571015,0.5397747,-0.6250311,1.438147,-2.8921635,-0.6951411,1.2902637,0.5430966,-0.6142933,1.409565,-2.9201102,-0.607054,-0.029867614,0.13101406,0.010598074,0.26415122,-0.020962711,0.2001771,0.13745274,0.21302639,0.09352213,0.17651583,0.122894466,0.1254381,0.08929328,0.17944229,0.12230853,0.14035138,0.1359108,0.15731758,-0.048646957,0.11501743,-0.034167137,-0.06504955,0.07662377,0.34119466,-0.19068661,-0.01337428,-0.45140886,0.0041194414,-0.5403783,-0.12474237,-0.5845383,0.33117852,-0.614324,0.09185812,-0.485845,0.041767452,-0.29160056,0.072504774,-0.12006291,0.124229856
1.2629007,0.5281409,-0.62779653,1.4606887,-2.9244564,-0.68703586,1.2957917,0.5315111,-0.61688954,1.4284183,-2.95372,-0.59793174,-0.030071119,0.12962864,0.009336926,0.26665914,-0.021588722,0.2008312,0.13617352,0.2130595,0.09185094,0.17655906,0.11962277,0.12774517,0.08708736,0.17952757,0.12019249,0.1398795,0.13427155,0.15694635,-0.048493784,0.11482324,-0.041040417,-0.06751279,0.0743259,0.3383688,-0.19317189,-0.017351897,-0.45874316,-0.0026915462,-0.546078,-0.13416253,-0.5939228,0.32840088,-0.6198208,0.08489601,-0.49456358,0.036423713,-0.2989421,0.062075466,-0.118517175,0.11820621
1.2687871,0.51637906,-0.6305274,1.4817415,-2.9562109,-0.677847,1.3014169,0.5198204,-0.6194108,1.4457703,-2.9865165,-0.58801395,-0.030350842,0.12824443,0.008038583,0.26911914,-0.022227112,0.20144261,0.13484795,0.21307947,0.09014244,0.17660177,0.11637643,0.13001372,0.0848529,0.1795951,0.118054956,0.13938095,0.13260011,0.15654714,-0.048318353,0.11461476,-0.0479227,-0.06995234,0.07233725,0.3352134,-0.19558777,-0.021472268,-0.46564612,-0.009580844,-0.55149716,-0.14369628,-0.60295546,0.32536227,-0.62487763,0.077682026,-0.5029612,0.030900823,-0.30601814,0.05168813,-0.11697659,0.11219741
1.2747546,0.5044912,-0.6332193,1.5013001,-2.987409,-0.66758114,1.3071333,0.5080303,-0.62185174,1.4616318,-3.0184906,-0.57733005,-0.030705431,0.12686346,0.0067049935,0.27152678,-0.022879856,0.20200932,0.13347514,0.21308571,0.08839877,0.17664228,0.1131575,0.13223752,0.082595855,0.17964661,0.115897365,0.1388582,0.13089772,0.15612184,-0.048121076,0.11439437,-0.05480641,-0.07236104,0.070654474,0.33174187,-0.19793609,-0.025735335,-0.4721069,-0.016541202,-0.55664074,-0.15332665,-0.6116327,0.32206985,-0.62950975,0.07022559,-0.51103586,0.025205025,-0.31282505,0.04136552,-0.1154452,0.106218554
1.2807975,0.49247977,-0.635868,1.5193619,-3.0180342,-0.6562467,1.3129348,0.49614596,-0.6242083,1.4760147,-3.049639,-0.5659112,-0.031133235,0.12548782,0.0053382865,0.27387774,-0.02354866,0.20252936,0.13205422,0.21307765,0.08662202,0.17667918,0.10996775,0.1344109,0.080322064,0.17968369,0.113721125,0.1383137,0.12916553,0.15567218,-0.047902387,0.11416434,-0.061684288,-0.07473207,0.069272235,0.3279677,-0.20021886,-0.030140378,-0.47811627,-0.023565201,-0.5615143,-0.16303618,-0.61995214,0.31853116,-0.6337332,0.06253677,-0.5187855,0.019342816,-0.31935954,0.03112901,-0.1139268,0.10028441
1.2869096,0.48034698,-0.6384693,1.5359269,-3.0480683,-0.6438541,1.3188145,0.48417246,-0.62647605,1.488936,-3.0799558,-0.553787,-0.03163233,0.12411957,0.0039407494,0.27616778,-0.024235005,0.20300086,0.13058434,0.21305472,0.08481418,0.17671113,0.10680867,0.1365288,0.07803717,0.17970769,0.111527614,0.13774985,0.12740459,0.15519984,-0.04766272,0.11392687,-0.06854937,-0.077059075,0.068183504,0.32390437,-0.20243819,-0.034686096,-0.48366657,-0.030645361,-0.5661237,-0.17280723,-0.6279125,0.31475407,-0.6375648,0.05462623,-0.52620816,0.013320844,-0.32561865,0.020998474,-0.112424955,0.09440937
1.2930849,0.4680952,-0.64101887,1.5509984,-3.0774946,-0.63041574,1.3247666,0.4721151,-0.62865293,1.500412,-3.1094375,-0.5409871,-0.032200534,0.122760825,0.0025148224,0.2783928,-0.024940068,0.20342207,0.12906472,0.21301633,0.08297717,0.1767369,0.103681505,0.13858677,0.07574657,0.17971985,0.10931819,0.13716903,0.12561582,0.15470625,-0.04740254,0.113684095,-0.07539498,-0.0793361,0.06737977,0.31956524,-0.20459615,-0.03937052,-0.4887519,-0.037774235,-0.5704752,-0.18262188,-0.6355138,0.3107466,-0.6410214,0.046505034,-0.5333022,0.0071459278,-0.33159965,0.010992361,-0.11094295,0.08860742
1.2993176,0.455727,-0.6435126,1.5645816,-3.1062956,-0.6159457,1.3307842,0.45997778,-0.630736,1.5104618,-3.138083,-0.5275407,-0.032835413,0.12141368,0.0010630449,0.28054872,-0.025664782,0.20379134,0.12749451,0.21296193,0.08111279,0.1767554,0.100587234,0.14058094,0.07345542,0.17972116,0.10709418,0.13657354,0.12380002,0.15419272,-0.0471223,0.11343801,-0.08221466,-0.08155768,0.06685134,0.3149636,-0.20669504,-0.044191066,-0.4933681,-0.04494426,-0.5745751,-0.19246219,-0.64275694,0.30651695,-0.64412,0.03818475,-0.54006606,0.00082496327,-0.33730027,0.0011276272,-0.10948379,0.08289206
1.3056016,0.44324484,-0.64594644,1.5766848,-3.1344547,-0.6004601,1.3368601,0.4477648,-0.63272375,1.5191066,-3.165887,-0.51347524,-0.033534307,0.12008025,-0.00041196326,0.28263167,-0.026409738,0.2041071,0.125873,0.21289095,0.07922275,0.1767657,0.09752663,0.14250796,0.07116858,0.1797125,0.104856886,0.13596563,0.12195784,0.15366048,-0.046822466,0.11319052,-0.089002125,-0.08371889,0.06658746,0.31011263,-0.20873697,-0.049144447,-0.49751273,-0.052147996,-0.57843,-0.20231034,-0.64964384,0.30207336,-0.6468774,0.029677246,-0.5464985,-0.005635031,-0.34271872,-0.0085803205,-0.10805017,0.07727623
1.311931,0.43065137,-0.64831626,1.5873187,-3.1619554,-0.5839766,1.3429872,0.43547976,-0.6346145,1.5263685,-3.1928458,-0.49881703,-0.034294352,0.118762635,-0.0019075188,0.28463778,-0.027175304,0.20436797,0.12419941,0.21280284,0.077308685,0.17676684,0.09450029,0.14436503,0.0688906,0.17969453,0.102607526,0.13534744,0.12008977,0.15311052,-0.046503503,0.112943426,-0.095751196,-0.08581525,0.066576615,0.30502513,-0.21072425,-0.05422678,-0.50118524,-0.059378028,-0.58204645,-0.21214867,-0.6561773,0.29742414,-0.6493103,0.02099461,-0.55259836,-0.012226993,-0.34785354,-0.01811766,-0.10664445,0.07177233
1.3183001,0.41794923,-0.65061826,1.5964961,-3.1887808,-0.5665147,1.3491598,0.42312604,-0.636408,1.5322732,-3.2189598,-0.48359185,-0.035112493,0.117462926,-0.0034209052,0.2865634,-0.027961528,0.20457262,0.12247308,0.21269704,0.075372115,0.17675807,0.09150861,0.1461499,0.06662575,0.1796678,0.10034733,0.13472104,0.11819622,0.15254387,-0.04616589,0.11269843,-0.10245582,-0.08784282,0.0668067,0.29971376,-0.2126592,-0.05943347,-0.50438666,-0.066627026,-0.58543104,-0.22195983,-0.66236085,0.29257756,-0.6514348,0.012149284,-0.5583649,-0.018943852,-0.35270396,-0.027472274,-0.10526867,0.066392094
1.324703,0.40514112,-0.6528484,1.6042324,-3.214915,-0.5480953,1.3553702,0.4107064,-0.6381023,1.5368427,-3.2442222,-0.46782243,-0.035985507,0.11618324,-0.004949387,0.28840485,-0.028768128,0.20471993,0.120693356,0.21257302,0.07341443,0.1767386,0.0885518,0.14786078,0.06437798,0.17963266,0.09807748,0.13408841,0.11627735,0.15196142,-0.04581008,0.112457104,-0.10911001,-0.08979817,0.06726495,0.29419094,-0.21454397,-0.06475929,-0.5071199,-0.07388773,-0.5885904,-0.23172687,-0.66819876,0.2875418,-0.6532665,0.003153752,-0.5637977,-0.02577843,-0.3572695,-0.036633454,-0.10392454,0.061146658
1.331134,0.39222988,-0.655003,1.6105453,-3.240342,-0.52874094,1.3616118,0.39822334,-0.63969874,1.5401051,-3.2686331,-0.45153138,-0.03691002,0.11492566,-0.0064902687,0.2901586,-0.029594656,0.20480888,0.11885963,0.21243025,0.07143695,0.17670788,0.085629895,0.14949629,0.062150862,0.17958935,0.09579912,0.13345142,0.11433327,0.15136382,-0.045436546,0.112220906,-0.115707785,-0.09167835,0.06793841,0.28846884,-0.21638069,-0.07019835,-0.50938934,-0.08115303,-0.59153104,-0.2414334,-0.673696,0.28232494,-0.6548205,-0.0059792898,-0.5688968,-0.032723606,-0.36155027,-0.045591906,-0.10261347,0.056046434
1.3375874,0.3792184,-0.6570783,1.6154542,-3.2650461,-0.50847566,1.3678787,0.38567877,-0.64119726,1.5420848,-3.2921898,-0.43474016,-0.03788253,0.11369224,-0.008040884,0.29182127,-0.030440375,0.20483854,0.11697134,0.21226822,0.06944089,0.1766653,0.08274282,0.15105549,0.05994773,0.17953794,0.093513325,0.13281184,0.11236394,0.15075178,-0.045045737,0.111991175,-0.122243136,-0.093480915,0.06881383,0.28255928,-0.2181715,-0.075744115,-0.51120096,-0.08841594,-0.5942593,-0.25106362,-0.6788579,0.27693492,-0.6561112,-0.015237314,-0.5736624,-0.039772235,-0.36554712,-0.054339904,-0.1013365,0.051101085
1.3440576,0.36610952,-0.6590708,1.618981,-3.2890115,-0.48732474,1.3741629,0.3730746,-0.64259744,1.5428107,-3.3148875,-0.41746658,-0.038899418,0.11248504,-0.009598623,0.29338953,-0.031304237,0.20480824,0.115027994,0.2120864,0.06742736,0.1766103,0.07989037,0.15253787,0.05777157,0.17947838,0.09122117,0.13217135,0.11036912,0.15012586,-0.0446381,0.11176912,-0.12871005,-0.095203884,0.06987773,0.27647385,-0.21991847,-0.081389494,-0.51256216,-0.09566959,-0.5967816,-0.26060236,-0.6836905,0.27137956,-0.65715224,-0.024607543,-0.5780955,-0.046917137,-0.36926115,-0.062871136,-0.10009435,0.04631957
1.3505392,0.3529063,-0.66097695,1.6211492,-3.3122234,-0.46531492,1.3804592,0.3604122,-0.64390093,1.5423111,-3.3367252,-0.39972788,-0.039956976,0.111306086,-0.011160956,0.29486018,-0.03218507,0.20471732,0.11302921,0.21188429,0.0653974,0.17654243,0.077072226,0.15394324,0.055625033,0.1794105,0.08892368,0.13153149,0.10834852,0.14948659,-0.04421408,0.11155582,-0.13510245,-0.09684574,0.071116656,0.2702239,-0.22162342,-0.08712674,-0.5134816,-0.102907255,-0.5991039,-0.2700353,-0.68820006,0.26566646,-0.6579568,-0.034077447,-0.58219737,-0.054151222,-0.37269416,-0.07118053,-0.098887436,0.041709997
1.3570268,0.33961174,-0.66279334,1.6219839,-3.3346667,-0.442474,1.3867613,0.3476925,-0.6451085,1.5406135,-3.3577015,-0.38154224,-0.04105142,0.110157356,-0.012725454,0.29623017,-0.03308145,0.20456536,0.11097461,0.21166143,0.06335194,0.17646125,0.07428796,0.15527177,0.053510524,0.17933403,0.08662182,0.13089372,0.1063017,0.14883433,-0.043774113,0.11135224,-0.14141417,-0.09840538,0.07251711,0.26382044,-0.22328816,-0.09294758,-0.5139691,-0.11012238,-0.6012323,-0.27934885,-0.69239336,0.25980312,-0.65853715,-0.043634545,-0.5859699,-0.061467335,-0.37584856,-0.07926423,-0.097715855,0.037279725
1.3635151,0.32622895,-0.66451675,1.6215123,-3.3563268,-0.418831,1.3930628,0.33491647,-0.6462208,1.5377474,-3.3778112,-0.3629235,-0.04217891,0.10904081,-0.014289793,0.29749653,-0.033991743,0.20435204,0.108863905,0.21141733,0.06129185,0.17636639,0.07153707,0.15652393,0.05143009,0.17924857,0.08431655,0.1302594,0.104228124,0.14816952,-0.043318607,0.1111592,-0.14763895,-0.09988212,0.07406559,0.25727427,-0.22491448,-0.09884317,-0.5140356,-0.11730865,-0.6031725,-0.28853035,-0.6962774,0.2537968,-0.6589051,-0.05326643,-0.5894156,-0.06885837,-0.37872726,-0.08711975,-0.096579395,0.033035256
1.3699989,0.31276113,-0.66614395,1.6197625,-3.3771894,-0.3944159,1.3993576,0.32208464,-0.6472397,1.5337435,-3.3970551,-0.34388405,-0.04333555,0.10795839,-0.015851764,0.2986564,-0.034914117,0.20407721,0.10669693,0.21115154,0.059217926,0.17625748,0.06881894,0.15770048,0.049385563,0.17915365,0.08200877,0.12962972,0.102127135,0.14749247,-0.04284796,0.11097736,-0.1537705,-0.101275645,0.0757486,0.25059596,-0.2265038,-0.104804225,-0.51369256,-0.1244598,-0.60493004,-0.29756793,-0.6998593,0.24765454,-0.6590717,-0.06296102,-0.5925374,-0.07631721,-0.38133362,-0.09474563,-0.095477566,0.02898231
1.3764732,0.29921144,-0.66767204,1.6167645,-3.39724,-0.36925963,1.4056395,0.30919734,-0.6481657,1.5286291,-3.4154272,-0.3244366,-0.044517413,0.10691198,-0.017409302,0.29970708,-0.03584669,0.2037409,0.10447354,0.2108636,0.057130877,0.1761342,0.066132955,0.15880243,0.04737843,0.17904869,0.079699345,0.12900582,0.09999801,0.14680338,-0.04236259,0.11080727,-0.15980239,-0.102586,0.07755288,0.24379584,-0.2280576,-0.11082094,-0.51295245,-0.13156983,-0.60651034,-0.30645072,-0.70314664,0.24138333,-0.65904737,-0.0727063,-0.595339,-0.0838368,-0.38367164,-0.10214116,-0.0944096,0.025125746
1.382933,0.2855832,-0.669098,1.6125494,-3.416465,-0.3433941,1.4119041,0.29625428,-0.64900094,1.5224351,-3.432927,-0.3045925,-0.045720555,0.105903395,-0.018960472,0.30064604,-0.036787428,0.20334318,0.102193706,0.21055311,0.05503135,0.17599632,0.06347835,0.15983103,0.04540997,0.17893304,0.077389106,0.12838872,0.09784,0.14610244,-0.041862864,0.11064933,-0.16572805,-0.10381357,0.079465374,0.23688398,-0.22957699,-0.116883114,-0.511828,-0.13863294,-0.60791856,-0.31516877,-0.70614696,0.23498996,-0.6588419,-0.08249057,-0.59782463,-0.0914101,-0.3857458,-0.10930699,-0.09337445,0.021469552
1.3893735,0.27187973,-0.6704192,1.6071491,-3.4348507,-0.31685185,1.418145,0.283256,-0.64974576,1.5151917,-3.449551,-0.2843609,-0.046941027,0.10493445,-0.020503473,0.30147082,-0.037734114,0.20288439,0.09985756,0.21021964,0.052919958,0.1758435,0.06085436,0.16078772,0.043481205,0.17880599,0.07507886,0.1277793,0.09565226,0.1453898,-0.041349154,0.110503785,-0.1715409,-0.10495901,0.081473075,0.22987026,-0.23106316,-0.12298017,-0.51033247,-0.14564347,-0.60915965,-0.32371297,-0.7088679,0.22848101,-0.6584648,-0.092302404,-0.5999991,-0.099030055,-0.38756096,-0.11624432,-0.092370845,0.018016946
1.3957902,0.25810438,-0.6716329,1.6005969,-3.4523838,-0.28966624,1.4243574,0.2702021,-0.65040267,1.5069289,-3.4652975,-0.26375073,-0.04817487,0.10400687,-0.022036662,0.3021792,-0.038684573,0.20236492,0.097465284,0.20986278,0.050797243,0.17567556,0.05826016,0.16167411,0.04159287,0.17866676,0.07276935,0.12717833,0.09343392,0.14466554,-0.040821806,0.11037074,-0.17723426,-0.10602327,0.083563276,0.22276437,-0.23251699,-0.1291012,-0.5084791,-0.15259595,-0.61023843,-0.3320752,-0.71131724,0.22186305,-0.6579246,-0.102130756,-0.601868,-0.10668969,-0.3891226,-0.12295501,-0.09139728,0.014770295
1.4021784,0.24426065,-0.6727365,1.5929265,-3.469051,-0.2618711,1.4305358,0.25709236,-0.6509717,1.4976753,-3.4801638,-0.24277073,-0.04941815,0.10312235,-0.023558548,0.302769,-0.039636493,0.20178537,0.095017135,0.20948215,0.048663694,0.17549227,0.05569489,0.16249202,0.03974553,0.17851451,0.07046131,0.1265865,0.091184095,0.14392988,-0.04028116,0.11025014,-0.18280135,-0.107007526,0.08572343,0.21557583,-0.23393922,-0.13523498,-0.5062815,-0.15948524,-0.61115944,-0.34024823,-0.7135028,0.21514247,-0.6572296,-0.111964785,-0.60343724,-0.114382,-0.39043647,-0.12944186,-0.09045201,0.011731165
1.4085336,0.23035198,-0.6737278,1.5841728,-3.4848394,-0.23350091,1.436676,0.2439264,-0.6514544,1.4874614,-3.4941456,-0.22142766,-0.050666947,0.10228252,-0.025067769,0.3032383,-0.0405876,0.20114644,0.09251355,0.20907737,0.04651977,0.17529348,0.05315763,0.16324337,0.03793948,0.17834838,0.068155415,0.12600437,0.08890196,0.14318267,-0.03972754,0.110141784,-0.18823531,-0.10791319,0.08794139,0.20831396,-0.23533043,-0.14137012,-0.5037528,-0.1663063,-0.6119271,-0.34822562,-0.7154324,0.20832562,-0.65638757,-0.121794015,-0.60471356,-0.12210005,-0.39150882,-0.13570806,-0.089533135,0.008900345
1.4148518,0.21638194,-0.67460454,1.574371,-3.4997368,-0.20459053,1.4427726,0.23070422,-0.65185237,1.4763163,-3.5072412,-0.19972819,-0.051917363,0.101488926,-0.026563123,0.3035853,-0.04153559,0.20044896,0.089955024,0.2086481,0.04436589,0.17507903,0.05064747,0.1639302,0.03617481,0.17816745,0.06585231,0.12543239,0.08658663,0.14242402,-0.039161235,0.110045314,-0.19352928,-0.10874184,0.09020518,0.20098792,-0.2366911,-0.14749502,-0.5009063,-0.17305443,-0.61254555,-0.35600188,-0.71711373,0.20141879,-0.6554058,-0.13160844,-0.60570407,-0.12983696,-0.3923462,-0.14175723,-0.088638574,0.006277858
1.4211286,0.20235409,-0.67536455,1.5635564,-3.5137305,-0.1751752,1.4488213,0.21742532,-0.6521655,1.4642692,-3.5194473,-0.17767873,-0.053165548,0.100743085,-0.028043536,0.30380833,-0.04247812,0.19969395,0.08734221,0.208194,0.042202443,0.17484875,0.048163455,0.16455466,0.034451466,0.17797078,0.063552596,0.1248709,0.08423736,0.14165397,-0.03858256,0.109960206,-0.19867635,-0.10949523,0.09250315,0.19360672,-0.2380215,-0.15359792,-0.49775475,-0.179725,-0.61301875,-0.3635722,-0.7185546,0.19442824,-0.65429115,-0.14139827,-0.6064164,-0.13758585,-0.39295554,-0.14759342,-0.08776606,0.0038630122
1.4273602,0.1882721,-0.67600596,1.5517654,-3.5268083,-0.14529048,1.4548173,0.20408931,-0.65239596,1.4513493,-3.5307593,-0.15528488,-0.054407682,0.10004641,-0.029508099,0.30390602,-0.043412995,0.1988825,0.084675856,0.20771472,0.040029764,0.17460257,0.045704607,0.16511898,0.032769147,0.17775741,0.061256863,0.12432016,0.081853405,0.14087255,-0.037991762,0.10988577,-0.20366956,-0.11017525,0.09482403,0.18617924,-0.23932175,-0.15966702,-0.49431062,-0.18631376,-0.6133506,-0.3709326,-0.71976274,0.18736023,-0.65305,-0.15115431,-0.6068586,-0.14533992,-0.39334407,-0.15322098,-0.086913235,0.0016543951
1.4335427,0.17413963,-0.6765269,1.5390341,-3.5389583,-0.114972055,1.460757,0.1906964,-0.65254307,1.4375851,-3.5411723,-0.13255277,-0.055639997,0.09940029,-0.030955996,0.30387706,-0.04433796,0.19801591,0.0819568,0.20720996,0.037848204,0.17434032,0.043269936,0.16562547,0.031127393,0.17752637,0.05896565,0.12378029,0.07943411,0.1400797,-0.037389103,0.109821156,-0.20850204,-0.110783905,0.09715678,0.1787142,-0.24059193,-0.16569044,-0.49058595,-0.19281664,-0.6135446,-0.37807977,-0.72074574,0.18022102,-0.6516886,-0.1608677,-0.6070391,-0.15309238,-0.39351904,-0.15864462,-0.0860776,-0.00035001192
1.4396725,0.15996043,-0.6769257,1.5253987,-3.5501688,-0.08425585,1.4666358,0.17724633,-0.6526084,1.4230056,-3.5506823,-0.1094863,-0.05685878,0.09880601,-0.032386564,0.30372033,-0.04525088,0.19709554,0.07918601,0.20667939,0.035658073,0.17406195,0.04085842,0.16607645,0.029525593,0.17727669,0.056679454,0.12325136,0.07697895,0.13927546,-0.03677483,0.10976535,-0.21316685,-0.111323275,0.09949073,0.17122021,-0.2418319,-0.17165634,-0.4865923,-0.19922984,-0.61360425,-0.38501105,-0.7215111,0.17301697,-0.65021235,-0.1705299,-0.6069667,-0.16083653,-0.39348817,-0.16386901,-0.08525656,-0.0021528576
1.445746,0.14573827,-0.6772009,1.5108955,-3.5604281,-0.05317782,1.4724504,0.1637392,-0.6525918,1.4076387,-3.5592833,-0.08609117,-0.058060374,0.0982648,-0.03379925,0.30343488,-0.04614972,0.19612291,0.07636458,0.20612273,0.033459656,0.1737674,0.03846905,0.1664743,0.027962953,0.17700738,0.054398738,0.122733325,0.074487485,0.13845983,-0.036149167,0.10971717,-0.21765716,-0.11179552,0.10181559,0.16370577,-0.2430414,-0.17755295,-0.48234078,-0.20554978,-0.61353284,-0.3917244,-0.7220663,0.16575445,-0.64862686,-0.18013291,-0.6066504,-0.16856572,-0.39325932,-0.16889912,-0.08444746,-0.0037573688
1.4517596,0.131477,-0.6773511,1.4955605,-3.569725,-0.021773933,1.4781964,0.15017506,-0.65249455,1.3915119,-3.5669699,-0.0623732,-0.059241183,0.097777806,-0.03519362,0.30302003,-0.047032516,0.19509967,0.073493674,0.20553969,0.031253245,0.17345662,0.036100786,0.1668214,0.026438553,0.17671746,0.052123927,0.122226045,0.07195944,0.13763283,-0.03551233,0.10967524,-0.22196618,-0.11220286,0.10412148,0.15617923,-0.24422011,-0.18336856,-0.47784185,-0.21177313,-0.61333346,-0.39821833,-0.7224186,0.15844002,-0.6469369,-0.18966904,-0.6060994,-0.1762734,-0.3928403,-0.17373997,-0.08364758,-0.005167302
1.4577104,0.11718048,-0.67737514,1.4794297,-3.5780487,0.009919887,1.4838706,0.13655439,-0.6523154,1.3746538,-3.5737362,-0.038336314,-0.060397692,0.09734612,-0.03656933,0.30247515,-0.047897376,0.1940276,0.070574634,0.20493001,0.029039107,0.17312953,0.03375259,0.16712016,0.024951346,0.17640597,0.04985543,0.12172931,0.069394656,0.13679458,-0.034864508,0.109638035,-0.22608723,-0.11254752,0.106398754,0.14864887,-0.24536763,-0.18909162,-0.47310558,-0.21789679,-0.6130091,-0.4044918,-0.7225753,0.15108028,-0.64514726,-0.19913116,-0.6053231,-0.18395303,-0.39223918,-0.17839643,-0.08285416,-0.0063868603
1.463595,0.10285261,-0.6772718,1.4625387,-3.5853882,0.041867826,1.489469,0.122877866,-0.65205497,1.3570907,-3.579574,-0.013988269,-0.061526448,0.09697072,-0.037926145,0.30179992,-0.04874261,0.19290857,0.067608826,0.2042934,0.026817497,0.17278616,0.031423427,0.16737291,0.023500124,0.17607196,0.0475936,0.1212428,0.066793144,0.13594495,-0.034205887,0.10960383,-0.23001371,-0.112831734,0.10863838,0.14112285,-0.24648342,-0.19471078,-0.4681415,-0.22391792,-0.6125624,-0.4105443,-0.7225435,0.14368203,-0.64326227,-0.20851244,-0.6043307,-0.19159825,-0.39146397,-0.18287343,-0.08206444,-0.0074206954
