pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.2370352,1.0112262,-0.4552884,-1.1084182,-0.43496072,-0.2410239,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1356.4409,456.6985,2969.1401,5912.6597,1948.2865,-196.79665,-312.71683,-1138.3164,2496.3123,-1044.2004,4986.018,1342.0385,-1149.182,3030.989,1385.9479,534.9125,-1104.8608,1002.98346,5375.036,-570.58215,725.96484,-279.42825,-1231.0017,-613.99744,976.33966,-385.78662,-2414.8064,-704.9566
1.2326738,1.0093846,-0.456289,-1.0719682,-0.48564437,-0.25952536,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1358.7565,457.44638,2974.1387,5922.6206,1951.5289,-197.1059,-313.25845,-1140.2115,2500.4512,-1046.0122,4994.4014,1344.2692,-1151.1285,3036.1147,1388.2047,535.74243,-1106.7437,1004.6996,5384.0176,-571.5202,727.1489,-279.9189,-1233.0857,-615.0509,978.0488,-386.4341,-2418.8525,-706.1287
1.2284594,1.007341,-0.45736462,-1.0349671,-0.53603745,-0.2785136,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1361.072,458.19427,2979.1372,5932.5815,1954.7714,-197.41515,-313.80008,-1142.1067,2504.59,-1047.824,5002.7847,1346.4999,-1153.0751,3041.2405,1390.4615,536.5724,-1108.6265,1006.4157,5392.999,-572.45825,728.333,-280.40958,-1235.1697,-616.1044,979.758,-387.0816,-2422.8987,-707.30084
1.2243941,1.0050963,-0.4585171,-0.9974448,-0.58614826,-0.29796237,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1363.3876,458.94217,2984.1357,5942.5425,1958.0138,-197.7244,-314.3417,-1144.0018,2508.729,-1049.6357,5011.168,1348.7306,-1155.0216,3046.3662,1392.7184,537.40234,-1110.5093,1008.13184,5401.9805,-573.3963,729.5171,-280.90024,-1237.2537,-617.15784,981.46716,-387.7291,-2426.9448,-708.47296
1.2204798,1.0026518,-0.4597483,-0.9594327,-0.6359856,-0.31784397,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1365.7031,459.69006,2989.1343,5952.5034,1961.2562,-198.03365,-314.88333,-1145.897,2512.868,-1051.4475,5019.5513,1350.9613,-1156.9681,3051.492,1394.9752,538.2323,-1112.3921,1009.84796,5410.962,-574.33435,730.7012,-281.3909,-1239.3376,-618.2113,983.17633,-388.3766,-2430.991,-709.6451
1.2167186,1.0000085,-0.46105987,-0.9209631,-0.6855587,-0.33812958,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1368.0187,460.43796,2994.1328,5962.4644,1964.4987,-198.3429,-315.42496,-1147.7921,2517.0068,-1053.2593,5027.9346,1353.192,-1158.9147,3056.6177,1397.232,539.06226,-1114.2749,1011.5641,5419.9434,-575.2724,731.88525,-281.88156,-1241.4216,-619.2648,984.8855,-389.02408,-2435.037,-710.8172
1.2131121,0.99716735,-0.46245334,-0.8820695,-0.734877,-0.3587891,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1370.3342,461.18585,2999.1313,5972.4253,1967.7411,-198.65215,-315.96658,-1149.6873,2521.1458,-1055.071,5036.318,1355.4227,-1160.8612,3061.7434,1399.4889,539.8922,-1116.1577,1013.2802,5428.925,-576.21045,733.06934,-282.37222,-1243.5056,-620.31824,986.59467,-389.67157,-2439.0833,-711.9893
1.2096621,0.9941294,-0.4639302,-0.8427863,-0.7839502,-0.37979117,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1372.6498,461.93375,3004.13,5982.386,1970.9835,-198.9614,-316.5082,-1151.5824,2525.2847,-1056.8828,5044.701,1357.6534,-1162.8077,3066.8691,1401.7457,540.72217,-1118.0405,1014.99634,5437.9062,-577.1485,734.2534,-282.86288,-1245.5896,-621.3717,988.30383,-390.31906,-2443.1294,-713.16144
1.2063699,0.99089575,-0.46549168,-0.80314916,-0.83278817,-0.40110332,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1374.9653,462.68164,3009.1284,5992.347,1974.226,-199.27065,-317.04984,-1153.4775,2529.4236,-1058.6946,5053.0845,1359.8842,-1164.7543,3071.9949,1404.0026,541.5521,-1119.9233,1016.71246,5446.8877,-578.08655,735.4375,-283.35355,-1247.6736,-622.4252,990.013,-390.96655,-2447.1755,-714.33356
1.2032368,0.9874671,-0.467139,-0.76319444,-0.8814008,-0.4226919,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1377.2809,463.42953,3014.127,6002.308,1977.4684,-199.5799,-317.59146,-1155.3727,2533.5625,-1060.5063,5061.468,1362.1149,-1166.7008,3077.1206,1406.2594,542.3821,-1121.8062,1018.4286,5455.869,-579.0246,736.6216,-283.8442,-1249.7576,-623.47864,991.72217,-391.61404,-2451.2217,-715.5057
1.2002643,0.9838445,-0.4688732,-0.7229596,-0.92979777,-0.4445222,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1379.5964,464.17743,3019.1255,6012.269,1980.7108,-199.88914,-318.1331,-1157.2678,2537.7014,-1062.3181,5069.851,1364.3456,-1168.6473,3082.2463,1408.5162,543.21204,-1123.689,1020.1447,5464.8506,-579.96265,737.80566,-284.33487,-1251.8416,-624.5321,993.43134,-392.26154,-2455.2678,-716.6778
1.1974531,0.98002875,-0.4706952,-0.6824829,-0.97798866,-0.46655843,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1381.912,464.92532,3024.124,6022.23,1983.9532,-200.1984,-318.6747,-1159.163,2541.8403,-1064.1299,5078.2344,1366.5763,-1170.5939,3087.372,1410.7731,544.042,-1125.5718,1021.86084,5473.832,-580.9007,738.98975,-284.82553,-1253.9255,-625.5856,995.1405,-392.90903,-2459.314,-717.8499
1.1948044,0.97602063,-0.47260568,-0.6418033,-1.0259826,-0.48876384,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1384.2275,465.67322,3029.1226,6032.191,1987.1957,-200.50764,-319.21634,-1161.0581,2545.9792,-1065.9417,5086.6177,1368.807,-1172.5404,3092.4978,1413.0299,544.87195,-1127.4546,1023.57697,5482.8135,-581.83875,740.1738,-285.3162,-1256.0095,-626.63904,996.8497,-393.55652,-2463.36,-719.02203
1.1923188,0.9718209,-0.4746053,-0.6009607,-1.0737886,-0.51110065,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1386.5431,466.4211,3034.121,6042.152,1990.4381,-200.8169,-319.75797,-1162.9532,2550.1182,-1067.7534,5095.001,1371.0377,-1174.4869,3097.6235,1415.2867,545.7019,-1129.3374,1025.2931,5491.795,-582.7768,741.3579,-285.80685,-1258.0935,-627.6925,998.55884,-394.204,-2467.4062,-720.19415
1.1899967,0.9674303,-0.4766945,-0.5599953,-1.1214149,-0.53353035,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1388.8586,467.169,3039.1196,6052.113,1993.6805,-201.12614,-320.2996,-1164.8484,2554.257,-1069.5652,5103.3843,1373.2684,-1176.4335,3102.7493,1417.5436,546.53186,-1131.2202,1027.0092,5500.7764,-583.71484,742.542,-286.29752,-1260.1775,-628.746,1000.268,-394.8515,-2471.4524,-721.3663
1.1878388,0.96284956,-0.47887355,-0.5189481,-1.1688691,-0.55601346,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1391.1742,467.9169,3044.1182,6062.0737,1996.923,-201.4354,-320.84122,-1166.7435,2558.396,-1071.377,5111.7676,1375.4991,-1178.38,3107.875,1419.8004,547.3618,-1133.103,1028.7252,5509.758,-584.6529,743.7261,-286.78818,-1262.2615,-629.79944,1001.9772,-395.499,-2475.4985,-722.5384
1.1858451,0.95807934,-0.48114258,-0.47786036,-1.2161585,-0.5785099,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1393.4897,468.6648,3049.1167,6072.0347,2000.1654,-201.74464,-321.38284,-1168.6387,2562.535,-1073.1887,5120.151,1377.7299,-1180.3265,3113.0007,1422.0573,548.1918,-1134.9858,1030.4413,5518.7393,-585.59094,744.91016,-287.27884,-1264.3455,-630.8529,1003.68634,-396.14648,-2479.5447,-723.7105
1.1840159,0.9531203,-0.4835016,-0.43677402,-1.2632891,-0.600979,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1395.8053,469.4127,3054.1152,6081.9956,2003.4078,-202.0539,-321.92447,-1170.5338,2566.6738,-1075.0005,5128.534,1379.9606,-1182.2731,3118.1265,1424.3141,549.0217,-1136.8687,1032.1573,5527.7207,-586.529,746.09424,-287.7695,-1266.4294,-631.9064,1005.3955,-396.79398,-2483.5908,-724.8826
1.182351,0.947973,-0.4859504,-0.395731,-1.3102666,-0.6233791,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1398.1208,470.16058,3059.1138,6091.9565,2006.6503,-202.36314,-322.4661,-1172.429,2570.8127,-1076.8123,5136.9175,1382.1913,-1184.2196,3123.2522,1426.5709,549.8517,-1138.7515,1033.8734,5536.702,-587.46704,747.2783,-288.26016,-1268.5134,-632.95984,1007.1047,-397.44147,-2487.637,-726.05475
1.18085,0.94263816,-0.48848864,-0.35477355,-1.3570954,-0.6456686,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1400.4364,470.90848,3064.1123,6101.9175,2009.8927,-202.6724,-323.00772,-1174.3241,2574.9517,-1078.624,5145.301,1384.422,-1186.1661,3128.378,1428.8278,550.68164,-1140.6343,1035.5895,5545.6836,-588.4051,748.4624,-288.75082,-1270.5974,-634.0133,1008.81384,-398.08896,-2491.683,-727.22687
1.1795127,0.93711627,-0.49111578,-0.313944,-1.4037788,-0.6678052,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1402.752,471.65637,3069.1108,6111.8784,2013.1351,-202.98164,-323.54935,-1176.2192,2579.0906,-1080.4358,5153.684,1386.6527,-1188.1127,3133.5037,1431.0846,551.5116,-1142.5171,1037.3055,5554.665,-589.34314,749.6465,-289.2415,-1272.6814,-635.0668,1010.523,-398.73645,-2495.7292,-728.399
1.1783385,0.9314079,-0.4938311,-0.27328467,-1.4503195,-0.68974626,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1405.0675,472.40427,3074.1094,6121.8394,2016.3776,-203.2909,-324.09097,-1178.1144,2583.2295,-1082.2476,5162.0674,1388.8834,-1190.0592,3138.6294,1433.3414,552.34155,-1144.3999,1039.0216,5563.6465,-590.2812,750.83057,-289.73215,-1274.7654,-636.12024,1012.2322,-399.38394,-2499.7754,-729.5711
1.1773266,0.92551374,-0.49663374,-0.23283769,-1.4967186,-0.7114491,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1407.383,473.15216,3079.108,6131.8003,2019.62,-203.60014,-324.6326,-1180.0095,2587.3684,-1084.0593,5170.4507,1391.1141,-1192.0057,3143.7551,1435.5983,553.1715,-1146.2827,1040.7377,5572.628,-591.21924,752.01465,-290.2228,-1276.8494,-637.1737,1013.94135,-400.03143,-2503.8215,-730.7432
1.1764758,0.9194342,-0.4995227,-0.19264504,-1.5429764,-0.7328709,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1409.6986,473.90005,3084.1064,6141.761,2022.8624,-203.9094,-325.17422,-1181.9047,2591.5073,-1085.8711,5178.834,1393.3448,-1193.9523,3148.8809,1437.8551,554.00146,-1148.1655,1042.4537,5581.6094,-592.1573,753.1987,-290.71347,-1278.9333,-638.2272,1015.6505,-400.67892,-2507.8677,-731.91534
1.1757853,0.9131699,-0.5024967,-0.15274835,-1.5890915,-0.7539687,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1412.0142,474.64795,3089.105,6151.722,2026.1049,-204.21864,-325.71585,-1183.7998,2595.6462,-1087.6829,5187.2173,1395.5756,-1195.8988,3154.0066,1440.1119,554.8314,-1150.0483,1044.1698,5590.591,-593.09534,754.3828,-291.20413,-1281.0173,-639.28064,1017.3597,-401.32642,-2511.9138,-733.08746
1.1752539,0.9067215,-0.50555444,-0.11318876,-1.6350617,-0.77469987,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1414.3297,475.39584,3094.1035,6161.683,2029.3473,-204.5279,-326.25748,-1185.695,2599.7852,-1089.4946,5195.6006,1397.8063,-1197.8453,3159.1323,1442.3688,555.6614,-1151.9312,1045.8859,5599.5723,-594.0334,755.5669,-291.6948,-1283.1013,-640.3341,1019.06885,-401.9739,-2515.96,-734.2596
1.1748798,0.90008944,-0.5086943,-0.07400693,-1.6808835,-0.79502183,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1416.6453,476.14374,3099.102,6171.644,2032.5897,-204.83714,-326.7991,-1187.5901,2603.924,-1091.3064,5203.984,1400.037,-1199.7919,3164.258,1444.6256,556.49133,-1153.814,1047.6019,5608.5537,-594.97144,756.751,-292.18546,-1285.1853,-641.3876,1020.778,-402.6214,-2520.006,-735.4317
1.1746618,0.89327437,-0.5119146,-0.035242833,-1.7265517,-0.8148925,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1418.9608,476.89163,3104.1006,6181.605,2035.8322,-205.1464,-327.34073,-1189.4852,2608.063,-1093.1182,5212.367,1402.2677,-1201.7384,3169.3838,1446.8824,557.3213,-1155.6968,1049.318,5617.535,-595.9095,757.93506,-292.67612,-1287.2693,-642.44104,1022.4872,-403.2689,-2524.0522,-736.6038
1.1745979,0.886277,-0.51521343,0.0030643386,-1.7720599,-0.83427,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1421.2764,477.63953,3109.099,6191.566,2039.0746,-205.45564,-327.88235,-1191.3804,2612.202,-1094.9299,5220.7505,1404.4984,-1203.6849,3174.5095,1449.1393,558.15125,-1157.5796,1051.034,5626.5166,-596.84753,759.11914,-293.16678,-1289.3533,-643.4945,1024.1963,-403.91638,-2528.0984,-737.77594
1.1746863,0.87909794,-0.5185888,0.040876247,-1.8174007,-0.85311335,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1423.5919,478.38742,3114.0977,6201.527,2042.317,-205.7649,-328.42398,-1193.2755,2616.3408,-1096.7417,5229.134,1406.7291,-1205.6315,3179.6353,1451.3961,558.9812,-1159.4624,1052.7501,5635.498,-597.7856,760.3032,-293.65744,-1291.4373,-644.548,1025.9054,-404.56387,-2532.1445,-738.94806
1.1749249,0.8717378,-0.52203834,0.07815554,-1.8625649,-0.871382,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1425.9075,479.1353,3119.0962,6211.488,2045.5594,-206.07414,-328.9656,-1195.1707,2620.4797,-1098.5535,5237.517,1408.9598,-1207.578,3184.761,1453.653,559.81116,-1161.3452,1054.4662,5644.4795,-598.72363,761.4873,-294.1481,-1293.5212,-645.60144,1027.6145,-405.21136,-2536.1907,-740.1202
1.1753116,0.8641974,-0.52555984,0.11486595,-1.9075425,-0.88903624,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1428.223,479.8832,3124.0947,6221.4487,2048.802,-206.38339,-329.50723,-1197.0658,2624.6187,-1100.3652,5245.9004,1411.1906,-1209.5245,3189.8867,1455.9098,560.6411,-1163.228,1056.1823,5653.461,-599.6617,762.6714,-294.63876,-1295.6052,-646.6549,1029.3236,-405.85886,-2540.2368,-741.2923
1.1758438,0.85647744,-0.52915066,0.15097238,-1.9523214,-0.9060374,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1430.5386,480.6311,3129.0933,6231.4097,2052.0444,-206.69264,-330.04886,-1198.9609,2628.7576,-1102.177,5254.2837,1413.4213,-1211.4711,3195.0125,1458.1666,561.47107,-1165.1108,1057.8983,5662.4424,-600.59973,763.85547,-295.12943,-1297.6892,-647.7084,1031.0327,-406.50635,-2544.283,-742.4644
1.1765193,0.8485788,-0.5328081,0.18644102,-1.996889,-0.92234766,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1432.8541,481.379,3134.0918,6241.3706,2055.2869,-207.00189,-330.59048,-1200.8561,2632.8965,-1103.9888,5262.667,1415.652,-1213.4176,3200.1382,1460.4235,562.301,-1166.9937,1059.6144,5671.424,-601.5378,765.03955,-295.6201,-1299.7732,-648.76184,1032.7418,-407.15384,-2548.329,-743.63654
1.1773354,0.8405023,-0.5365294,0.22123943,-2.041231,-0.9379305,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1435.1697,482.1269,3139.0903,6251.3315,2058.5293,-207.31114,-331.1321,-1202.7512,2637.0354,-1105.8005,5271.0503,1417.8827,-1215.3641,3205.264,1462.6803,563.131,-1168.8765,1061.3304,5680.4053,-602.4758,766.22363,-296.11075,-1301.8572,-649.8153,1034.4509,-407.80133,-2552.3752,-744.80865
1.1782892,0.832249,-0.5403116,0.25533667,-2.0853322,-0.95275056,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1437.4852,482.8748,3144.0889,6261.2925,2061.7717,-207.62039,-331.67374,-1204.6464,2641.1743,-1107.6123,5279.4336,1420.1134,-1217.3107,3210.3896,1464.9371,563.96094,-1170.7593,1063.0465,5689.3867,-603.4139,767.4077,-296.6014,-1303.9412,-650.8688,1036.16,-408.44882,-2556.4214,-745.9808
1.179378,0.8238197,-0.5441514,0.28870326,-2.1291757,-0.96677387,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1439.8008,483.62268,3149.0874,6271.2534,2065.0142,-207.92964,-332.21536,-1206.5415,2645.3132,-1109.4241,5287.817,1422.3441,-1219.2572,3215.5154,1467.194,564.7909,-1172.6421,1064.7626,5698.368,-604.3519,768.5918,-297.09207,-1306.0251,-651.92224,1037.8691,-409.0963,-2560.4675,-747.1529
1.1805989,0.8152156,-0.54804575,0.32131144,-2.172744,-0.97996783,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1442.1163,484.37057,3154.086,6281.2144,2068.2566,-208.23889,-332.757,-1208.4366,2649.4521,-1111.2358,5296.2,1424.5748,-1221.2037,3220.641,1469.4508,565.62085,-1174.5249,1066.4786,5707.3496,-605.29,769.7759,-297.58273,-1308.1091,-652.9757,1039.5782,-409.7438,-2564.5137,-748.325
1.1819485,0.80643773,-0.55199116,0.35313514,-2.2160187,-0.99230164,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1444.4319,485.11847,3159.0845,6291.1753,2071.499,-208.54814,-333.2986,-1210.3318,2653.591,-1113.0476,5304.5835,1426.8055,-1223.1503,3225.7668,1471.7076,566.4508,-1176.4077,1068.1947,5716.331,-606.228,770.95996,-298.0734,-1310.1931,-654.0292,1041.2874,-410.3913,-2568.5598,-749.49713
1.1834239,0.79748744,-0.5559842,0.38414997,-2.2589796,-1.0037459,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1446.7474,485.86636,3164.083,6301.136,2074.7415,-208.85739,-333.84024,-1212.2269,2657.73,-1114.8594,5312.967,1429.0363,-1225.0968,3230.8926,1473.9645,567.28076,-1178.2905,1069.9108,5725.3125,-607.1661,772.14404,-298.56406,-1312.2771,-655.08264,1042.9965,-411.0388,-2572.606,-750.66925
1.1850218,0.7883659,-0.56002116,0.41433352,-2.3016062,-1.014273,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1449.063,486.61426,3169.0815,6311.097,2077.984,-209.16664,-334.38187,-1214.1221,2661.869,-1116.6711,5321.35,1431.267,-1227.0433,3236.0183,1476.2213,568.1107,-1180.1733,1071.6268,5734.294,-608.1041,773.3281,-299.05472,-1314.3611,-656.1361,1044.7056,-411.68628,-2576.652,-751.8414
1.1867386,0.77907455,-0.56409836,0.4436652,-2.343877,-1.0238575,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1451.3785,487.36215,3174.08,6321.058,2081.2263,-209.47589,-334.9235,-1216.0172,2666.0078,-1118.4829,5329.7334,1433.4977,-1228.9899,3241.144,1478.4781,568.9407,-1182.0562,1073.3429,5743.2754,-609.0422,774.5122,-299.54538,-1316.4451,-657.1896,1046.4147,-412.33377,-2580.6982,-753.0135
1.1885711,0.7696149,-0.568212,0.47212633,-2.38577,-1.0324755,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1453.6941,488.11005,3179.0786,6331.019,2084.4688,-209.78514,-335.46512,-1217.9124,2670.1467,-1120.2947,5338.1167,1435.7284,-1230.9364,3246.2698,1480.735,569.7706,-1183.939,1075.059,5752.257,-609.9802,775.6963,-300.03604,-1318.529,-658.24304,1048.1238,-412.98126,-2584.7444,-754.1856
1.1905156,0.7599884,-0.57235813,0.49970028,-2.4272623,-1.040105,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1456.0096,488.85794,3184.0771,6340.98,2087.7112,-210.09439,-336.00674,-1219.8075,2674.2856,-1122.1064,5346.5,1437.9591,-1232.8829,3251.3955,1482.9918,570.6006,-1185.8218,1076.775,5761.2383,-610.9183,776.8804,-300.5267,-1320.613,-659.2965,1049.8329,-413.62875,-2588.7905,-755.3577
1.1925687,0.7501968,-0.57653284,0.52637243,-2.4683304,-1.0467265,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1458.3252,489.60583,3189.0757,6350.941,2090.9536,-210.40364,-336.54837,-1221.7026,2678.4246,-1123.9182,5354.8833,1440.1898,-1234.8295,3256.5212,1485.2487,571.43054,-1187.7046,1078.4911,5770.2197,-611.8563,778.06445,-301.01736,-1322.697,-660.35,1051.542,-414.27625,-2592.8367,-756.52985
1.1947266,0.74024177,-0.580732,0.5521302,-2.5089505,-1.0523224,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1460.6407,490.35373,3194.0742,6360.902,2094.196,-210.71289,-337.09,-1223.5978,2682.5635,-1125.73,5363.2666,1442.4205,-1236.776,3261.647,1487.5055,572.2605,-1189.5874,1080.2072,5779.201,-612.7944,779.24854,-301.50803,-1324.781,-661.40344,1053.2511,-414.92374,-2596.8828,-757.70197
1.1969857,0.7301252,-0.5849514,0.5769631,-2.549098,-1.0568771,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1462.9563,491.10162,3199.0728,6370.863,2097.4385,-211.02214,-337.63162,-1225.4929,2686.7024,-1127.5417,5371.65,1444.6512,-1238.7225,3266.7727,1489.7623,573.09045,-1191.4702,1081.9232,5788.1826,-613.7324,780.4326,-301.9987,-1326.865,-662.4569,1054.9602,-415.57123,-2600.929,-758.8741
1.1993423,0.719849,-0.58918697,0.6008627,-2.5887487,-1.0603776,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1465.2719,491.84952,3204.0713,6380.8237,2100.681,-211.33139,-338.17325,-1227.3881,2690.8413,-1129.3535,5380.033,1446.882,-1240.6691,3271.8984,1492.0192,573.9204,-1193.353,1083.6393,5797.164,-614.6705,781.6167,-302.48935,-1328.949,-663.5104,1056.6693,-416.21872,-2604.975,-760.0462
1.2017926,0.7094152,-0.59343445,0.6238227,-2.627878,-1.0628128,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1467.5874,492.5974,3209.0698,6390.7847,2103.9233,-211.64064,-338.71487,-1229.2832,2694.9802,-1131.1653,5388.4165,1449.1127,-1242.6156,3277.0242,1494.276,574.75037,-1195.2358,1085.3553,5806.1455,-615.6085,782.8008,-302.98,-1331.033,-664.56384,1058.3784,-416.8662,-2609.0212,-761.2183
1.2043328,0.69882596,-0.5976895,0.6458389,-2.6664605,-1.064174,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1469.903,493.3453,3214.0684,6400.7456,2107.1658,-211.94989,-339.2565,-1231.1783,2699.1191,-1132.977,5396.8,1451.3434,-1244.5621,3282.15,1496.5328,575.5803,-1197.1187,1087.0714,5815.127,-616.5466,783.98486,-303.47067,-1333.117,-665.6173,1060.0875,-417.5137,-2613.0674,-762.39044
1.2069594,0.6880835,-0.60194784,0.6669091,-2.704472,-1.0644549,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1472.2185,494.0932,3219.067,6410.7065,2110.4082,-212.25914,-339.79813,-1233.0735,2703.258,-1134.7888,5405.183,1453.5741,-1246.5087,3287.2756,1498.7897,576.4103,-1199.0015,1088.7875,5824.1084,-617.4846,785.16895,-303.96133,-1335.2009,-666.6708,1061.7966,-418.1612,-2617.1135,-763.56256
1.2096682,0.6771902,-0.6062051,0.6870333,-2.741888,-1.0636514,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1474.534,494.8411,3224.0654,6420.6675,2113.6506,-212.56839,-340.33975,-1234.9686,2707.397,-1136.6006,5413.5664,1455.8048,-1248.4552,3292.4014,1501.0465,577.24023,-1200.8843,1090.5035,5833.09,-618.42267,786.353,-304.452,-1337.2849,-667.72424,1063.5057,-418.8087,-2621.1597,-764.7347
1.2124556,0.6661484,-0.61045706,0.7062135,-2.7786841,-1.0617617,1.5483336,0.15770468,-0.671116,-0.2210285,0.35204947,-0.21277708,-1476.8496,495.589,3229.064,6430.6284,2116.893,-212.87764,-340.88138,-1236.8638,2711.536,-1138.4124,5421.9497,1458.0355,-1250.4017,3297.527,1503.3033,578.0702,-1202.7671,1092.2196,5842.0713,-619.3607,787.5371,-304.94266,-1339.3689,-668.7777,1065.2148,-419.45618,-2625.2058,-765.9068
