pe_x,pe_y,pe_z,dpe_x,dpe_y,dpe_z,hat_pe_x,hat_pe_y,hat_pe_z,hat_dpe_x,hat_dpe_y,hat_dpe_z,q_0,q_1,q_2,q_3,q_4,q_5,q_6,q_7,q_8,q_9,q_10,q_11,q_12,q_13,dq_0,dq_1,dq_2,dq_3,dq_4,dq_5,dq_6,dq_7,dq_8,dq_9,dq_10,dq_11,dq_12,dq_13
1.6417869,0.052943625,-0.6205073,-0.25493702,0.9059385,-0.15432802,1.6341876,0.060367662,-0.6185644,-0.30466685,0.8769952,-0.18062559,-0.12150187,-0.27575436,-0.9506041,2.644465,1.5885469,-0.7274809,-1.5473155,-0.21631375,3.9237635,1.7533698,1.1096972,-0.65907884,0.8438315,0.92597467,-0.9793383,0.6987382,2.4051993,-2.3132463,2.2280784,0.29612148,2.2607837,-0.2259747,0.37762594,0.527166,-1.5788422,1.7332952,0.0047939084,-1.6910197
1.6407648,0.05656155,-0.6211214,-0.25607955,0.90291554,-0.15272987,1.6330354,0.06402637,-0.6193799,-0.30695555,0.8735101,-0.17915177,-0.13867824,-0.2846804,-0.9583883,2.662926,1.6029979,-0.72755367,-1.5613191,-0.21215178,3.9321516,1.7608058,1.1076816,-0.66262007,0.854382,0.938172,-0.98180014,0.70537055,2.413753,-2.324412,2.228407,0.30302915,2.2779133,-0.23204567,0.37898296,0.5434466,-1.5852896,1.736624,0.011371285,-1.694478
1.6397383,0.06016695,-0.62172914,-0.25710127,0.8996777,-0.15110427,1.6318765,0.06766701,-0.62019444,-0.30916068,0.8698515,-0.17762953,-0.15594459,-0.2935934,-0.9661155,2.6813474,1.617278,-0.72755796,-1.5754349,-0.20799316,3.94026,1.7682515,1.1056504,-0.6661638,0.86508447,0.95022374,-0.9840862,0.7120035,2.4222429,-2.3353887,2.228668,0.30955425,2.2950597,-0.23814145,0.3802379,0.559653,-1.591558,1.7396451,0.017921243,-1.6977371
1.638708,0.06375897,-0.62233025,-0.25800395,0.8962251,-0.14945352,1.630711,0.071289316,-0.6210074,-0.31128165,0.86602163,-0.17605966,-0.17329924,-0.30249235,-0.97378737,2.6997263,1.6313851,-0.7274927,-1.5896585,-0.20383765,3.9480894,1.7757055,1.1036011,-0.6697111,0.8759405,0.9621245,-0.9861987,0.7186388,2.4306676,-2.346176,2.228861,0.31569612,2.312221,-0.24426207,0.38139462,0.5757828,-1.5976492,1.742362,0.024441648,-1.7007965
1.6376743,0.06733675,-0.62292475,-0.25878975,0.89255804,-0.14777996,1.6295377,0.07489447,-0.62181914,-0.31331357,0.8620254,-0.17444402,-0.19074592,-0.3113626,-0.98142165,2.7180562,1.645292,-0.7273189,-1.6040007,-0.19966093,3.955629,1.783167,1.1014817,-0.6733004,0.88697857,0.9738357,-0.9881258,0.7252888,2.439058,-2.3567586,2.2289586,0.3214518,2.329379,-0.2504239,0.38246217,0.59181714,-1.6035732,1.744776,0.030920032,-1.7036461
1.6366377,0.070899434,-0.6235125,-0.25946102,0.88867724,-0.1460859,1.6283581,0.07848236,-0.6226296,-0.31525475,0.85786635,-0.17278376,-0.20828328,-0.32020235,-0.9890223,2.7363348,1.6589922,-0.72702926,-1.6184593,-0.19545943,3.9628782,1.7906314,1.0992808,-0.6769407,0.89820313,0.98534435,-0.9898682,0.7319572,2.4474182,-2.3671331,2.2289555,0.32682052,2.34653,-0.25663045,0.38344502,0.6077511,-1.6093314,1.7468917,0.037350383,-1.7062823
1.6355987,0.07444617,-0.6240934,-0.2600204,0.8845835,-0.14437367,1.6271687,0.082053915,-0.6234356,-0.31708032,0.8535222,-0.17109299,-0.22592455,-0.32893735,-0.99660474,2.7544825,1.6724861,-0.7265868,-1.6330571,-0.19124365,3.9698007,1.798161,1.0970072,-0.6806369,0.90962,0.9966685,-0.9914209,0.7386304,2.455766,-2.3773057,2.228826,0.33179823,2.3636425,-0.26284522,0.3843556,0.6235952,-1.6149487,1.7486656,0.043781262,-1.7087092
1.6345575,0.0779761,-0.62466747,-0.26047087,0.8802777,-0.14264554,1.6259679,0.085608885,-0.6242356,-0.31878087,0.8489858,-0.16937861,-0.24367228,-0.33754188,-1.0041713,2.7724698,1.685776,-0.7259844,-1.6477945,-0.18702222,3.976385,1.8057686,1.0946681,-0.68438834,0.92122567,1.007813,-0.9927846,0.74530435,2.4640987,-2.387277,2.2285614,0.33638135,2.380707,-0.26905248,0.38520288,0.63935477,-1.6204301,1.7500874,0.050225955,-1.7109268
1.6335149,0.08148839,-0.6252346,-0.26081553,0.8757612,-0.14090377,1.6247563,0.089146584,-0.62502944,-0.32035682,0.84426224,-0.16764131,-0.2615225,-0.34601992,-1.011717,2.7902982,1.6988652,-0.72523195,-1.6626592,-0.18280171,3.9826345,1.8134388,1.09227,-0.6881914,0.93301225,1.0187745,-0.99396366,0.7519805,2.4724028,-2.397044,2.2281635,0.34056744,2.3977273,-0.2752497,0.38599277,0.65503126,-1.6257694,1.7511662,0.056676783,-1.7129328
1.632471,0.084982194,-0.6257947,-0.26105782,0.87103546,-0.13915063,1.6235367,0.09266582,-0.62581766,-0.3218086,0.8393551,-0.16588184,-0.2794714,-0.35437515,-1.0192374,2.8079684,1.7117562,-0.72433853,-1.6776397,-0.17858791,3.988552,1.8211577,1.0898181,-0.6920428,0.94497263,1.02955,-0.99496204,0.7586604,2.4806664,-2.406605,2.227634,0.34435457,2.414706,-0.28143433,0.38673067,0.67062587,-1.6309613,1.7519108,0.063126534,-1.7147256
1.6314265,0.088456675,-0.6263478,-0.26120123,0.86610216,-0.1373883,1.6223089,0.09616633,-0.6265995,-0.323137,0.8342688,-0.16410176,-0.2975151,-0.36261094,-1.0267287,2.8254805,1.7244519,-0.7233127,-1.6927251,-0.17438605,3.9941409,1.8289129,1.0873173,-0.6959396,0.9571003,1.0401363,-0.99578357,0.7653455,2.4888785,-2.4159586,2.2269745,0.34774137,2.4316456,-0.28760388,0.38742173,0.6861395,-1.6360017,1.7523291,0.06956847,-1.7163041
1.6303813,0.09191101,-0.6268938,-0.2612495,0.8609632,-0.13561895,1.6210732,0.09964733,-0.6273756,-0.32434243,0.82900655,-0.16230106,-0.31564987,-0.3707305,-1.0341876,2.8428342,1.7369545,-0.7221621,-1.7079047,-0.17020077,3.9994035,1.8366929,1.084772,-0.6998791,0.96938914,1.0505308,-0.99643177,0.7720373,2.4970293,-2.4251037,2.2261872,0.3507268,2.448548,-0.2937559,0.38807064,0.7015729,-1.6408871,1.7524287,0.075996086,-1.7176673
1.6293364,0.09534438,-0.62743276,-0.26120648,0.8556208,-0.13384473,1.6198324,0.103107974,-0.6281456,-0.32542625,0.8235728,-0.16048065,-0.33387196,-0.37873673,-1.0416106,2.8600292,1.749266,-0.72089416,-1.7231686,-0.16603616,4.004343,1.8444877,1.0821857,-0.7038589,0.9818339,1.0607305,-0.99691004,0.77873725,2.5051095,-2.434039,2.2252736,0.3533103,2.4654148,-0.2998879,0.38868183,0.71692646,-1.6456149,1.7522166,0.08240332,-1.718815
1.6282917,0.09875598,-0.6279646,-0.2610761,0.8500773,-0.13206768,1.618586,0.106547505,-0.6289092,-0.32638794,0.81797093,-0.15864226,-0.35217768,-0.38663247,-1.0489953,2.8770645,1.7613887,-0.7195154,-1.7385072,-0.16189589,4.0089626,1.8522879,1.0795621,-0.70787686,0.99442947,1.0707327,-0.9972216,0.7854466,2.513111,-2.4427645,2.2242358,0.3554916,2.482247,-0.30599752,0.38925937,0.73220056,-1.6501827,1.7516997,0.08878434,-1.7197468
1.6272478,0.102145,-0.6284893,-0.26086235,0.8443351,-0.13028984,1.617335,0.10996552,-0.62966686,-0.32722908,0.81220424,-0.15678577,-0.37056336,-0.39442027,-1.056339,2.8939385,1.7733243,-0.7180321,-1.753911,-0.15778315,4.0132647,1.8600852,1.0769039,-0.711931,1.0071714,1.080535,-0.99736947,0.7921667,2.5210266,-2.4512796,2.2230756,0.3572709,2.4990458,-0.31208232,0.38980705,0.7473952,-1.6545893,1.7508843,0.09513369,-1.7204632
1.6262048,0.10551066,-0.6290069,-0.26056933,0.8383972,-0.12851316,1.6160797,0.11336136,-0.63041824,-0.32795018,0.8062767,-0.15491241,-0.38902527,-0.4021026,-1.0636398,2.9106503,1.7850744,-0.71645015,-1.7693714,-0.15370086,4.017252,1.8678722,1.0742139,-0.71601945,1.0200554,1.090135,-0.99735665,0.7988988,2.5288491,-2.4595842,2.221795,0.35864854,2.5158114,-0.31813988,0.3903284,0.7625105,-1.6588335,1.7497765,0.10144609,-1.7209642
1.6251632,0.10885218,-0.62951744,-0.26020113,0.83226645,-0.12673953,1.6148229,0.11673331,-0.63116217,-0.32855025,0.8001784,-0.15302259,-0.40755036,-0.40965235,-1.0708855,2.927197,1.7966247,-0.7147944,-1.7848848,-0.14967935,4.020917,1.8756282,1.0715955,-0.7201587,1.0330575,1.099592,-0.99719423,0.805629,2.5365844,-2.4676323,2.220426,0.35960177,2.5325959,-0.32413942,0.3907866,0.77756095,-1.6629422,1.7483883,0.10768102,-1.7212462
1.6241232,0.11216879,-0.6300208,-0.25976178,0.8259461,-0.12497081,1.61356,0.120073736,-0.63189274,-0.3290001,0.7939017,-0.1511415,-0.42606837,-0.41699594,-1.0780884,2.9435997,1.8079414,-0.7130704,-1.8004999,-0.14582407,4.0242267,1.8833921,1.0691878,-0.7243189,1.0461482,1.108964,-0.9969155,0.812344,2.5442004,-2.475383,2.21891,0.3600564,2.5494123,-0.33005017,0.3911654,0.79259044,-1.666954,1.7466702,0.1138441,-1.7212632
1.6230851,0.11545974,-0.6305172,-0.2592553,0.8194394,-0.12320873,1.6122935,0.12338312,-0.63261086,-0.32930255,0.7874481,-0.14927122,-0.4445836,-0.42413598,-1.0852522,2.95985,1.8190244,-0.7112839,-1.8161987,-0.14212538,4.027178,1.8911561,1.0669684,-0.72850263,1.0593377,1.1182424,-0.99651825,0.8190438,2.5516968,-2.4828367,2.217244,0.36001292,2.5662558,-0.33587384,0.39147726,0.8075931,-1.6708654,1.7446342,0.11993469,-1.721023
1.6220492,0.1187243,-0.6310065,-0.25868568,0.8127499,-0.121454984,1.6110243,0.12666164,-0.63331723,-0.32945985,0.7808236,-0.14741209,-0.46309978,-0.4310755,-1.0923799,2.9759402,1.829874,-0.7094407,-1.8319637,-0.13857436,4.029768,1.898912,1.0649179,-0.73271227,1.0726345,1.1274194,-0.9960007,0.82572854,2.559073,-2.4899936,2.2154257,0.3594724,2.5831218,-0.34161162,0.39173332,0.8225637,-1.674673,1.7422916,0.12595148,-1.720533
1.6210157,0.12196174,-0.6314888,-0.25805673,0.8058814,-0.11971119,1.6097529,0.12990963,-0.63401246,-0.3294739,0.77403057,-0.14556512,-0.48161986,-0.437818,-1.0994741,2.991863,1.8404907,-0.70754665,-1.847778,-0.13516292,4.0319963,1.906651,1.0630188,-0.73695,1.086045,1.1364876,-0.9953614,0.83239853,2.5663278,-2.4968536,2.2134547,0.3584366,2.600006,-0.34726423,0.39194372,0.83749753,-1.6783738,1.7396538,0.1318922,-1.7198004
1.6199847,0.12517135,-0.6319642,-0.25737223,0.7988375,-0.117978856,1.608482,0.1331269,-0.6346974,-0.32934752,0.76707435,-0.14373107,-0.50014627,-0.4443671,-1.1065365,3.007612,1.8508753,-0.70560753,-1.8636255,-0.13188356,4.033862,1.9143647,1.0612556,-0.74121785,1.0995747,1.1454405,-0.9945992,0.83905417,2.5734599,-2.503417,2.2113304,0.35690793,2.6169052,-0.35283202,0.3921176,0.8523903,-1.6819656,1.7367319,0.13775425,-1.7188317
1.6189567,0.12835245,-0.63243264,-0.25663576,0.79162216,-0.11625945,1.6072106,0.13631392,-0.6353719,-0.32908335,0.75995755,-0.14191014,-0.51868093,-0.45072693,-1.1135688,3.0231812,1.8610288,-0.7036292,-1.8794909,-0.12872943,4.035366,1.9220443,1.0596145,-0.74551785,1.1132276,1.154272,-0.9937134,0.8456959,2.580468,-2.509684,2.2090533,0.35488924,2.6338158,-0.35831493,0.39226308,0.86723816,-1.6854464,1.7335362,0.1435345,-1.7176332
1.6179316,0.13150433,-0.6328943,-0.25585067,0.7842396,-0.1145543,1.6059401,0.13947062,-0.6360368,-0.32868358,0.7526843,-0.14010301,-0.5372252,-0.4569016,-1.1205721,3.0385654,1.8709525,-0.70161724,-1.8953593,-0.12569411,4.0365086,1.9296812,1.0580834,-0.74985164,1.1270066,1.1629765,-0.99270326,0.85232437,2.5873504,-2.5156555,2.2066247,0.35238394,2.6507347,-0.3637126,0.3923876,0.8820377,-1.6888146,1.730077,0.14922948,-1.7162111
1.6169099,0.13462636,-0.63334906,-0.25502023,0.7766938,-0.1128647,1.6046722,0.1425968,-0.6366922,-0.32815126,0.7452575,-0.13830912,-0.5557799,-0.4628955,-1.1275471,3.0537596,1.8806478,-0.6995772,-1.9112166,-0.12277159,4.037291,1.937267,1.0566512,-0.7542209,1.1409138,1.1715491,-0.99156857,0.8589402,2.5941055,-2.5213318,2.2040465,0.34939593,2.6676588,-0.3690244,0.39249778,0.8967857,-1.6920694,1.7263641,0.15483543,-1.714571
1.6158915,0.13771789,-0.63379717,-0.25414738,0.7689891,-0.11119183,1.6034067,0.1456896,-0.6373382,-0.32747266,0.7376455,-0.13653949,-0.57437396,-0.46870822,-1.1345251,3.068762,1.8900572,-0.6975296,-1.9270267,-0.119971484,4.037703,1.9448098,1.0552938,-0.75864077,1.1549459,1.1799186,-0.9903357,0.8656164,2.6007125,-2.5266755,2.2012992,0.34588754,2.6846285,-0.3742688,0.39267492,0.9114671,-1.6952108,1.7224239,0.16035801,-1.7126856
1.6148767,0.14077827,-0.6342386,-0.25323495,0.7611297,-0.10953679,1.6021459,0.14874756,-0.63797414,-0.32664207,0.72983086,-0.13479784,-0.59302324,-0.4743435,-1.1415225,3.0835693,1.8991512,-0.6954892,-1.9427632,-0.11729765,4.0377393,1.95231,1.0539968,-0.76312053,1.1690997,1.1880455,-0.9890199,0.8723925,2.6071599,-2.5316668,2.1983767,0.34184083,2.701666,-0.37945467,0.39296308,0.92607266,-1.6982394,1.7182752,0.1657971,-1.7105429
1.6138656,0.14380692,-0.6346735,-0.25228536,0.75312,-0.10790057,1.6008883,0.15176998,-0.63860047,-0.3256633,0.72181743,-0.13308373,-0.611727,-0.4798089,-1.1485386,3.0981762,1.9079337,-0.6934626,-1.9584124,-0.11474605,4.037403,1.9597585,1.0527563,-0.7676619,1.183374,1.1959277,-0.9876217,0.879267,2.6134467,-2.5363076,2.1952875,0.33726206,2.7187705,-0.3845795,0.39336213,0.94060045,-1.7011559,1.7139273,0.17114642,-1.7081501
1.6128584,0.14680323,-0.6351018,-0.2513009,0.7449644,-0.1062841,1.5996374,0.15475705,-0.6392169,-0.3245397,0.71360964,-0.13139525,-0.6304842,-0.4851116,-1.155572,3.1125782,1.9164087,-0.69145584,-1.9739615,-0.11231282,4.0366983,1.9671471,1.051569,-0.7722665,1.1977673,1.2035637,-0.98614216,0.88623834,2.6195729,-2.5406003,2.1920395,0.3321578,2.7359405,-0.3896406,0.39387155,0.9550485,-1.7039613,1.7093887,0.17639995,-1.7055141
1.6118553,0.14976664,-0.63552374,-0.2502835,0.7366673,-0.10468819,1.5983908,0.15770832,-0.63982457,-0.32327512,0.7052096,-0.12973158,-0.6492935,-0.49025863,-1.1626219,3.12677,1.92458,-0.6894746,-1.9893984,-0.10999422,4.0356283,1.9744682,1.050432,-0.7769355,1.2122772,1.210952,-0.98458207,0.89330506,2.6255383,-2.5445473,2.1886413,0.32653493,2.7531745,-0.39463514,0.3944905,0.969415,-1.7066569,1.7046677,0.18155183,-1.7026414
1.6108562,0.15269656,-0.6359393,-0.24923481,0.72823304,-0.10311359,1.5971512,0.1606234,-0.64042324,-0.3218718,0.69662136,-0.12809154,-0.6681531,-0.4952568,-1.1696869,3.1407473,1.9324514,-0.687524,-2.0047119,-0.1077866,4.034197,1.981715,1.0493428,-0.78167015,1.2269014,1.2180915,-0.9829424,0.90046567,2.6313431,-2.5481515,2.1851008,0.32040069,2.770471,-0.39956024,0.39521793,0.98369825,-1.709245,1.6997715,0.18659648,-1.6995384
1.6098614,0.1555925,-0.63634866,-0.24815618,0.71966606,-0.10156095,1.5959187,0.16350213,-0.64101344,-0.32033375,0.68784845,-0.12647483,-0.68706113,-0.5001126,-1.1767662,3.154506,1.9400268,-0.6856088,-2.0198913,-0.10568643,4.032408,1.9888809,1.0482996,-0.7864712,1.2416373,1.224981,-0.9812243,0.9077186,2.6369872,-2.551416,2.1814263,0.31376246,2.7878282,-0.4044129,0.3960524,0.99789655,-1.7117276,1.6947074,0.19152859,-1.6962113
1.6088709,0.1584539,-0.63675183,-0.24704863,0.71097076,-0.10003083,1.5946927,0.16634431,-0.64159495,-0.31866387,0.6788936,-0.12487981,-0.70601535,-0.5048323,-1.1838582,3.1680415,1.9473099,-0.68373334,-2.0349267,-0.10369028,4.0302672,1.9959601,1.0473008,-0.7913394,1.256482,1.2316197,-0.9794289,0.9150624,2.6424708,-2.5543437,2.1776257,0.30662793,2.8052437,-0.40919,0.39699236,1.0120084,-1.7141074,1.6894817,0.19634289,-1.6926663
1.607885,0.16128026,-0.6371489,-0.24591291,0.7021515,-0.098523706,1.5934749,0.16914956,-0.6421684,-0.31686544,0.6697607,-0.12330565,-0.7250133,-0.5094221,-1.1909617,3.1813498,1.9543043,-0.6819016,-2.0498085,-0.101794794,4.0277786,2.0029473,1.0463455,-0.79627526,1.2714322,1.2380071,-0.97755736,0.9224956,2.6477945,-2.5569386,2.173707,0.2990049,2.822715,-0.4138884,0.39803603,1.0260323,-1.7163873,1.6841007,0.20103443,-1.6889092
1.6069036,0.16407111,-0.63754,-0.24474941,0.6932124,-0.09703997,1.5922657,0.17191735,-0.64273334,-0.3149406,0.6604525,-0.121751755,-0.74405235,-0.51388776,-1.1980757,3.194427,1.9610139,-0.6801169,-2.064528,-0.09999664,4.024947,2.0098379,1.0454323,-0.801279,1.2864847,1.2441424,-0.97561103,0.9300165,2.6529586,-2.5592043,2.1696782,0.2909014,2.8402398,-0.4185049,0.39918151,1.039967,-1.7185702,1.6785702,0.20559871,-1.6849456
1.605927,0.16682597,-0.6379252,-0.24355823,0.6841577,-0.09557993,1.5910642,0.1746479,-0.6432903,-0.3128929,0.65097266,-0.12021695,-0.76312965,-0.51823485,-1.2051986,3.2072697,1.9674423,-0.6783826,-2.079077,-0.09829256,4.0217776,2.0166273,1.0445609,-0.8063508,1.301636,1.2500253,-0.9735912,0.9376236,2.657964,-2.5611448,2.1655471,0.28232557,2.8578153,-0.42303625,0.40042672,1.0538108,-1.7206596,1.6728953,0.21003117,-1.6807811
1.6049551,0.16954437,-0.63830465,-0.24233913,0.67499167,-0.09414383,1.5898722,0.17734027,-0.6438391,-0.31072494,0.6413233,-0.11870123,-0.78224206,-0.52246875,-1.2123294,3.219874,1.973593,-0.67670155,-2.0934477,-0.096679404,4.0182757,2.0233116,1.0437306,-0.81149065,1.3168824,1.2556554,-0.9714993,0.94531524,2.662811,-2.562764,2.1613214,0.27328563,2.8754385,-0.42747918,0.4017695,1.0675626,-1.7226589,1.6670812,0.21432762,-1.676421
1.6039883,0.17222589,-0.6386784,-0.24109162,0.66571814,-0.09273182,1.5886898,0.17999439,-0.64438033,-0.30843928,0.6315087,-0.117203735,-0.8013864,-0.52659464,-1.2194667,3.2322364,1.9794695,-0.67507625,-2.1076329,-0.09515405,4.0144467,2.0298872,1.0429413,-0.8166982,1.3322203,1.2610327,-0.96933675,0.9530897,2.6675007,-2.5640662,2.1570086,0.26378992,2.8931065,-0.43183044,0.40320754,1.081221,-1.7245717,1.6611326,0.21848416,-1.6718705
1.6030264,0.17487012,-0.6390465,-0.23981486,0.65634114,-0.091343984,1.5875192,0.1825981,-0.6449056,-0.30599537,0.6215115,-0.11573878,-0.8205323,-0.53051263,-1.2265077,3.244403,1.9850154,-0.673493,-2.121709,-0.0937977,4.0103893,2.0363348,1.0424197,-0.82197106,1.3475441,1.2662138,-0.9671064,0.96097386,2.6718905,-2.5650487,2.1525924,0.25379077,2.9107912,-0.4360228,0.40478864,1.0948086,-1.7264477,1.6550317,0.22240187,-1.6670356
1.6020697,0.17747663,-0.6394091,-0.23850772,0.6468645,-0.089980334,1.5863621,0.18514995,-0.64541364,-0.30338913,0.61133176,-0.11430938,-0.8396764,-0.53420943,-1.2334411,3.2563703,1.990222,-0.6719503,-2.1356778,-0.09261095,4.0061173,2.0426562,1.0421813,-0.82730985,1.3628483,1.2712041,-0.96480715,0.96896833,2.675966,-2.5657175,2.1480706,0.2432874,2.9284792,-0.4400463,0.4065246,1.1083231,-1.7282981,1.6487807,0.22606891,-1.6619124
1.6011183,0.18004504,-0.63976634,-0.23716882,0.6372918,-0.08864082,1.5852188,0.18765055,-0.64590657,-0.3006249,0.60097396,-0.11291576,-0.85882,-0.5376903,-1.2402737,3.268127,1.9950914,-0.6704494,-2.1495254,-0.09157914,4.0016294,2.048856,1.0422016,-0.83271563,1.3781457,1.2759993,-0.9624377,0.9770686,2.6797383,-2.5660796,2.1434455,0.23228891,2.9461615,-0.44390222,0.40841866,1.121758,-1.7301261,1.6423861,0.22948992,-1.6565148
1.6001724,0.18257496,-0.64011824,-0.2357965,0.6276267,-0.08732531,1.5840898,0.19010027,-0.6463842,-0.29770622,0.59044224,-0.11155818,-0.8779641,-0.5409606,-1.2470111,3.2796626,1.999626,-0.668992,-2.1632388,-0.090688825,3.9969244,2.0549376,1.0424592,-0.83818907,1.3934468,1.2805958,-0.9599972,0.9852705,2.683217,-2.5661414,2.1387205,0.22080466,2.96383,-0.44759127,0.41047332,1.1351075,-1.7319348,1.6358544,0.23266858,-1.6508552
1.599232,0.18506604,-0.64046496,-0.23438886,0.6178726,-0.086033635,1.5829742,0.19249961,-0.64684737,-0.29463726,0.5797414,-0.110236205,-0.8971087,-0.5440262,-1.2536576,3.2909682,2.0038288,-0.66758007,-2.1768053,-0.08992773,3.9920027,2.0609026,1.0429354,-0.84373045,1.4087601,1.2849904,-0.9574852,0.9935699,2.686411,-2.5659091,2.1338997,0.20884413,2.9814775,-0.45111376,0.41269025,1.1483665,-1.733727,1.6291922,0.23560739,-1.6449455
1.5982972,0.18751794,-0.6408065,-0.23294376,0.6080327,-0.084765546,1.5818737,0.1948488,-0.6472966,-0.291422,0.56887466,-0.108949564,-0.91625345,-0.54689294,-1.260217,3.3020353,2.0077026,-0.6662159,-2.190213,-0.089284524,3.9868653,2.066752,1.0436137,-0.84933984,1.4240922,1.2891809,-0.9549017,1.001963,2.6893277,-2.5653884,2.1289878,0.19641699,2.9990973,-0.45446956,0.41507056,1.1615303,-1.7355056,1.6224062,0.2383081,-1.6387967
1.5973684,0.1899303,-0.6411431,-0.23145886,0.5981102,-0.08352076,1.5807886,0.1971482,-0.6477326,-0.2880645,0.557847,-0.10769776,-0.9353976,-0.54956686,-1.2666923,3.3128572,2.0112507,-0.6649018,-2.2034502,-0.088748716,3.9815135,2.072486,1.0444798,-0.85501707,1.4394484,1.2931653,-0.952247,1.0104461,2.6919744,-2.5645847,2.12399,0.1835331,3.0166838,-0.4576582,0.41761476,1.174595,-1.7372733,1.6155032,0.24077192,-1.632419
1.5964456,0.19230282,-0.64147466,-0.22993164,0.5881081,-0.082298934,1.5797178,0.19939788,-0.6481555,-0.28456905,0.5466628,-0.106480435,-0.95453984,-0.55205417,-1.273086,3.3234272,2.014477,-0.66364014,-2.2165058,-0.08831057,3.97595,2.078104,1.0455215,-0.86076164,1.4548326,1.2969424,-0.9495218,1.0190154,2.6943574,-2.563503,2.1189122,0.17020245,3.0342312,-0.460679,0.42032278,1.187557,-1.7390331,1.6084895,0.24299943,-1.6258222
1.595529,0.19463517,-0.6418015,-0.2283594,0.5780292,-0.08109967,1.5786635,0.2015978,-0.6485667,-0.2809392,0.53532517,-0.10529713,-0.97367847,-0.554361,-1.2793999,3.3337398,2.017385,-0.66243327,-2.2293694,-0.08796101,3.9701774,2.0836053,1.0467278,-0.86657286,1.4702475,1.3005109,-0.94672674,1.0276678,2.6964827,-2.5621486,2.1137605,0.1564352,3.0517344,-0.46353096,0.42319414,1.2004132,-1.7407876,1.6013715,0.24499089,-1.6190155
1.5946187,0.19692706,-0.64212346,-0.22673929,0.56787616,-0.079922535,1.577625,0.20374836,-0.64896584,-0.27717948,0.5238398,-0.1041473,-0.9928114,-0.5564935,-1.2856355,3.3437898,2.0199785,-0.6612836,-2.242031,-0.087691575,3.9641995,2.088988,1.0480894,-0.87244976,1.4856946,1.3038703,-0.9438631,1.0363996,2.6983554,-2.5605264,2.1085413,0.14224167,3.069189,-0.46621287,0.42622796,1.2131609,-1.7425398,1.5941556,0.24674605,-1.6120073
1.5937151,0.19917819,-0.64244086,-0.22506838,0.5576516,-0.078767054,1.5766023,0.20584717,-0.6493531,-0.27329504,0.51221484,-0.10303438,-1.0119241,-0.5584643,-1.2917968,3.3535745,2.02228,-0.66022146,-2.2544725,-0.087518185,3.9580355,2.094261,1.0495882,-0.8783742,1.5011466,1.3070116,-0.94094145,1.0452121,2.6999793,-2.5586627,2.103252,0.1276466,3.086598,-0.4687187,0.4294376,1.2258016,-1.744298,1.5868522,0.24829108,-1.6048211
1.5928181,0.20138827,-0.6427536,-0.22334358,0.5473578,-0.07763272,1.575597,0.20788936,-0.6497278,-0.26929736,0.50046927,-0.10196345,-1.0309929,-0.5603028,-1.29789,3.363102,2.0243375,-0.65929675,-2.266664,-0.08747496,3.951725,2.0994337,1.05121,-0.88430965,1.5165501,1.3099226,-0.93798095,1.054117,2.7013521,-2.5566044,2.0978947,0.112700805,3.103968,-0.47104475,0.4328395,1.238346,-1.7460806,1.5794803,0.24966905,-1.5974985
1.5919282,0.20355704,-0.6430619,-0.22156179,0.5369971,-0.076518975,1.5746075,0.2098782,-0.65009314,-0.26520693,0.48862424,-0.10091415,-1.050027,-0.56205237,-1.303913,3.3724022,2.0261796,-0.65847474,-2.2785904,-0.08752753,3.9452834,2.104475,1.0529975,-0.89025223,1.531924,1.3126253,-0.9349772,1.0631328,2.7024643,-2.5543466,2.0925276,0.09745458,3.1212788,-0.47321635,0.4363875,1.250808,-1.7479045,1.5720582,0.25083956,-1.5900551
1.5910456,0.20568424,-0.64336574,-0.21971986,0.52657145,-0.07542526,1.5736339,0.21181425,-0.6504487,-0.2610273,0.4766842,-0.09988651,-1.0690248,-0.56371593,-1.3098704,3.3814685,2.0278087,-0.657752,-2.2902477,-0.0876658,3.9387116,2.1093922,1.0549351,-0.8962015,1.5472748,1.3151182,-0.9319305,1.0722535,2.703328,-2.5518959,2.0871537,0.081917554,3.1385236,-0.47523344,0.44007945,1.2631835,-1.7497741,1.5645866,0.25180855,-1.5824991
